recognition,transcript,pinyin_rec,pinyin_tra
陈科喜欢王科新吗她曾来一首是写王科新的,沉珂喜欢王科鑫吗她唱了一首歌是写王科鑫的,chen2 ke1 xi3 huan1 wang2 ke1 xin1 ma5 ta1 ceng2 lai2 yi1 shou3 shi4 xie3 wang2 ke1 xin1 de5,chen2 ke1 xi3 huan1 wang2 ke1 xin1 ma5 ta1 chang4 le5 yi1 shou3 ge1 shi4 xie3 wang2 ke1 xin1 de5
明天明天出门要不要待鱼散了,明天明天出门儿要不要带雨伞了,ming2 tian1 ming2 tian1 chu1 men2 yao4 bu4 yao4 dai4 yu2 san4 le5,ming2 tian1 ming2 tian1 chu1 men2 er2 yao4 bu4 yao4 dai4 yu3 san3 le5
下下于好痛苦,下下雨好痛苦啊,xia4 xia4 yu2 hao3 tong4 ku3,xia4 xia4 yu3 hao3 tong4 ku3 a5
确荐给我最好是<unk>络歌手有读白的那种,推荐给我最好是网络歌手有读白的那种,que4 jian4 gei3 wo3 zui4 hao3 shi4 <unk> luo4 ge1 shou3 you3 du2 bai2 de5 na4 zhong3,tui1 jian4 gei3 wo3 zui4 hao3 shi4 wang3 luo4 ge1 shou3 you3 du2 bai2 de5 na4 zhong3
球一些有读白<unk>桑感网络歌曲,求一些有读白的伤感网络歌曲,qiu2 yi1 xie1 you3 du2 bai2 <unk> sang1 gan3 wang3 luo4 ge1 qu3,qiu2 yi1 xie1 you3 du2 bai2 de5 shang1 gan3 wang3 luo4 ge1 qu3
家里很多棒堂内是不掉了,家里有很多棒糖内吃不掉了,jia1 li3 hen3 duo1 bang4 tang2 nei4 shi4 bu4 diao4 le5,jia1 li3 you3 hen3 duo1 bang4 tang2 nei4 chi1 bu4 diao4 le5
新疆为<unk>儿自治去叶长县的个天基,新疆维吾尔自治区叶城县的天气,xin1 jiang1 wei4 <unk> er2 zi4 zhi4 qu4 ye4 zhang3 xian4 de5 ge4 tian1 ji1,xin1 jiang1 wei2 wu2 er3 zi4 zhi4 qu1 ye4 cheng2 xian4 de5 tian1 qi4
其他电箱家外家影响要多歉,吉他电箱加外加音响要多少钱,qi2 ta1 dian4 xiang1 jia1 wai4 jia1 ying3 xiang3 yao4 duo1 qian4,ji2 ta1 dian4 xiang1 jia1 wai4 jia1 yin1 xiang3 yao4 duo1 shao3 qian2
放一下孟小东的<unk>,放一下孟小冬的歌,fang4 yi1 xia4 meng4 xiao3 dong1 de5 <unk>,fang4 yi1 xia4 meng4 xiao3 dong1 de5 ge1
尼武汉夏于梅,武汉下雨没,ni2 wu3 han4 xia4 yu2 mei2,wu3 han4 xia4 yu3 mei2
说谎林一家好听吗,说谎[SPK]林一嘉好听吗,shuo1 huang3 lin2 yi1 jia1 hao3 ting1 ma5,shuo1 huang3 [SPK] lin2 yi1 jia1 hao3 ting1 ma5
后天广州市海州区天记,[SPK]后天广州市海珠区天气,hou4 tian1 guang3 zhou1 shi4 hai3 zhou1 qu1 tian1 ji4,[SPK] hou4 tian1 guang3 zhou1 shi4 hai3 zhu1 qu1 tian1 qi4
找一手我都快乐就是想你,[SPK]找一首我的快乐就是想你,zhao3 yi1 shou3 wo3 dou1 kuai4 le4 jiu4 shi4 xiang3 ni3,[SPK] zhao3 yi1 shou3 wo3 de5 kuai4 le4 jiu4 shi4 xiang3 ni3
想听好好爱个女孩吧,想听好好爱个女孩儿吧,xiang3 ting1 hao3 hao3 ai4 ge4 nv3 hai2 ba5,xiang3 ting1 hao3 hao3 ai4 ge4 nv3 hai2 er2 ba5
选一下未来,[FIL]选一下未来,xuan3 yi1 xia4 wei4 lai2,[FIL] xuan3 yi1 xia4 wei4 lai2
康熙王朝第七集,[SPK]康熙王朝第七集,kang1 xi1 wang2 chao2 di4 qi1 ji2,[SPK] kang1 xi1 wang2 chao2 di4 qi1 ji2
并文是温路调道父度当,变温室温度调到负五度档,bing4 wen2 shi4 wen1 lu4 diao4 dao4 fu4 du4 dang1,bian4 wen1 shi4 wen1 du4 diao4 dao4 fu4 wu3 du4 dang4
请给我来受张敬轩的歌,请给我来首张敬轩的[SPK]歌,qing3 gei3 wo3 lai2 shou4 zhang1 jing4 xuan1 de5 ge1,qing3 gei3 wo3 lai2 shou3 zhang1 jing4 xuan1 de5 [SPK] ge1
我想听气头,[FIL]我想听祈祷,wo3 xiang3 ting1 qi4 tou2,[FIL] wo3 xiang3 ting1 qi2 dao3
我想将长经唱的格,我想听庚澄庆唱的歌,wo3 xiang3 jiang1 zhang3 jing1 chang4 de5 ge2,wo3 xiang3 ting1 geng1 cheng2 qing4 chang4 de5 ge1
陈国相关的阳氏,陈国富相关的影视,chen2 guo2 xiang1 guan1 de5 yang2 shi4,chen2 guo2 fu4 xiang1 guan1 de5 ying3 shi4
给我来一首王<unk>的歌曲,给我来一首王杰的歌曲,gei3 wo3 lai2 yi1 shou3 wang2 <unk> de5 ge1 qu3,gei3 wo3 lai2 yi1 shou3 wang2 jie2 de5 ge1 qu3
动什么别动感枪第一集,动什么，别动感情第一集,dong4 shen2 me5 bie2 dong4 gan3 qiang1 di4 yi1 ji2,dong4 shen2 me5 ， bie2 dong4 gan3 qing2 di4 yi1 ji2
给我播放<unk>牙榜地积集,给我播放琅琊榜第七集,gei3 wo3 bo1 fang4 <unk> ya2 bang3 di4 ji1 ji2,gei3 wo3 bo1 fang4 lang2 ya2 bang3 di4 qi1 ji2
我想听常因会贤唱了格,我想听陈慧娴唱的歌,wo3 xiang3 ting1 chang2 yin1 hui4 xian2 chang4 le5 ge2,wo3 xiang3 ting1 chen2 hui4 xian2 chang4 de5 ge1
秦得我来受张于以汗的歌据,请给我来首张韵涵的歌曲,qin2 de2 wo3 lai2 shou4 zhang1 yu2 yi3 han4 de5 ge1 ju4,qing3 gei3 wo3 lai2 shou3 zhang1 yun4 han2 de5 ge1 qu3
给我来一周王<unk>唱的歌,给我来一首王杰唱的歌,gei3 wo3 lai2 yi1 zhou1 wang2 <unk> chang4 de5 ge1,gei3 wo3 lai2 yi1 shou3 wang2 jie2 chang4 de5 ge1
请给我播放标门第三十十四集,请给我播放镖门第三十四集,qing3 gei3 wo3 bo1 fang4 biao1 men2 di4 san1 shi2 shi2 si4 ji2,qing3 gei3 wo3 bo1 fang4 biao1 men2 di4 san1 shi2 si4 ji2
来一任先辑的专辑,来一个任贤齐的专辑,lai2 yi1 ren4 xian1 ji2 de5 zhuan1 ji2,lai2 yi2 ge4 ren4 xian2 qi2 de5 zhuan1 ji2
今天去哪玩,今天去哪玩儿,jin1 tian1 qu4 na3 wan2,jin1 tian1 qu4 na3 wan2 er2
哈哈德勒贝,哈哈哈哈得了呗,ha1 ha1 de2 lei1 bei4,ha1 ha1 ha1 ha1 de2 le5 bei5
好不错这才是女心动的女孩是吧,好不错这才是你心动的女孩儿是吧,hao3 bu4 cuo4 zhe4 cai2 shi4 nv3 xin1 dong4 de5 nv3 hai2 shi4 ba5,hao3 bu4 cuo4 zhe4 cai2 shi4 ni3 xin1 dong4 de5 nv3 hai2 er2 shi4 ba5
赫,呵呵哦,he4,he1 he1 o2
一会说,一会儿说,yi1 hui4 shuo1,yi1 hui4 er5 shuo1
<unk>多尔莱越德一然新白首部分林,嗯多会儿来愿得一人心百首不分离,<unk> duo1 er3 lai2 yue4 de2 yi1 ran2 xin1 bai2 shou3 bu4 fen4 lin2,n2 duo1 hui4 er5 lai2 yuan4 de2 yi1 ren2 xin1 bai3 shou3 bu4 fen1 li2
我在低野上刚才明天到呀我往和关那边着那你工作完了吗,我在地铁上刚才没听到呀我往和关那边坐那儿你工作完了吗,wo3 zai4 di1 ye3 shang4 gang1 cai2 ming2 tian1 dao4 ya5 wo3 wang3 he2 guan1 na4 bian1 zhe5 na4 ni3 gong1 zuo4 wan2 le5 ma5,wo3 zai4 di4 tie3 shang4 gang1 cai2 mei2 ting1 dao4 ya5 wo3 wang3 he2 guan1 na4 bian1 zuo4 na4 er2 ni3 gong1 zuo4 wan2 le5 ma5
不行一会会其<unk>给,不行一会儿回去就给,bu4 xing2 yi1 hui4 hui4 qi2 <unk> gei3,bu4 xing2 yi1 hui4 er5 hui2 qu4 jiu4 gei3
张姐今天和大街很<unk>活我这作部了大今汉到,张姐今天有个搭接焊的活我这做不了搭接焊的,zhang1 jie3 jin1 tian1 he2 da4 jie1 hen3 <unk> huo2 wo3 zhe4 zuo4 bu4 le5 da4 jin1 han4 dao4,zhang1 jie3 jin1 tian1 you3 ge4 da1 jie1 han4 de5 huo2 wo3 zhe4 zuo4 bu4 liao3 da1 jie1 han4 de5
我没有玩,我没有玩儿,wo3 mei2 you3 wan2,wo3 mei2 you3 wan2 er2
我们有准备什么材六,我没有准备什么材料啊,wo3 men5 you3 zhun3 bei4 shen2 me5 cai2 liu4,wo3 mei2 you3 zhun3 bei4 shen2 me5 cai2 liao4 a5
我待会吃老宝贝老公想你保贝劳光摸摸亲一个全山老公你在干嘛,我待会儿吃啊宝贝老公我想你宝贝老公亲么么亲个全身老公你在干嘛啊,wo3 dai4 hui4 chi1 lao3 bao3 bei4 lao3 gong1 xiang3 ni3 bao3 bei4 lao2 guang1 mo1 mo1 qin1 yi2 ge4 quan2 shan1 lao3 gong1 ni3 zai4 gan4 ma5,wo3 dai4 hui4 er5 chi1 a5 bao3 bei4 lao3 gong1 wo3 xiang3 ni3 bao3 bei4 lao3 gong1 qin1 me5 me5 qin1 ge4 quan2 shen1 lao3 gong1 ni3 zai4 gan4 ma5 a5
到公吃饭了,老公吃饭了哦,dao4 gong1 chi1 fan4 le5,lao3 gong1 chi1 fan4 le5 o2
打姆进来了把比拉,打不[FIL]进来了吧别打了,da3 mu3 jin4 lai2 le5 ba3 bi3 la1,da3 bu4 [FIL] jin4 lai2 le5 ba5 bie2 da3 le5
今天半哪学习,今天在哪儿学习,jin1 tian1 ban4 na3 xue2 xi2,jin1 tian1 zai4 na3 er2 xue2 xi2
他有画要跟米台,[SPK]她有话要跟你谈,ta1 you3 hua4 yao4 gen1 mi3 tai2,[SPK] ta1 you3 hua4 yao4 gen1 ni3 tan2
黑黑谢谢了去看定影,[SPK]嘿嘿嘿谢谢啦去看电影,hei1 hei1 xie4 xie4 le5 qu4 kan4 ding4 ying3,[SPK] hei1 hei1 hei1 xie4 xie4 la5 qu4 kan4 dian4 ying3
老杨我知道的鬼百性故见电话不是你八日得里,[SPK]老杨我知道你的[FIL]鬼把戏不接电话不是你爸曰的你,lao3 yang2 wo3 zhi1 dao4 de5 gui3 bai3 xing4 gu4 jian4 dian4 hua4 bu2 shi4 ni3 ba1 ri4 de2 li3,[SPK] lao3 yang2 wo3 zhi1 dao4 ni3 de5 [FIL] gui3 ba3 xi4 bu4 jie1 dian4 hua4 bu2 shi4 ni3 ba4 yue1 de5 ni3
不是大乐透了,不是大乐透了啊,bu2 shi4 da4 le4 tou4 le5,bu2 shi4 da4 le4 tou4 le5 a5
呵和消消息你计划老我会心成了好而老真都这样了关他呢,呵呵消消气你气坏了我会心疼的呃老师都这样呢管他呢,he1 he2 xiao1 xiao1 xi1 ni3 ji4 hua4 lao3 wo3 hui4 xin1 cheng2 le5 hao3 er2 lao3 zhen1 dou1 zhe4 yang4 le5 guan1 ta1 ne5,he1 he1 xiao1 xiao1 qi4 ni3 qi4 huai4 le5 wo3 hui4 xin1 teng2 de5 e4 lao3 shi1 dou1 zhe4 yang4 ne5 guan3 ta1 ne5
内景跟我上自习去保,[FIL]那你跟我上自习去吧,nei4 jing3 gen1 wo3 shang4 zi4 xi2 qu4 bao3,[FIL] na4 ni3 gen1 wo3 shang4 zi4 xi2 qu4 ba5
我才回去,[SPK]我在回去,wo3 cai2 hui2 qu4,[SPK] wo3 zai4 hui2 qu4
李扫泽坚急失道位,你嫂子的钱几时到位,li3 sao3 ze2 jian1 ji2 shi1 dao4 wei4,ni3 sao3 zi5 de5 qian2 ji3 shi2 dao4 wei4
北京大秦款黄位设备有限公司,北京大爱乾坤环卫设备有限公司,bei3 jing1 da4 qin2 kuan3 huang2 wei4 she4 bei4 you3 xian4 gong1 si1,bei3 jing1 da4 ai4 qian2 kun1 huan2 wei4 she4 bei4 you3 xian4 gong1 si1
我晚上挑茶业续希望下班业去,我晚上挑茶叶去希望下班你也去,wo3 wan3 shang4 tiao1 cha2 ye4 xu4 xi1 wang4 xia4 ban1 ye4 qu4,wo3 wan3 shang4 tiao1 cha2 ye4 qu4 xi1 wang4 xia4 ban1 ni3 ye3 qu4
没事尼好我最高乡,没事儿你好我最高兴,mei2 shi4 ni2 hao3 wo3 zui4 gao1 xiang1,mei2 shi4 er2 ni3 hao3 wo3 zui4 gao1 xing4
好劳呵贺没事离不用电记了,嗯好了呵呵没事你不用惦记啦,hao3 lao2 he1 he4 mei2 shi4 li2 bu4 yong4 dian4 ji4 le5,n2 hao3 le5 he1 he1 mei2 shi4 ni3 bu4 yong4 dian4 ji4 la5
我刚才跟地们投在一块,我刚才跟你们头在一块儿,wo3 gang1 cai2 gen1 di4 men5 tou2 zai4 yi1 kuai4,wo3 gang1 cai2 gen1 ni3 men5 tou2 zai4 yi1 kuai4 er2
我不想让其他人知道逼竟就不是好时怕同时说怕加人担心只样这么做了,我不想让其他人知道毕竟这个不是好事怕同事说怕家人担心只能这么做了,wo3 bu4 xiang3 rang4 qi2 ta1 ren2 zhi1 dao4 bi1 jing4 jiu4 bu2 shi4 hao3 shi2 pa4 tong2 shi2 shuo1 pa4 jia1 ren2 dan1 xin1 zhi3 yang4 zhe4 me5 zuo4 le5,wo3 bu4 xiang3 rang4 qi2 ta1 ren2 zhi1 dao4 bi4 jing4 zhe4 ge4 bu2 shi4 hao3 shi4 pa4 tong2 shi4 shuo1 pa4 jia1 ren2 dan1 xin1 zhi3 neng2 zhe4 me5 zuo4 le5
那回头你也听我吃慧大道,那回头你也请我吃回大的吧,na4 hui2 tou2 ni3 ye3 ting1 wo3 chi1 hui4 da4 dao4,na4 hui2 tou2 ni3 ye3 qing3 wo3 chi1 hui2 da4 de5 ba5
里颖老师,李琳艳老师,li3 ying3 lao3 shi1,li3 lin2 yan4 lao3 shi1
我获得反方大家了,我的伞放他家了,wo3 huo4 de2 fan3 fang1 da4 jia1 le5,wo3 de5 san3 fang4 ta1 jia1 le5
我听单大男子主义了,我挺大男子主义的,wo3 ting1 dan1 da4 nan2 zi5 zhu3 yi4 le5,wo3 ting3 da4 nan2 zi5 zhu3 yi4 de5
不要把我往外推我会老老师的不会所以不要往外推,不要把我往外推我会老老实实的不会逾越所以不要把我往外推,bu2 yao4 ba3 wo3 wang3 wai4 tui1 wo3 hui4 lao3 lao3 shi1 de5 bu2 hui4 suo3 yi3 bu2 yao4 wang3 wai4 tui1,bu2 yao4 ba3 wo3 wang3 wai4 tui1 wo3 hui4 lao3 lao3 shi2 shi2 de5 bu2 hui4 yu2 yue4 suo3 yi3 bu2 yao4 ba3 wo3 wang3 wai4 tui1
这怎么要能听听楚吗,这个怎么样能听清楚吗,zhe4 zen3 me5 yao4 neng2 ting1 ting1 chu3 ma5,zhe4 ge4 zen3 me5 yang4 neng2 ting1 qing1 chu3 ma5
布尔拉睡觉去了,不玩儿了睡觉去了,bu4 er3 la1 shui4 jiao4 qu4 le5,bu4 wan2 er2 le5 shui4 jiao4 qu4 le5
舞蹈要比考试吗,舞蹈要比[SPK]考试吗,wu3 dao3 yao4 bi3 kao3 shi4 ma5,wu3 dao3 yao4 bi3 [SPK] kao3 shi4 ma5
现在这给内个完毛都带来了很多方便,现在这个给那个文盲都带来了很多方便,xian4 zai4 zhe4 gei3 nei4 ge4 wan2 mao2 dou1 dai4 lai2 le5 hen3 duo1 fang1 bian4,xian4 zai4 zhe4 ge4 gei3 na4 ge4 wen2 mang2 dou1 dai4 lai2 le5 hen3 duo1 fang1 bian4
一师谁我不知道你师你想干嘛说话,你是谁我不知道你是谁你想干嘛说话啊,yi1 shi1 shei2 wo3 bu4 zhi1 dao4 ni3 shi1 ni3 xiang3 gan4 ma5 shuo1 hua4,ni3 shi4 shei2 wo3 bu4 zhi1 dao4 ni3 shi4 shei2 ni3 xiang3 gan4 ma5 shuo1 hua4 a5
我不是那种软紧把<unk>的人,我不是那种乱七八糟的人,wo3 bu2 shi4 na4 zhong3 ruan3 jin3 ba3 <unk> de5 ren2,wo3 bu2 shi4 na4 zhong3 luan4 qi1 ba1 zao1 de5 ren2
父没会这么<unk>呀听说是很清行的,怎么会这么忙呀听说是很轻闲的,fu4 mei2 hui4 zhe4 me5 <unk> ya5 ting1 shuo1 shi4 hen3 qing1 xing2 de5,zen3 me5 hui4 zhe4 me5 mang2 ya5 ting1 shuo1 shi4 hen3 qing1 xian2 de5
我在一起不他什么,和我在一起不踏实吗,wo3 zai4 yi4 qi3 bu4 ta1 shen2 me5,he2 wo3 zai4 yi4 qi3 bu4 ta4 shi2 ma5
今天天在干嘛爱出不出来晚上出来晚上出来一级文好不号,你天天在干嘛唉次艾出不出来玩儿晚上出来玩儿晚上出来一起玩儿好不好,jin1 tian1 tian1 zai4 gan4 ma5 ai4 chu1 bu4 chu1 lai2 wan3 shang4 chu1 lai2 wan3 shang4 chu1 lai2 yi1 ji2 wen2 hao3 bu4 hao4,ni3 tian1 tian1 zai4 gan4 ma5 ai1 ci4 ai4 chu1 bu4 chu1 lai2 wan2 er2 wan3 shang4 chu1 lai2 wan2 er2 wan3 shang4 chu1 lai2 yi4 qi3 wan2 er2 hao3 bu4 hao3
朝阳大华站,[FIL]曹严大坏蛋,zhao1 yang2 da4 hua2 zhan4,[FIL] cao2 yan2 da4 huai4 dan4
啊哪项你儿那么女爽今天就发工资了,啊哪儿像你啊那么牛爽今天就发工资了,a5 na3 xiang4 ni3 er2 na4 me5 nv3 shuang3 jin1 tian1 jiu4 fa1 gong1 zi1 le5,a5 na3 er2 xiang4 ni3 a5 na4 me5 niu2 shuang3 jin1 tian1 jiu4 fa1 gong1 zi1 le5
我说的每京话都是别出来了,我说的每一句话都识别出来了,wo3 shuo1 de5 mei3 jing1 hua4 dou1 shi4 bie2 chu1 lai2 le5,wo3 shuo1 de5 mei3 yi1 ju4 hua4 dou1 shi2 bie2 chu1 lai2 le5
你怎么手机当了,你怎么用手机登了,ni3 zen3 me5 shou3 ji1 dang1 le5,ni3 zen3 me5 yong4 shou3 ji1 deng1 le5
我一会到尼那去,我一会儿到您那儿去,wo3 yi1 hui4 dao4 ni2 na4 qu4,wo3 yi1 hui4 er5 dao4 nin2 na4 er2 qu4
真到么<unk>干嘛,真的吗在干嘛,zhen1 dao4 me5 <unk> gan4 ma5,zhen1 de5 ma5 zai4 gan4 ma5
给定达实是谁呢,给你的是谁呢,gei3 ding4 da2 shi2 shi4 shei2 ne5,gei3 ni3 de5 shi4 shei2 ne5
这么你怕打梯啊,[FIL]怎么你怕打劫啊,zhe4 me5 ni3 pa4 da3 ti1 a5,[FIL] zen3 me5 ni3 pa4 da3 jie2 a5
这样就可以博打饿了,这样就可以不用打字了,zhe4 yang4 jiu4 ke3 yi3 bo2 da3 e4 le5,zhe4 yang4 jiu4 ke3 yi3 bu4 yong4 da3 zi4 le5
我得你个飞芽,[SPK]我顶你个肺呀,wo3 de2 ni3 ge4 fei1 ya2,[SPK] wo3 ding3 ni3 ge4 fei4 ya5
我我说话就按这个十,我我说话就按这个是吧,wo3 wo3 shuo1 hua4 jiu4 an4 zhe4 ge4 shi2,wo3 wo3 shuo1 hua4 jiu4 an4 zhe4 ge4 shi4 ba5
保完发生小边给我看一下,[SPK]搞完发张照片给我看一下,bao3 wan2 fa1 sheng1 xiao3 bian1 gei3 wo3 kan4 yi1 xia4,[SPK] gao3 wan2 fa1 zhang1 zhao4 pian1 gei3 wo3 kan4 yi1 xia4
我们相互帮助相无副,我们相互帮助相互扶持,wo3 men5 xiang1 hu4 bang1 zhu4 xiang1 wu2 fu4,wo3 men5 xiang1 hu4 bang1 zhu4 xiang1 hu4 fu2 chi2
前面说做我们是兄弟什么意思,前面说的我们是兄弟什么意思啊,qian2 mian4 shuo1 zuo4 wo3 men5 shi4 xiong1 di4 shen2 me5 yi4 si1,qian2 mian4 shuo1 de5 wo3 men5 shi4 xiong1 di4 shen2 me5 yi4 si1 a5
我现在是一样,[FIL]我现在试一下,wo3 xian4 zai4 shi4 yi1 yang4,[FIL] wo3 xian4 zai4 shi4 yi1 xia4
不会饿斯,不会饿死啊,bu2 hui4 e4 si1,bu2 hui4 e4 si3 a5
或娇客陈邦,[SPK]我叫柯晨豹,huo4 jiao1 ke4 chen2 bang1,[SPK] wo3 jiao4 ke1 chen2 bao4
左一不可乌,走一步看一步,zuo3 yi1 bu4 ke3 wu1,zou3 yi1 bu4 kan4 yi1 bu4
为什么这样打我,为什么这样打我啊,wei4 shen2 me5 zhe4 yang4 da3 wo3,wei4 shen2 me5 zhe4 yang4 da3 wo3 a5
有十我觉得,[FIL]有时候觉得,you3 shi2 wo3 jue2 de5,[FIL] you3 shi2 hou4 jue2 de5
帮我把卡传了西,帮我把卡刷了谢谢,bang1 wo3 ba3 ka3 chuan2 le5 xi1,bang1 wo3 ba3 ka3 shua1 le5 xie4 xie4
你会不会又感情呢,你会不会有感情呢？,ni3 hui4 bu2 hui4 you4 gan3 qing2 ne5,ni3 hui4 bu2 hui4 you3 gan3 qing2 ne5 ？
不想听了赞停,不想听了，暂停,bu4 xiang3 ting1 le5 zan4 ting2,bu4 xiang3 ting1 le5 ， zan4 ting2
没地了,没地了[FIL],mei2 di4 le5,mei2 di4 le5 [FIL]
播手周杰轮的新专辑,播首周杰伦的新专辑[FIL],bo1 shou3 zhou1 jie2 lun2 de5 xin1 zhuan1 ji2,bo1 shou3 zhou1 jie2 lun2 de5 xin1 zhuan1 ji2 [FIL]
请帮我发送给我妈今天不回家失饭了,请帮我发送给我妈，今天不回家吃饭了,qing3 bang1 wo3 fa1 song4 gei3 wo3 ma1 jin1 tian1 bu4 hui2 jia1 shi1 fan4 le5,qing3 bang1 wo3 fa1 song4 gei3 wo3 ma1 ， jin1 tian1 bu4 hui2 jia1 chi1 fan4 le5
我走了记得打开自己,我走了，记得打开自己,wo3 zou3 le5 ji4 de5 da3 kai1 zi4 ji3,wo3 zou3 le5 ， ji4 de5 da3 kai1 zi4 ji3
你长得为什么这么方,你长得为什么这么方？,ni3 zhang3 de2 wei4 shen2 me5 zhe4 me5 fang1,ni3 zhang3 de2 wei4 shen2 me5 zhe4 me5 fang1 ？
心里和难受希望有歌可以<unk>态,心里很难受希望有歌可以舒坦,xin1 li3 he2 nan2 shou4 xi1 wang4 you3 ge1 ke3 yi3 <unk> tai4,xin1 li3 hen3 nan2 shou4 xi1 wang4 you3 ge1 ke3 yi3 shu1 tan3
中吉一般里延亚伦谈钢琴<unk>那是哪首歌,终极一班里炎亚纶弹钢琴弹的是哪首歌,zhong1 ji2 yi4 ban1 li3 yan2 ya4 lun2 tan2 gang1 qin2 <unk> na4 shi4 na3 shou3 ge1,zhong1 ji2 yi1 ban1 li3 yan2 ya4 lun2 dan4 gang1 qin2 dan4 de5 shi4 na3 shou3 ge1
今天早上天气还不错可到了中午天有音下来了这时候可以出去吗,今天早上天气还不错可到了中午天又阴下来了这时候可以出去吗[FIL],jin1 tian1 zao3 shang4 tian1 qi4 hai2 bu2 cuo4 ke3 dao4 le5 zhong1 wu3 tian1 you3 yin1 xia4 lai2 le5 zhe4 shi2 hou4 ke3 yi3 chu1 qu4 ma5,jin1 tian1 zao3 shang4 tian1 qi4 hai2 bu2 cuo4 ke3 dao4 le5 zhong1 wu3 tian1 you4 yin1 xia4 lai2 le5 zhe4 shi2 hou4 ke3 yi3 chu1 qu4 ma5 [FIL]
今天是迅伟天气的模样,今天是训尾天气怎么样[FIL],jin1 tian1 shi4 xun4 wei3 tian1 qi4 de5 mu2 yang4,jin1 tian1 shi4 xun4 wei3 tian1 qi4 zen3 me5 yang4 [FIL]
南方天气经常湿路路会有煤气,南方天气经常湿漉漉会有霉气[FIL],nan2 fang1 tian1 qi4 jing1 chang2 shi1 lu4 lu4 hui4 you3 mei2 qi4,nan2 fang1 tian1 qi4 jing1 chang2 shi1 lu4 lu4 hui4 you3 mei2 qi4 [FIL]
唱魂曲还有黑色行<unk>五呢,忏魂曲还有黑色星期五呢,chang4 hun2 qu1 hai2 you3 hei1 se4 xing2 <unk> wu3 ne5,chan4 hun2 qu1 hai2 you3 hei1 se4 xing1 qi1 wu3 ne5
比如我很快乐刘戏军<unk>的要好听的,比如我很快乐刘惜君唱的要好听的,bi3 ru2 wo3 hen3 kuai4 le4 liu2 xi4 jun1 <unk> de5 yao1 hao3 ting1 de5,bi3 ru2 wo3 hen3 kuai4 le4 liu2 xi1 jun1 chang4 de5 yao1 hao3 ting1 de5
新老无所为一个最佳答案多个满意有答案欢迎回答,新老无所谓一个最佳答案多个满意答案欢迎回答,xin1 lao3 wu2 suo3 wei4 yi2 ge4 zui4 jia1 da2 an4 duo1 ge4 man3 yi4 you3 da2 an4 huan1 ying2 hui2 da2,xin1 lao3 wu2 suo3 wei4 yi2 ge4 zui4 jia1 da2 an4 duo1 ge4 man3 yi4 da2 an4 huan1 ying2 hui2 da2
最近的高温天气什么时候才能结束,最近的高温天气什么时候才能结束啊,zui4 jin4 de5 gao1 wen1 tian1 qi4 shen2 me5 shi2 hou4 cai2 neng2 jie2 shu4,zui4 jin4 de5 gao1 wen1 tian1 qi4 shen2 me5 shi2 hou4 cai2 neng2 jie2 shu4 a5
找<unk>听美国饶<unk>西哈歌曲,找歌听美国饶舌嘻哈歌曲,zhao3 <unk> ting1 mei3 guo2 rao2 <unk> xi1 ha1 ge1 qu3,zhao3 ge1 ting1 mei3 guo2 rao2 she2 xi1 ha1 ge1 qu3
播放男人成女心,播放男人情女人心,bo1 fang4 nan2 ren2 cheng2 nv3 xin1,bo1 fang4 nan2 ren2 qing2 nv3 ren2 xin1
放一下脊<unk>花,放一下桔梗花,fang4 yi1 xia4 ji2 <unk> hua1,fang4 yi1 xia4 jie2 geng3 hua1
哪些音乐往你知道苏歌偷<unk>避背,哪些音乐网你知道搜歌涛歌必备,nei3 xie1 yin1 yue4 wang3 ni3 zhi1 dao4 su1 ge1 tou1 <unk> bi4 bei4,nei3 xie1 yin1 yue4 wang3 ni3 zhi1 dao4 sou1 ge1 tao1 ge1 bi4 bei4
苏打律有什么好听歌么对近听到一手很好听但不知道叫什么,苏打绿有什么好听歌么最近听到一首很好听但不知道叫什么[FIL],su1 da2 lv4 you3 shen2 me5 hao3 ting1 ge1 me5 dui4 jin4 ting1 dao4 yi1 shou3 hen3 hao3 ting1 dan4 bu4 zhi1 dao4 jiao4 shen2 me5,su1 da2 lv4 you3 shen2 me5 hao3 ting1 ge1 me5 zui4 jin4 ting1 dao4 yi1 shou3 hen3 hao3 ting1 dan4 bu4 zhi1 dao4 jiao4 shen2 me5 [FIL]
非一商且好听的小提琴曲于钢裙曲游那些,悲伤且好听的小提琴曲与钢琴曲有哪些,fei1 yi1 shang1 qie3 hao3 ting1 de5 xiao3 ti2 qin2 qu1 yu2 gang1 qun2 qu1 you2 nei4 xie1,bei1 shang1 qie3 hao3 ting1 de5 xiao3 ti2 qin2 qu1 yu3 gang1 qin2 qu1 you3 nei3 xie1
今天天气好好心情背爽,今天天气好好哦心情倍儿爽,jin1 tian1 tian1 qi4 hao3 hao3 xin1 qing2 bei4 shuang3,jin1 tian1 tian1 qi4 hao3 hao3 o2 xin1 qing2 bei4 er2 shuang3
喔喔河北天系冷吗,[FIL]哦哦河北天气冷吗,wo1 wo1 he2 bei3 tian1 xi4 leng3 ma5,[FIL] o2 o2 he2 bei3 tian1 qi4 leng3 ma5
