recognition,transcript,pinyin_rec,pinyin_tra
我想听都市情感电台,我想听都市情感电台,wo3 xiang3 ting1 du1 shi4 qing2 gan3 dian4 tai2,wo3 xiang3 ting1 du1 shi4 qing2 gan3 dian4 tai2
哪里停车,哪里停车,na3 li3 ting2 che1,na3 li3 ting2 che1
最近的娱乐新闻,最近的娱乐新闻,zui4 jin4 de5 yu2 le4 xin1 wen2,zui4 jin4 de5 yu2 le4 xin1 wen2
怎么解决这问题,怎么解决这问题,zen3 me5 jie3 jue2 zhe4 wen4 ti2,zen3 me5 jie3 jue2 zhe4 wen4 ti2
就是现在很流行听的旋律欢快,就是现在很流行听的旋律欢快,jiu4 shi4 xian4 zai4 hen3 liu2 xing2 ting1 de5 xuan2 lv4 huan1 kuai4,jiu4 shi4 xian4 zai4 hen3 liu2 xing2 ting1 de5 xuan2 lv4 huan1 kuai4
你们有谁知道黑色星期天,你们有谁知道黑色星期天,ni3 men5 you3 shei2 zhi1 dao4 hei1 se4 xing1 qi1 tian1,ni3 men5 you3 shei2 zhi1 dao4 hei1 se4 xing1 qi1 tian1
放一下为了谁,放一下为了谁,fang4 yi1 xia4 wei4 le5 shei2,fang4 yi1 xia4 wei4 le5 shei2
那你告诉我的是哪的天气,那你告诉我的是哪的天气,na4 ni3 gao4 su4 wo3 de5 shi4 na3 de5 tian1 qi4,na4 ni3 gao4 su4 wo3 de5 shi4 na3 de5 tian1 qi4
你那里没下雨我这里昨天晚上下的,你那里没下雨我这里昨天晚上下的,ni3 na4 li3 mei2 xia4 yu3 wo3 zhe4 li3 zuo2 tian1 wan3 shang4 xia4 de5,ni3 na4 li3 mei2 xia4 yu3 wo3 zhe4 li3 zuo2 tian1 wan3 shang4 xia4 de5
放一下我爱的人,放一下我爱的人,fang4 yi1 xia4 wo3 ai4 de5 ren2,fang4 yi1 xia4 wo3 ai4 de5 ren2
叫大家明天早上九点二十去机场,叫大家明天早上九点二十去机场,jiao4 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 er4 shi2 qu4 ji1 chang3,jiao4 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 er4 shi2 qu4 ji1 chang3
提醒大家明天早上八点吃饭,提醒大家明天早上八点吃饭,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 ba1 dian3 chi1 fan4,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 ba1 dian3 chi1 fan4
有哪些网站可免费下载歌曲的,有哪些网站可免费下载歌曲的,you3 nei3 xie1 wang3 zhan4 ke3 mian3 fei4 xia4 zai4 ge1 qu3 de5,you3 nei3 xie1 wang3 zhan4 ke3 mian3 fei4 xia4 zai4 ge1 qu3 de5
播放咖啡厅,播放咖啡厅,bo1 fang4 ka1 fei1 ting1,bo1 fang4 ka1 fei1 ting1
放一下美丽中国走起来歌曲,放一下美丽中国走起来歌曲,fang4 yi1 xia4 mei3 li4 zhong1 guo2 zou3 qi3 lai2 ge1 qu3,fang4 yi1 xia4 mei3 li4 zhong1 guo2 zou3 qi3 lai2 ge1 qu3
下雨的时候玻璃会哭吗,下雨的时候玻璃会哭吗,xia4 yu3 de5 shi2 hou4 bo1 li2 hui4 ku1 ma5,xia4 yu3 de5 shi2 hou4 bo1 li2 hui4 ku1 ma5
放一下青行灯,放一下青行灯,fang4 yi1 xia4 qing1 xing2 deng1,fang4 yi1 xia4 qing1 xing2 deng1
今天哪个地方天气最好,今天哪个地方天气最好,jin1 tian1 nei3 ge4 di4 fang1 tian1 qi4 zui4 hao3,jin1 tian1 nei3 ge4 di4 fang1 tian1 qi4 zui4 hao3
叫我明天早上八点去机场,叫我明天早上八点去机场,jiao4 wo3 ming2 tian1 zao3 shang4 ba1 dian3 qu4 ji1 chang3,jiao4 wo3 ming2 tian1 zao3 shang4 ba1 dian3 qu4 ji1 chang3
放一下你的世界,放一下你的世界,fang4 yi1 xia4 ni3 de5 shi4 jie4,fang4 yi1 xia4 ni3 de5 shi4 jie4
快两年了吧等死人了,快两年了吧等死人了,kuai4 liang3 nian2 le5 ba5 deng3 si3 ren2 le5,kuai4 liang3 nian2 le5 ba5 deng3 si3 ren2 le5
下雨天的海边很激情的,下雨天的海边很激情的,xia4 yu3 tian1 de5 hai3 bian1 hen3 ji1 qing2 de5,xia4 yu3 tian1 de5 hai3 bian1 hen3 ji1 qing2 de5
播放塑料花,播放塑料花,bo1 fang4 su4 liao4 hua1,bo1 fang4 su4 liao4 hua1
提醒大家今天下午去机场,提醒大家今天下午去机场,ti2 xing3 da4 jia1 jin1 tian1 xia4 wu3 qu4 ji1 chang3,ti2 xing3 da4 jia1 jin1 tian1 xia4 wu3 qu4 ji1 chang3
帮我看一下海南明天的天气,帮我看一下海南明天的天气,bang1 wo3 kan4 yi1 xia4 hai3 nan2 ming2 tian1 de5 tian1 qi4,bang1 wo3 kan4 yi1 xia4 hai3 nan2 ming2 tian1 de5 tian1 qi4
播放原香草,播放原香草,bo1 fang4 yuan2 xiang1 cao3,bo1 fang4 yuan2 xiang1 cao3
外面下雨了明天还要上班,外面下雨了明天还要上班,wai4 mian4 xia4 yu3 le5 ming2 tian1 hai2 yao4 shang4 ban1,wai4 mian4 xia4 yu3 le5 ming2 tian1 hai2 yao4 shang4 ban1
生死竞赛里所有歌曲,生死竞赛里所有歌曲,sheng1 si3 jing4 sai4 li3 suo3 you3 ge1 qu3,sheng1 si3 jing4 sai4 li3 suo3 you3 ge1 qu3
你终于说出天气预报了真不容易,你终于说出天气预报了真不容易,ni3 zhong1 yu2 shuo1 chu1 tian1 qi4 yu4 bao4 le5 zhen1 bu4 rong2 yi4,ni3 zhong1 yu2 shuo1 chu1 tian1 qi4 yu4 bao4 le5 zhen1 bu4 rong2 yi4
提醒我明天早上九点二十五聚会,提醒我明天早上九点二十五聚会,ti2 xing3 wo3 ming2 tian1 zao3 shang4 jiu3 dian3 er4 shi2 wu3 ju4 hui4,ti2 xing3 wo3 ming2 tian1 zao3 shang4 jiu3 dian3 er4 shi2 wu3 ju4 hui4
里面歌多的介绍几个,里面歌多的介绍几个,li3 mian4 ge1 duo1 de5 jie4 shao4 ji3 ge4,li3 mian4 ge1 duo1 de5 jie4 shao4 ji3 ge4
提醒他明天早上九点半去公司,提醒他明天早上九点半去公司,ti2 xing3 ta1 ming2 tian1 zao3 shang4 jiu3 dian3 ban4 qu4 gong1 si1,ti2 xing3 ta1 ming2 tian1 zao3 shang4 jiu3 dian3 ban4 qu4 gong1 si1
怎样才能歌曲歌词一起下载,怎样才能歌曲歌词一起下载,zen3 yang4 cai2 neng2 ge1 qu3 ge1 ci2 yi4 qi3 xia4 zai4,zen3 yang4 cai2 neng2 ge1 qu3 ge1 ci2 yi4 qi3 xia4 zai4
播放朋友别哭,播放朋友别哭,bo1 fang4 peng2 you3 bie2 ku1,bo1 fang4 peng2 you3 bie2 ku1
明天给我报天气,明天给我报天气,ming2 tian1 gei3 wo3 bao4 tian1 qi4,ming2 tian1 gei3 wo3 bao4 tian1 qi4
播放有生之年,播放有生之年,bo1 fang4 you3 sheng1 zhi1 nian2,bo1 fang4 you3 sheng1 zhi1 nian2
现在有啥好听的网络歌曲,现在有啥好听的网络歌曲,xian4 zai4 you3 sha2 hao3 ting1 de5 wang3 luo4 ge1 qu3,xian4 zai4 you3 sha2 hao3 ting1 de5 wang3 luo4 ge1 qu3
你怎么知道武汉下雨了,你怎么知道武汉下雨了,ni3 zen3 me5 zhi1 dao4 wu3 han4 xia4 yu3 le5,ni3 zen3 me5 zhi1 dao4 wu3 han4 xia4 yu3 le5
播放青春时代,播放青春时代,bo1 fang4 qing1 chun1 shi2 dai4,bo1 fang4 qing1 chun1 shi2 dai4
来一首蔡国庆的歌,来一首蔡国庆的歌,lai2 yi1 shou3 cai4 guo2 qing4 de5 ge1,lai2 yi1 shou3 cai4 guo2 qing4 de5 ge1
叫大家明天早上十点去开会,叫大家明天早上十点去开会,jiao4 da4 jia1 ming2 tian1 zao3 shang4 shi2 dian3 qu4 kai1 hui4,jiao4 da4 jia1 ming2 tian1 zao3 shang4 shi2 dian3 qu4 kai1 hui4
写下一句经典的台词或者歌曲,写下一句经典的台词或者歌曲,xie3 xia4 yi1 ju4 jing1 dian3 de5 tai2 ci2 huo4 zhe3 ge1 qu3,xie3 xia4 yi1 ju4 jing1 dian3 de5 tai2 ci2 huo4 zhe3 ge1 qu3
时间长了爱情淡了相爱的人也就散了,时间长了爱情淡了相爱的人也就散了,shi2 jian1 zhang3 le5 ai4 qing2 dan4 le5 xiang1 ai4 de5 ren2 ye3 jiu4 san4 le5,shi2 jian1 zhang3 le5 ai4 qing2 dan4 le5 xiang1 ai4 de5 ren2 ye3 jiu4 san4 le5
放一下许我向你看,放一下许我向你看,fang4 yi1 xia4 xu3 wo3 xiang4 ni3 kan4,fang4 yi1 xia4 xu3 wo3 xiang4 ni3 kan4
放一下有生之年,放一下有生之年,fang4 yi1 xia4 you3 sheng1 zhi1 nian2,fang4 yi1 xia4 you3 sheng1 zhi1 nian2
周杰伦的哪一首歌最好听,周杰伦的哪一首歌最好听,zhou1 jie2 lun2 de5 na3 yi1 shou3 ge1 zui4 hao3 ting1,zhou1 jie2 lun2 de5 na3 yi1 shou3 ge1 zui4 hao3 ting1
播放坚强,播放坚强,bo1 fang4 jian1 qiang2,bo1 fang4 jian1 qiang2
帮我看看明天天气行不,帮我看看明天天气行不,bang1 wo3 kan4 kan4 ming2 tian1 tian1 qi4 xing2 bu4,bang1 wo3 kan4 kan4 ming2 tian1 tian1 qi4 xing2 bu4
叫大家明天早上十点去公司,叫大家明天早上十点去公司,jiao4 da4 jia1 ming2 tian1 zao3 shang4 shi2 dian3 qu4 gong1 si1,jiao4 da4 jia1 ming2 tian1 zao3 shang4 shi2 dian3 qu4 gong1 si1
日韩歌曲去哪找方便呢,日韩歌曲去哪找方便呢,ri4 han2 ge1 qu3 qu4 na3 zhao3 fang1 bian4 ne5,ri4 han2 ge1 qu3 qu4 na3 zhao3 fang1 bian4 ne5
播放洗澡歌,播放洗澡歌,bo1 fang4 xi3 zao3 ge1,bo1 fang4 xi3 zao3 ge1
放一下鸟叔的歌,放一下鸟叔的歌,fang4 yi1 xia4 niao3 shu1 de5 ge1,fang4 yi1 xia4 niao3 shu1 de5 ge1
一首歌是先作曲还是先作词,一首歌是先作曲还是先作词,yi1 shou3 ge1 shi4 xian1 zuo4 qu3 hai2 shi4 xian1 zuo4 ci2,yi1 shou3 ge1 shi4 xian1 zuo4 qu3 hai2 shi4 xian1 zuo4 ci2
怎么能练习自己的音准问题,怎么能练习自己的音准问题,zen3 me5 neng2 lian4 xi2 zi4 ji3 de5 yin1 zhun3 wen4 ti2,zen3 me5 neng2 lian4 xi2 zi4 ji3 de5 yin1 zhun3 wen4 ti2
那你告诉我太阳表面温度,那你告诉我太阳表面温度,na4 ni3 gao4 su4 wo3 tai4 yang2 biao3 mian4 wen1 du4,na4 ni3 gao4 su4 wo3 tai4 yang2 biao3 mian4 wen1 du4
来一首黄子韬的歌,来一首黄子韬的歌,lai2 yi1 shou3 huang2 zi5 tao1 de5 ge1,lai2 yi1 shou3 huang2 zi5 tao1 de5 ge1
你最喜欢五月天的哪首歌,你最喜欢五月天的哪首歌,ni3 zui4 xi3 huan1 wu3 yue4 tian1 de5 na3 shou3 ge1,ni3 zui4 xi3 huan1 wu3 yue4 tian1 de5 na3 shou3 ge1
放一下命运,放一下命运,fang4 yi1 xia4 ming4 yun4,fang4 yi1 xia4 ming4 yun4
放一下新年快乐歌曲,放一下新年快乐歌曲,fang4 yi1 xia4 xin1 nian2 kuai4 le4 ge1 qu3,fang4 yi1 xia4 xin1 nian2 kuai4 le4 ge1 qu3
我想找这个网站到时候好下载,我想找这个网站到时候好下载,wo3 xiang3 zhao3 zhe4 ge4 wang3 zhan4 dao4 shi2 hou4 hao3 xia4 zai4,wo3 xiang3 zhao3 zhe4 ge4 wang3 zhan4 dao4 shi2 hou4 hao3 xia4 zai4
你好很高兴认识你,你好很高兴认识你,ni3 hao3 hen3 gao1 xing4 ren4 shi2 ni3,ni3 hao3 hen3 gao1 xing4 ren4 shi2 ni3
放一下北京东路的日子,放一下北京东路的日子,fang4 yi1 xia4 bei3 jing1 dong1 lu4 de5 ri4 zi5,fang4 yi1 xia4 bei3 jing1 dong1 lu4 de5 ri4 zi5
放一下农民,放一下农民,fang4 yi1 xia4 nong2 min2,fang4 yi1 xia4 nong2 min2
播放一遍之所以是你我,播放一遍之所以是你我,bo1 fang4 yi1 bian4 zhi1 suo3 yi3 shi4 ni3 wo3,bo1 fang4 yi1 bian4 zhi1 suo3 yi3 shi4 ni3 wo3
放大鱼,放大鱼,fang4 da4 yu2,fang4 da4 yu2
很想听音乐小山和小岛,很想听音乐小山和小岛,hen3 xiang3 ting1 yin1 yue4 xiao3 shan1 he2 xiao3 dao3,hen3 xiang3 ting1 yin1 yue4 xiao3 shan1 he2 xiao3 dao3
打开其实你不懂我的心,打开其实你不懂我的心,da3 kai1 qi2 shi2 ni3 bu4 dong3 wo3 de5 xin1,da3 kai1 qi2 shi2 ni3 bu4 dong3 wo3 de5 xin1
听听一路上有你吧,听听一路上有你吧,ting1 ting1 yi1 lu4 shang4 you3 ni3 ba5,ting1 ting1 yi1 lu4 shang4 you3 ni3 ba5
请播放一下怎么了,请播放一下怎么了,qing3 bo1 fang4 yi1 xia4 zen3 me5 le5,qing3 bo1 fang4 yi1 xia4 zen3 me5 le5
有没有勋章,有没有勋章,you3 mei2 you3 xun1 zhang1,you3 mei2 you3 xun1 zhang1
请给我切换到绿色,请给我切换到绿色,qing3 gei3 wo3 qie4 huan4 dao4 lv4 se4,qing3 gei3 wo3 qie4 huan4 dao4 lv4 se4
给我来首迪克牛仔最新的歌,给我来首迪克牛仔最新的歌,gei3 wo3 lai2 shou3 di2 ke4 niu2 zai3 zui4 xin1 de5 ge1,gei3 wo3 lai2 shou3 di2 ke4 niu2 zai3 zui4 xin1 de5 ge1
来个苏内的歌,来个苏内的歌,lai2 ge4 su1 nei4 de5 ge1,lai2 ge4 su1 nei4 de5 ge1
来首王菲的歌曲,来首王菲的歌曲,lai2 shou3 wang2 fei1 de5 ge1 qu3,lai2 shou3 wang2 fei1 de5 ge1 qu3
金婚第一集,金婚第一集,jin1 hun1 di4 yi1 ji2,jin1 hun1 di4 yi1 ji2
请给我来首韩红最新的歌,请给我来首韩红最新的歌,qing3 gei3 wo3 lai2 shou3 han2 hong2 zui4 xin1 de5 ge1,qing3 gei3 wo3 lai2 shou3 han2 hong2 zui4 xin1 de5 ge1
给我播放凤凰卫视美洲台的节目,给我播放凤凰卫视美洲台的节目,gei3 wo3 bo1 fang4 feng4 huang2 wei4 shi4 mei3 zhou1 tai2 de5 jie2 mu4,gei3 wo3 bo1 fang4 feng4 huang2 wei4 shi4 mei3 zhou1 tai2 de5 jie2 mu4
播放快手枪手快枪手,播放快手枪手快枪手,bo1 fang4 kuai4 shou3 qiang1 shou3 kuai4 qiang1 shou3,bo1 fang4 kuai4 shou3 qiang1 shou3 kuai4 qiang1 shou3
给我播放大宅门第八集,给我播放大宅门第八集,gei3 wo3 bo1 fang4 da4 zhai2 men2 di4 ba1 ji2,gei3 wo3 bo1 fang4 da4 zhai2 men2 di4 ba1 ji2
二十八岁未成年,二十八岁未成年,er4 shi2 ba1 sui4 wei4 cheng2 nian2,er4 shi2 ba1 sui4 wei4 cheng2 nian2
请来个张信哲唱的歌,请来个张信哲唱的歌,qing3 lai2 ge4 zhang1 xin4 zhe2 chang4 de5 ge1,qing3 lai2 ge4 zhang1 xin4 zhe2 chang4 de5 ge1
请给我来首苏永康的歌,请给我来首苏永康的歌,qing3 gei3 wo3 lai2 shou3 su1 yong3 kang1 de5 ge1,qing3 gei3 wo3 lai2 shou3 su1 yong3 kang1 de5 ge1
请给我播放激情燃烧的岁月第八集,请给我播放激情燃烧的岁月第八集,qing3 gei3 wo3 bo1 fang4 ji1 qing2 ran2 shao1 de5 sui4 yue4 di4 ba1 ji2,qing3 gei3 wo3 bo1 fang4 ji1 qing2 ran2 shao1 de5 sui4 yue4 di4 ba1 ji2
请给我来一个陶吉最新的歌,请给我来一个陶吉最新的歌,qing3 gei3 wo3 lai2 yi2 ge4 tao2 ji2 zui4 xin1 de5 ge1,qing3 gei3 wo3 lai2 yi2 ge4 tao2 ji2 zui4 xin1 de5 ge1
来首马路天使,来首马路天使,lai2 shou3 ma3 lu4 tian1 shi3,lai2 shou3 ma3 lu4 tian1 shi3
请来首苏内唱的歌,请来首苏内唱的歌,qing3 lai2 shou3 su1 nei4 chang4 de5 ge1,qing3 lai2 shou3 su1 nei4 chang4 de5 ge1
请给我播放奔跑吧兄弟,请给我播放奔跑吧兄弟,qing3 gei3 wo3 bo1 fang4 ben1 pao3 ba5 xiong1 di4,qing3 gei3 wo3 bo1 fang4 ben1 pao3 ba5 xiong1 di4
给我来首羽泉的专辑,给我来首羽泉的专辑,gei3 wo3 lai2 shou3 yu3 quan2 de5 zhuan1 ji2,gei3 wo3 lai2 shou3 yu3 quan2 de5 zhuan1 ji2
给我来首五月天的歌,给我来首五月天的歌,gei3 wo3 lai2 shou3 wu3 yue4 tian1 de5 ge1,gei3 wo3 lai2 shou3 wu3 yue4 tian1 de5 ge1
给我播放好想好想谈恋爱第十二集,给我播放好想好想谈恋爱第十二集,gei3 wo3 bo1 fang4 hao3 xiang3 hao3 xiang3 tan2 lian4 ai4 di4 shi2 er4 ji2,gei3 wo3 bo1 fang4 hao3 xiang3 hao3 xiang3 tan2 lian4 ai4 di4 shi2 er4 ji2
来首羽泉的歌曲,来首羽泉的歌曲,lai2 shou3 yu3 quan2 de5 ge1 qu3,lai2 shou3 yu3 quan2 de5 ge1 qu3
回去休息吧,回去休息吧,hui2 qu4 xiu1 xi1 ba5,hui2 qu4 xiu1 xi1 ba5
广州深圳南宁,广州深圳南宁,guang3 zhou1 shen1 zhen4 nan2 ning2,guang3 zhou1 shen1 zhen4 nan2 ning2
看电视呢,看电视呢,kan4 dian4 shi4 ne5,kan4 dian4 shi4 ne5
你去接我,你去接我,ni3 qu4 jie1 wo3,ni3 qu4 jie1 wo3
能一起吃饭,能一起吃饭,neng2 yi4 qi3 chi1 fan4,neng2 yi4 qi3 chi1 fan4
傻了呀,傻了呀,sha3 le5 ya5,sha3 le5 ya5
把你的通信地址发过来吧,把你的通信地址发过来吧,ba3 ni3 de5 tong1 xin4 di4 zhi3 fa1 guo4 lai2 ba5,ba3 ni3 de5 tong1 xin4 di4 zhi3 fa1 guo4 lai2 ba5
一分也没了,一分也没了,yi1 fen1 ye3 mei2 le5,yi1 fen1 ye3 mei2 le5
今天忙晚上加班你回去吗,今天忙晚上加班你回去吗,jin1 tian1 mang2 wan3 shang4 jia1 ban1 ni3 hui2 qu4 ma5,jin1 tian1 mang2 wan3 shang4 jia1 ban1 ni3 hui2 qu4 ma5
我现在就能走了,我现在就能走了,wo3 xian4 zai4 jiu4 neng2 zou3 le5,wo3 xian4 zai4 jiu4 neng2 zou3 le5
那我等你吗,那我等你吗,na4 wo3 deng3 ni3 ma5,na4 wo3 deng3 ni3 ma5
你们开会什么时候结束,你们开会什么时候结束,ni3 men5 kai1 hui4 shen2 me5 shi2 hou4 jie2 shu4,ni3 men5 kai1 hui4 shen2 me5 shi2 hou4 jie2 shu4
今天学到几点啊,今天学到几点啊,jin1 tian1 xue2 dao4 ji3 dian3 a5,jin1 tian1 xue2 dao4 ji3 dian3 a5
晚上又有宴会了,晚上又有宴会了,wan3 shang4 you4 you3 yan4 hui4 le5,wan3 shang4 you4 you3 yan4 hui4 le5
安排好了明天你来找我,安排好了明天你来找我,an1 pai2 hao3 le5 ming2 tian1 ni3 lai2 zhao3 wo3,an1 pai2 hao3 le5 ming2 tian1 ni3 lai2 zhao3 wo3
有人接我吗,有人接我吗,you3 ren2 jie1 wo3 ma5,you3 ren2 jie1 wo3 ma5
别扯我不回去住,别扯我不回去住,bie2 che3 wo3 bu4 hui2 qu4 zhu4,bie2 che3 wo3 bu4 hui2 qu4 zhu4
你饿不,你饿不,ni3 e4 bu4,ni3 e4 bu4
咱们是第三个,咱们是第三个,zan2 men5 shi4 di4 san1 ge4,zan2 men5 shi4 di4 san1 ge4
我在机房,我在机房,wo3 zai4 ji1 fang2,wo3 zai4 ji1 fang2
不知道我也没有高原他们有想去的吗你去不去,不知道我也没有高原他们有想去的吗你去不去,bu4 zhi1 dao4 wo3 ye3 mei2 you3 gao1 yuan2 ta1 men5 you3 xiang3 qu4 de5 ma5 ni3 qu4 bu4 qu4,bu4 zhi1 dao4 wo3 ye3 mei2 you3 gao1 yuan2 ta1 men5 you3 xiang3 qu4 de5 ma5 ni3 qu4 bu4 qu4
估计玄,估计玄,gu1 ji4 xuan2,gu1 ji4 xuan2
你去上课了啊,你去上课了啊,ni3 qu4 shang4 ke4 le5 a5,ni3 qu4 shang4 ke4 le5 a5
说这些都没用待着吧,说这些都没用待着吧,shuo1 zhe4 xie1 dou1 mei2 yong4 dai4 zhe5 ba5,shuo1 zhe4 xie1 dou1 mei2 yong4 dai4 zhe5 ba5
我不回家,我不回家,wo3 bu4 hui2 jia1,wo3 bu4 hui2 jia1
我妈住,我妈住,wo3 ma1 zhu4,wo3 ma1 zhu4
妈到家了我们,妈到家了我们,ma1 dao4 jia1 le5 wo3 men5,ma1 dao4 jia1 le5 wo3 men5
各单位自己做,各单位自己做,ge4 dan1 wei4 zi4 ji3 zuo4,ge4 dan1 wei4 zi4 ji3 zuo4
哦做什么手术呢,哦做什么手术呢,o2 zuo4 shen2 me5 shou3 shu4 ne5,o2 zuo4 shen2 me5 shou3 shu4 ne5
上月消费,上月消费,shang4 yue4 xiao1 fei4,shang4 yue4 xiao1 fei4
您走了吗回个电话吧,您走了吗回个电话吧,nin2 zou3 le5 ma5 hui2 ge4 dian4 hua4 ba5,nin2 zou3 le5 ma5 hui2 ge4 dian4 hua4 ba5
我一直没睡,我一直没睡,wo3 yi4 zhi2 mei2 shui4,wo3 yi4 zhi2 mei2 shui4
我到饭店了,我到饭店了,wo3 dao4 fan4 dian4 le5,wo3 dao4 fan4 dian4 le5
休息睡觉,休息睡觉,xiu1 xi1 shui4 jiao4,xiu1 xi1 shui4 jiao4
哈哈小张张,哈哈小张张,ha1 ha1 xiao3 zhang1 zhang1,ha1 ha1 xiao3 zhang1 zhang1
没问题老大,没问题老大,mei2 wen4 ti2 lao3 da4,mei2 wen4 ti2 lao3 da4
要是在这吃饭就给我打上,要是在这吃饭就给我打上,yao4 shi4 zai4 zhe4 chi1 fan4 jiu4 gei3 wo3 da3 shang4,yao4 shi4 zai4 zhe4 chi1 fan4 jiu4 gei3 wo3 da3 shang4
那就好好休息休息下午有课吃饭了没,那就好好休息休息下午有课吃饭了没,na4 jiu4 hao3 hao3 xiu1 xi1 xiu1 xi1 xia4 wu3 you3 ke4 chi1 fan4 le5 mei2,na4 jiu4 hao3 hao3 xiu1 xi1 xiu1 xi1 xia4 wu3 you3 ke4 chi1 fan4 le5 mei2
确定了,确定了,que4 ding4 le5,que4 ding4 le5
姚姐姐我又想你了祝贺愉快,姚姐姐我又想你了祝贺愉快,yao2 jie3 jie3 wo3 you4 xiang3 ni3 le5 zhu4 he4 yu2 kuai4,yao2 jie3 jie3 wo3 you4 xiang3 ni3 le5 zhu4 he4 yu2 kuai4
我没事回家了你上班吧,我没事回家了你上班吧,wo3 mei2 shi4 hui2 jia1 le5 ni3 shang4 ban1 ba5,wo3 mei2 shi4 hui2 jia1 le5 ni3 shang4 ban1 ba5
最多两个,最多两个,zui4 duo1 liang3 ge4,zui4 duo1 liang3 ge4
你好今天对不起了,你好今天对不起了,ni3 hao3 jin1 tian1 dui4 bu4 qi3 le5,ni3 hao3 jin1 tian1 dui4 bu4 qi3 le5
搜索联系人,搜索联系人,sou1 suo3 lian2 xi4 ren2,sou1 suo3 lian2 xi4 ren2
不是啊还有,不是啊还有,bu2 shi4 a5 hai2 you3,bu2 shi4 a5 hai2 you3
老婆我想和你结婚生子,老婆我想和你结婚生子,lao3 po2 wo3 xiang3 he2 ni3 jie2 hun1 sheng1 zi5,lao3 po2 wo3 xiang3 he2 ni3 jie2 hun1 sheng1 zi5
你好你现在在哪里,你好你现在在哪里,ni3 hao3 ni3 xian4 zai4 zai4 na3 li3,ni3 hao3 ni3 xian4 zai4 zai4 na3 li3
你打我的电话,你打我的电话,ni3 da3 wo3 de5 dian4 hua4,ni3 da3 wo3 de5 dian4 hua4
我买了一个平板电脑,我买了一个平板电脑,wo3 mai3 le5 yi2 ge4 ping2 ban3 dian4 nao3,wo3 mai3 le5 yi2 ge4 ping2 ban3 dian4 nao3
所以有的时候真心表白不一定会有好的结果,所以有的时候真心表白不一定会有好的结果,suo3 yi3 you3 de5 shi2 hou4 zhen1 xin1 biao3 bai2 bu4 yi2 ding4 hui4 you3 hao3 de5 jie2 guo3,suo3 yi3 you3 de5 shi2 hou4 zhen1 xin1 biao3 bai2 bu4 yi2 ding4 hui4 you3 hao3 de5 jie2 guo3
我可能明天要回来,我可能明天要回来,wo3 ke3 neng2 ming2 tian1 yao4 hui2 lai2,wo3 ke3 neng2 ming2 tian1 yao4 hui2 lai2
这样聊天很方便吧,这样聊天很方便吧,zhe4 yang4 liao2 tian1 hen3 fang1 bian4 ba5,zhe4 yang4 liao2 tian1 hen3 fang1 bian4 ba5
你的普通话不标准,你的普通话不标准,ni3 de5 pu3 tong1 hua4 bu4 biao1 zhun3,ni3 de5 pu3 tong1 hua4 bu4 biao1 zhun3
你还没有结婚吗,你还没有结婚吗,ni3 hai2 mei2 you3 jie2 hun1 ma5,ni3 hai2 mei2 you3 jie2 hun1 ma5
如果我喜欢一个人,如果我喜欢一个人,ru2 guo3 wo3 xi3 huan1 yi2 ge4 ren2,ru2 guo3 wo3 xi3 huan1 yi2 ge4 ren2
你不是说上午,你不是说上午,ni3 bu2 shi4 shuo1 shang4 wu3,ni3 bu2 shi4 shuo1 shang4 wu3
你就潇洒了,你就潇洒了,ni3 jiu4 xiao1 sa3 le5,ni3 jiu4 xiao1 sa3 le5
现在也没什么好玩的,现在也没什么好玩的,xian4 zai4 ye3 mei2 shen2 me5 hao3 wan2 de5,xian4 zai4 ye3 mei2 shen2 me5 hao3 wan2 de5
你明天上学去吗,你明天上学去吗,ni3 ming2 tian1 shang4 xue2 qu4 ma5,ni3 ming2 tian1 shang4 xue2 qu4 ma5
刚才那一段都是我说出来的,刚才那一段都是我说出来的,gang1 cai2 na4 yi1 duan4 dou1 shi4 wo3 shuo1 chu1 lai2 de5,gang1 cai2 na4 yi1 duan4 dou1 shi4 wo3 shuo1 chu1 lai2 de5
你给我发过来我看一下,你给我发过来我看一下,ni3 gei3 wo3 fa1 guo4 lai2 wo3 kan4 yi1 xia4,ni3 gei3 wo3 fa1 guo4 lai2 wo3 kan4 yi1 xia4
你也升级一下输入法吧,你也升级一下输入法吧,ni3 ye3 sheng1 ji2 yi1 xia4 shu1 ru4 fa3 ba5,ni3 ye3 sheng1 ji2 yi1 xia4 shu1 ru4 fa3 ba5
我正好进房门,我正好进房门,wo3 zheng4 hao3 jin4 fang2 men2,wo3 zheng4 hao3 jin4 fang2 men2
想起了,想起了,xiang3 qi3 le5,xiang3 qi3 le5
混蛋英语看我半天没说话就以为我不在,混蛋英语看我半天没说话就以为我不在,hun4 dan4 ying1 yu3 kan4 wo3 ban4 tian1 mei2 shuo1 hua4 jiu4 yi3 wei2 wo3 bu4 zai4,hun4 dan4 ying1 yu3 kan4 wo3 ban4 tian1 mei2 shuo1 hua4 jiu4 yi3 wei2 wo3 bu4 zai4
