recognition,transcript,pinyin_rec,pinyin_tra
现在这个天气川棉鞋会有影响吗,现在这个天气穿棉鞋会有影响吗,xian4 zai4 zhe4 ge4 tian1 qi4 chuan1 mian2 xie2 hui4 you3 ying3 xiang3 ma5,xian4 zai4 zhe4 ge4 tian1 qi4 chuan1 mian2 xie2 hui4 you3 ying3 xiang3 ma5
梅台风就是下雨,没台风就是下雨,mei2 tai2 feng1 jiu4 shi4 xia4 yu3,mei2 tai2 feng1 jiu4 shi4 xia4 yu3
除了类的物语和美丽之物,除了泪的物语和美丽之物,chu2 le5 lei4 de5 wu4 yu3 he2 mei3 li4 zhi1 wu4,chu2 le5 lei4 de5 wu4 yu3 he2 mei3 li4 zhi1 wu4
叫我明天早上九点一刻交油,叫我明天早上九点一刻郊游,jiao4 wo3 ming2 tian1 zao3 shang4 jiu3 dian3 yi1 ke4 jiao1 you2,jiao4 wo3 ming2 tian1 zao3 shang4 jiu3 dian3 yi1 ke4 jiao1 you2
放一下桃花节,放一下桃花劫,fang4 yi1 xia4 tao2 hua1 jie2,fang4 yi1 xia4 tao2 hua1 jie2
放一首胡彦滨的歌,放一首胡彦斌的歌,fang4 yi1 shou3 hu2 yan4 bin1 de5 ge1,fang4 yi1 shou3 hu2 yan4 bin1 de5 ge1
单利可这个名字能打多少分,单丽可这个名字能打多少分,dan1 li4 ke3 zhe4 ge4 ming2 zi4 neng2 da3 duo1 shao3 fen1,dan1 li4 ke3 zhe4 ge4 ming2 zi4 neng2 da3 duo1 shao3 fen1
播放全至龙的歌曲,播放权志龙的歌曲,bo1 fang4 quan2 zhi4 long2 de5 ge1 qu3,bo1 fang4 quan2 zhi4 long2 de5 ge1 qu3
美国的一个老电影教孟想承真里面有一段背景音乐,美国的一个老电影叫梦想成真里面有一段背景音乐,mei3 guo2 de5 yi2 ge4 lao3 dian4 ying3 jiao4 meng4 xiang3 cheng2 zhen1 li3 mian4 you3 yi1 duan4 bei4 jing3 yin1 yue4,mei3 guo2 de5 yi2 ge4 lao3 dian4 ying3 jiao4 meng4 xiang3 cheng2 zhen1 li3 mian4 you3 yi1 duan4 bei4 jing3 yin1 yue4
梁静如最好听的一首歌,梁静茹最好听的一首歌,liang2 jing4 ru2 zui4 hao3 ting1 de5 yi1 shou3 ge1,liang2 jing4 ru2 zui4 hao3 ting1 de5 yi1 shou3 ge1
要放假了找个好学的月器打发下时间不过不会武限普汗,要放假了找个好学的乐器打发下时间不过不会五线谱汗,yao4 fang4 jia4 le5 zhao3 ge4 hao4 xue2 de5 yue4 qi4 da3 fa1 xia4 shi2 jian1 bu4 guo4 bu2 hui4 wu3 xian4 pu3 han4,yao4 fang4 jia4 le5 zhao3 ge4 hao4 xue2 de5 yue4 qi4 da3 fa1 xia4 shi2 jian1 bu4 guo4 bu2 hui4 wu3 xian4 pu3 han4
你帮我看看窗外有没有下语,你帮我看看窗外有没有下雨,ni3 bang1 wo3 kan4 kan4 chuang1 wai4 you3 mei2 you3 xia4 yu3,ni3 bang1 wo3 kan4 kan4 chuang1 wai4 you3 mei2 you3 xia4 yu3
放一夏逆,放一下逆,fang4 yi1 xia4 ni4,fang4 yi1 xia4 ni4
非伦海心专辑胶南娜有卖,飞轮海新专辑胶南那有卖,fei1 lun2 hai3 xin1 zhuan1 ji2 jiao1 nan2 na4 you3 mai4,fei1 lun2 hai3 xin1 zhuan1 ji2 jiao1 nan2 na4 you3 mai4
四川省汉原县的天气,四川省汉源县的天气,si4 chuan1 sheng3 han4 yuan2 xian4 de5 tian1 qi4,si4 chuan1 sheng3 han4 yuan2 xian4 de5 tian1 qi4
全是空气怎么样,全市空气怎么样,quan2 shi4 kong1 qi4 zen3 me5 yang4,quan2 shi4 kong1 qi4 zen3 me5 yang4
西伯利亚大汗潮要来了,西伯利亚大寒潮要来了,xi1 bo2 li4 ya4 da4 han2 chao2 yao4 lai2 le5,xi1 bo2 li4 ya4 da4 han2 chao2 yao4 lai2 le5
播放萧正男的歌曲,播放萧正楠的歌曲,bo1 fang4 xiao1 zheng4 nan2 de5 ge1 qu3,bo1 fang4 xiao1 zheng4 nan2 de5 ge1 qu3
延基时温度会下降吗,延机时温度会下降吗,yan2 ji1 shi2 wen1 du4 hui4 xia4 jiang4 ma5,yan2 ji1 shi2 wen1 du4 hui4 xia4 jiang4 ma5
渡数高温度高守不冷头盟圈,度数高温度高手不冷头蒙圈,du4 shu4 gao1 wen1 du4 gao1 shou3 bu4 leng3 tou2 meng2 quan1,du4 shu4 gao1 wen1 du4 gao1 shou3 bu4 leng3 tou2 meng2 quan1
我就知道有一手她以离去很好听,我就知道有一首她已离去很好听,wo3 jiu4 zhi1 dao4 you3 yi1 shou3 ta1 yi3 li2 qu4 hen3 hao3 ting1,wo3 jiu4 zhi1 dao4 you3 yi1 shou3 ta1 yi3 li2 qu4 hen3 hao3 ting1
大城小羽的运士,大城小雨的运势,dai4 cheng2 xiao3 yu3 de5 yun4 shi4,dai4 cheng2 xiao3 yu3 de5 yun4 shi4
当然是理委了又惠唱歌又惠跳舞,当然是李炜了又会唱歌又会跳舞,dang1 ran2 shi4 li3 wei3 le5 you4 hui4 chang4 ge1 you4 hui4 tiao4 wu3,dang1 ran2 shi4 li3 wei3 le5 you4 hui4 chang4 ge1 you4 hui4 tiao4 wu3
我想听我要你认,我想听我要你任,wo3 xiang3 ting1 wo3 yao4 ni3 ren4,wo3 xiang3 ting1 wo3 yao4 ni3 ren4
放一手关于你,放一首关于你,fang4 yi1 shou3 guan1 yu2 ni3,fang4 yi1 shou3 guan1 yu2 ni3
哪里可以听总友一天我会欺骗你,哪里可以听总有一天我会欺骗你,na3 li3 ke3 yi3 ting1 zong3 you3 yi1 tian1 wo3 hui4 qi1 pian4 ni3,na3 li3 ke3 yi3 ting1 zong3 you3 yi1 tian1 wo3 hui4 qi1 pian4 ni3
来一手未来,来一首未来,lai2 yi1 shou3 wei4 lai2,lai2 yi1 shou3 wei4 lai2
欣赏夏定决心忘记你吧,欣赏下定决心忘记你吧,xin1 shang3 xia4 ding4 jue2 xin1 wang4 ji4 ni3 ba5,xin1 shang3 xia4 ding4 jue2 xin1 wang4 ji4 ni3 ba5
想听走在冷峰中了,想听走在冷风中了,xiang3 ting1 zou3 zai4 leng3 feng1 zhong1 le5,xiang3 ting1 zou3 zai4 leng3 feng1 zhong1 le5
我想听你再就好这首歌,我想听你在就好这首歌,wo3 xiang3 ting1 ni3 zai4 jiu4 hao3 zhe4 shou3 ge1,wo3 xiang3 ting1 ni3 zai4 jiu4 hao3 zhe4 shou3 ge1
给我播放大名王朝一五六六第一级,给我播放大明王朝一五六六第一集,gei3 wo3 bo1 fang4 da4 ming2 wang2 chao2 yi1 wu3 liu4 liu4 di4 yi1 ji2,gei3 wo3 bo1 fang4 da4 ming2 wang2 chao2 yi1 wu3 liu4 liu4 di4 yi1 ji2
请给我来一个莎保亮的歌曲,请给我来一个沙宝亮的歌曲,qing3 gei3 wo3 lai2 yi2 ge4 sha1 bao3 liang4 de5 ge1 qu3,qing3 gei3 wo3 lai2 yi2 ge4 sha1 bao3 liang4 de5 ge1 qu3
请来守阳光总在风雨后,请来首阳光总在风雨后,qing3 lai2 shou3 yang2 guang1 zong3 zai4 feng1 yu3 hou4,qing3 lai2 shou3 yang2 guang1 zong3 zai4 feng1 yu3 hou4
来首留德华演唱的歌,来首刘德华演唱的歌,lai2 shou3 liu2 de2 hua2 yan3 chang4 de5 ge1,lai2 shou3 liu2 de2 hua2 yan3 chang4 de5 ge1
播放无希城市咨询,播放无锡城市咨询,bo1 fang4 wu2 xi1 cheng2 shi4 zi1 xun2,bo1 fang4 wu2 xi1 cheng2 shi4 zi1 xun2
给我拨一个普数的专辑,给我播一个朴树的专辑,gei3 wo3 bo1 yi2 ge4 pu3 shu4 de5 zhuan1 ji2,gei3 wo3 bo1 yi2 ge4 pu3 shu4 de5 zhuan1 ji2
请观上门,请关上门,qing3 guan1 shang4 men2,qing3 guan1 shang4 men2
遍温是温度调道零下十二度,变温室温度调到零下十二度,bian4 wen1 shi4 wen1 du4 diao4 dao4 ling2 xia4 shi2 er4 du4,bian4 wen1 shi4 wen1 du4 diao4 dao4 ling2 xia4 shi2 er4 du4
请给我来守方大同的歌,请给我来首方大同的歌,qing3 gei3 wo3 lai2 shou3 fang1 da4 tong2 de5 ge1,qing3 gei3 wo3 lai2 shou3 fang1 da4 tong2 de5 ge1
请给我播放我的团长我的团递十二集,请给我播放我的团长我的团第十二集,qing3 gei3 wo3 bo1 fang4 wo3 de5 tuan2 zhang3 wo3 de5 tuan2 di4 shi2 er4 ji2,qing3 gei3 wo3 bo1 fang4 wo3 de5 tuan2 zhang3 wo3 de5 tuan2 di4 shi2 er4 ji2
我想听留德华的专辑,我想听刘德华的专辑,wo3 xiang3 ting1 liu2 de2 hua2 de5 zhuan1 ji2,wo3 xiang3 ting1 liu2 de2 hua2 de5 zhuan1 ji2
来一个黄小虎唱的歌,来一个黄小琥唱的歌,lai2 yi2 ge4 huang2 xiao3 hu3 chang4 de5 ge1,lai2 yi2 ge4 huang2 xiao3 hu3 chang4 de5 ge1
开始播放血色浪曼第一级,开始播放血色浪漫第一集,kai1 shi3 bo1 fang4 xue4 se4 lang4 man4 di4 yi1 ji2,kai1 shi3 bo1 fang4 xue4 se4 lang4 man4 di4 yi1 ji2
请播放十月围成第五集,请播放十月围城第五集,qing3 bo1 fang4 shi2 yue4 wei2 cheng2 di4 wu3 ji2,qing3 bo1 fang4 shi2 yue4 wei2 cheng2 di4 wu3 ji2
我想收看中央电视台英语频到的节目,我想收看中央电视台英语频道的节目,wo3 xiang3 shou1 kan4 zhong1 yang1 dian4 shi4 tai2 ying1 yu3 pin2 dao4 de5 jie2 mu4,wo3 xiang3 shou1 kan4 zhong1 yang1 dian4 shi4 tai2 ying1 yu3 pin2 dao4 de5 jie2 mu4
请给我开登,请给我开灯,qing3 gei3 wo3 kai1 deng1,qing3 gei3 wo3 kai1 deng1
请播放腐山形,请播放釜山行,qing3 bo1 fang4 fu3 shan1 xing2,qing3 bo1 fang4 fu3 shan1 xing2
冷栋是调道零下二十四度,冷冻室调到零下二十四度,leng3 dong4 shi4 diao4 dao4 ling2 xia4 er4 shi2 si4 du4,leng3 dong4 shi4 diao4 dao4 ling2 xia4 er4 shi2 si4 du4
请给我来首五百最新的歌,请给我来首伍佰最新的歌,qing3 gei3 wo3 lai2 shou3 wu3 bai3 zui4 xin1 de5 ge1,qing3 gei3 wo3 lai2 shou3 wu3 bai3 zui4 xin1 de5 ge1
请播放东峰卫视,请播放东风卫视,qing3 bo1 fang4 dong1 feng1 wei4 shi4,qing3 bo1 fang4 dong1 feng1 wei4 shi4
给我来一手熊天平的专辑,给我来一首熊天平的专辑,gei3 wo3 lai2 yi1 shou3 xiong2 tian1 ping2 de5 zhuan1 ji2,gei3 wo3 lai2 yi1 shou3 xiong2 tian1 ping2 de5 zhuan1 ji2
请给我来手罗文的专辑,请给我来首罗文的专辑,qing3 gei3 wo3 lai2 shou3 luo2 wen2 de5 zhuan1 ji2,qing3 gei3 wo3 lai2 shou3 luo2 wen2 de5 zhuan1 ji2
我想听王飞的专辑,我想听王菲的专辑,wo3 xiang3 ting1 wang2 fei1 de5 zhuan1 ji2,wo3 xiang3 ting1 wang2 fei1 de5 zhuan1 ji2
温度调道二十八度,温度调到二十八度,wen1 du4 diao4 dao4 er4 shi2 ba1 du4,wen1 du4 diao4 dao4 er4 shi2 ba1 du4
请波一个郎,请播一个狼,qing3 bo1 yi2 ge4 lang2,qing3 bo1 yi2 ge4 lang2
请给我播放视兵突击地七集,请给我播放士兵突击第七集,qing3 gei3 wo3 bo1 fang4 shi4 bing1 tu1 ji1 di4 qi1 ji2,qing3 gei3 wo3 bo1 fang4 shi4 bing1 tu1 ji1 di4 qi1 ji2
给我来个徐小凤眼唱的歌,给我来个徐小凤演唱的歌,gei3 wo3 lai2 ge4 xu2 xiao3 feng4 yan3 chang4 de5 ge1,gei3 wo3 lai2 ge4 xu2 xiao3 feng4 yan3 chang4 de5 ge1
请来手熊天平的歌,请来首熊天平的歌,qing3 lai2 shou3 xiong2 tian1 ping2 de5 ge1,qing3 lai2 shou3 xiong2 tian1 ping2 de5 ge1
来一个许如云唱的歌,来一个许茹芸唱的歌,lai2 yi2 ge4 xu3 ru2 yun2 chang4 de5 ge1,lai2 yi2 ge4 xu3 ru2 yun2 chang4 de5 ge1
给我拨一个周传雄的专辑,给我播一个周传雄的专辑,gei3 wo3 bo1 yi2 ge4 zhou1 chuan2 xiong2 de5 zhuan1 ji2,gei3 wo3 bo1 yi2 ge4 zhou1 chuan2 xiong2 de5 zhuan1 ji2
我想看预见王力川地八吉,我想看遇见王沥川第八集,wo3 xiang3 kan4 yu4 jian4 wang2 li4 chuan1 di4 ba1 ji2,wo3 xiang3 kan4 yu4 jian4 wang2 li4 chuan1 di4 ba1 ji2
来一首王捷唱的歌,来一首王杰唱的歌,lai2 yi1 shou3 wang2 jie2 chang4 de5 ge1,lai2 yi1 shou3 wang2 jie2 chang4 de5 ge1
给我来个邓利军的歌曲,给我来个邓丽君的歌曲,gei3 wo3 lai2 ge4 deng4 li4 jun1 de5 ge1 qu3,gei3 wo3 lai2 ge4 deng4 li4 jun1 de5 ge1 qu3
呵呵给你们老师都阵来了,呵呵给你们老师都震来了,he1 he1 gei3 ni3 men5 lao3 shi1 dou1 zhen4 lai2 le5,he1 he1 gei3 ni3 men5 lao3 shi1 dou1 zhen4 lai2 le5
别让他们把你惯多了,别让他们把你灌多了,bie2 rang4 ta1 men5 ba3 ni3 guan4 duo1 le5,bie2 rang4 ta1 men5 ba3 ni3 guan4 duo1 le5
这就可以告诉我作人不能心软,这就可以告诉我做人不能心软,zhe4 jiu4 ke3 yi3 gao4 su4 wo3 zuo4 ren2 bu4 neng2 xin1 ruan3,zhe4 jiu4 ke3 yi3 gao4 su4 wo3 zuo4 ren2 bu4 neng2 xin1 ruan3
下车等我马上俩站地,下车等我马上俩占地,xia4 che1 deng3 wo3 ma3 shang4 lia3 zhan4 di4,xia4 che1 deng3 wo3 ma3 shang4 lia3 zhan4 di4
上月出发的房山奖金,上月初发的房山奖金,shang4 yue4 chu1 fa1 de5 fang2 shan1 jiang3 jin1,shang4 yue4 chu1 fa1 de5 fang2 shan1 jiang3 jin1
心心想宝宝了,昕昕想宝宝了,xin1 xin1 xiang3 bao3 bao3 le5,xin1 xin1 xiang3 bao3 bao3 le5
山矶野猪,山鸡野猪,shan1 ji1 ye3 zhu1,shan1 ji1 ye3 zhu1
好的已经电了放心吧,好的已经垫了放心吧,hao3 de5 yi3 jing1 dian4 le5 fang4 xin1 ba5,hao3 de5 yi3 jing1 dian4 le5 fang4 xin1 ba5
我有用吗,我有用嘛,wo3 you3 yong4 ma5,wo3 you3 yong4 ma5
没听见擦上车了今天还有做呢,没听见擦上车了今天还有座呢,mei2 ting1 jian4 ca1 shang4 che1 le5 jin1 tian1 hai2 you3 zuo4 ne5,mei2 ting1 jian4 ca1 shang4 che1 le5 jin1 tian1 hai2 you3 zuo4 ne5
没什么问后一下,没什么问候一下,mei2 shen2 me5 wen4 hou4 yi1 xia4,mei2 shen2 me5 wen4 hou4 yi1 xia4
有没人流库,有没人留库,you3 mei2 ren2 liu2 ku4,you3 mei2 ren2 liu2 ku4
现在我说的话总是和打出来的自有一些不一样,现在我说的话总是和打出来的字有一些不一样,xian4 zai4 wo3 shuo1 de5 hua4 zong3 shi4 he2 da3 chu1 lai2 de5 zi4 you3 yi1 xie1 bu4 yi2 yang4,xian4 zai4 wo3 shuo1 de5 hua4 zong3 shi4 he2 da3 chu1 lai2 de5 zi4 you3 yi1 xie1 bu4 yi2 yang4
我就四结课,我就四节课,wo3 jiu4 si4 jie2 ke4,wo3 jiu4 si4 jie2 ke4
车底工程款以他公司名易进行抵扣,车抵工程款以他公司名义进行抵扣,che1 di3 gong1 cheng2 kuan3 yi3 ta1 gong1 si1 ming2 yi4 jin4 xing2 di3 kou4,che1 di3 gong1 cheng2 kuan3 yi3 ta1 gong1 si1 ming2 yi4 jin4 xing2 di3 kou4
这不是何我,这不适合我,zhe4 bu2 shi4 he2 wo3,zhe4 bu2 shi4 he2 wo3
是电脑灯的,是电脑登的,shi4 dian4 nao3 deng1 de5,shi4 dian4 nao3 deng1 de5
你叫叫他呗,你教教他呗,ni3 jiao4 jiao4 ta1 bei5,ni3 jiao4 jiao4 ta1 bei5
办理住院守续时,办理住院手续时,ban4 li3 zhu4 yuan4 shou3 xu4 shi2,ban4 li3 zhu4 yuan4 shou3 xu4 shi2
请问有没有邮,请问有没有油,qing3 wen4 you3 mei2 you3 you2,qing3 wen4 you3 mei2 you3 you2
你在长安什么地方,你在常安什么地方,ni3 zai4 chang2 an1 shen2 me5 di4 fang1,ni3 zai4 chang2 an1 shen2 me5 di4 fang1
只要讲话标准一点他就能识别出来了,只要讲话标准一点它就能识别出来了,zhi3 yao4 jiang3 hua4 biao1 zhun3 yi4 dian3 ta1 jiu4 neng2 shi2 bie2 chu1 lai2 le5,zhi3 yao4 jiang3 hua4 biao1 zhun3 yi4 dian3 ta1 jiu4 neng2 shi2 bie2 chu1 lai2 le5
尚不尚龙之谷,上不上龙之谷,shang4 bu4 shang4 long2 zhi1 gu3,shang4 bu4 shang4 long2 zhi1 gu3
许松的歌,许嵩的歌,xu3 song1 de5 ge1,xu3 song1 de5 ge1
适合初门吗,适合出门吗,shi4 he2 chu1 men2 ma5,shi4 he2 chu1 men2 ma5
开启业士,开启夜视,kai1 qi3 ye4 shi4,kai1 qi3 ye4 shi4
多久后车子才会提诉,多久后车子才会提速,duo1 jiu3 hou4 che1 zi5 cai2 hui4 ti2 su4,duo1 jiu3 hou4 che1 zi5 cai2 hui4 ti2 su4
请播放节目遇告,请播放节目预告,qing3 bo1 fang4 jie2 mu4 yu4 gao4,qing3 bo1 fang4 jie2 mu4 yu4 gao4
插作代命,插座待命,cha1 zuo4 dai4 ming4,cha1 zuo4 dai4 ming4
帮我找一下受后,帮我找一下售后,bang1 wo3 zhao3 yi1 xia4 shou4 hou4,bang1 wo3 zhao3 yi1 xia4 shou4 hou4
自动主饭,自动煮饭,zi4 dong4 zhu3 fan4,zi4 dong4 zhu3 fan4
打开水店查询服务,打开水电查询服务,da3 kai1 shui3 dian4 cha2 xun2 fu2 wu4,da3 kai1 shui3 dian4 cha2 xun2 fu2 wu4
歌曲月量代表我的心,歌曲月亮代表我的心,ge1 qu3 yue4 liang4 dai4 biao3 wo3 de5 xin1,ge1 qu3 yue4 liang4 dai4 biao3 wo3 de5 xin1
帮我观调空调,帮我关掉空调,bang1 wo3 guan1 diao4 kong1 tiao2,bang1 wo3 guan1 diao4 kong1 tiao2
达队的有赏啊赶快啊,答对的有赏啊赶快啊,da2 dui4 de5 you3 shang3 a5 gan3 kuai4 a5,da2 dui4 de5 you3 shang3 a5 gan3 kuai4 a5
旋律优美歌词有意义的那种商感音乐,旋律优美歌词有意义的那种伤感音乐,xuan2 lv4 you1 mei3 ge1 ci2 you3 yi4 yi4 de5 na4 zhong3 shang1 gan3 yin1 yue4,xuan2 lv4 you1 mei3 ge1 ci2 you3 yi4 yi4 de5 na4 zhong3 shang1 gan3 yin1 yue4
感觉有风似的,感觉有风是的,gan3 jue2 you3 feng1 shi4 de5,gan3 jue2 you3 feng1 shi4 de5
叫大家五分钟后交油,叫大家五分钟后郊游,jiao4 da4 jia1 wu3 fen1 zhong1 hou4 jiao1 you2,jiao4 da4 jia1 wu3 fen1 zhong1 hou4 jiao1 you2
播放李文的歌曲,播放李玟的歌曲,bo1 fang4 li3 wen2 de5 ge1 qu3,bo1 fang4 li3 wen2 de5 ge1 qu3
播放爱秦海,播放爱琴海,bo1 fang4 ai4 qin2 hai3,bo1 fang4 ai4 qin2 hai3
最清锋大海斯奔到月球之类的,醉清风大海私奔到月球之类的,zui4 qing1 feng1 da4 hai3 si1 ben1 dao4 yue4 qiu2 zhi1 lei4 de5,zui4 qing1 feng1 da4 hai3 si1 ben1 dao4 yue4 qiu2 zhi1 lei4 de5
给我一首歌的时间到乡珊瑚海花海兰庭绪,给我一首歌的时间稻香珊瑚海花海兰亭序,gei3 wo3 yi1 shou3 ge1 de5 shi2 jian1 dao4 xiang1 shan1 hu2 hai3 hua1 hai3 lan2 ting2 xu4,gei3 wo3 yi1 shou3 ge1 de5 shi2 jian1 dao4 xiang1 shan1 hu2 hai3 hua1 hai3 lan2 ting2 xu4
来一首张会妹的歌,来一首张惠妹的歌,lai2 yi1 shou3 zhang1 hui4 mei4 de5 ge1,lai2 yi1 shou3 zhang1 hui4 mei4 de5 ge1
天气早晚温差大要旅由带什么衣服好呢,天气早晚温差大要旅游带什么衣服好呢,tian1 qi4 zao3 wan3 wen1 cha4 da4 yao4 lv3 you2 dai4 shen2 me5 yi1 fu2 hao3 ne5,tian1 qi4 zao3 wan3 wen1 cha4 da4 yao4 lv3 you2 dai4 shen2 me5 yi1 fu2 hao3 ne5
镇与下大,阵雨下大,zhen4 yu3 xia4 da4,zhen4 yu3 xia4 da4
我跟她的香遇是因为一首想太多,我跟他的相遇是因为一首想太多,wo3 gen1 ta1 de5 xiang1 yu4 shi4 yin1 wei4 yi1 shou3 xiang3 tai4 duo1,wo3 gen1 ta1 de5 xiang1 yu4 shi4 yin1 wei4 yi1 shou3 xiang3 tai4 duo1
播放国哥,播放国歌,bo1 fang4 guo2 ge1,bo1 fang4 guo2 ge1
嗓子不能发出莎哑的声音还有已经很长时间了,嗓子不能发出沙哑的声音还有已经很长时间了,sang3 zi5 bu4 neng2 fa1 chu1 sha1 ya3 de5 sheng1 yin1 hai2 you3 yi3 jing1 hen3 zhang3 shi2 jian1 le5,sang3 zi5 bu4 neng2 fa1 chu1 sha1 ya3 de5 sheng1 yin1 hai2 you3 yi3 jing1 hen3 zhang3 shi2 jian1 le5
一人只要推荐一手就行了要自己觉得最好听的,一人只要推荐一首就行了要自己觉得最好听的,yi1 ren2 zhi3 yao4 tui1 jian4 yi1 shou3 jiu4 xing2 le5 yao4 zi4 ji3 jue2 de5 zui4 hao3 ting1 de5,yi1 ren2 zhi3 yao4 tui1 jian4 yi1 shou3 jiu4 xing2 le5 yao4 zi4 ji3 jue2 de5 zui4 hao3 ting1 de5
我的知道掉子爸了爸,我的知道调子爸了爸,wo3 de5 zhi1 dao4 diao4 zi5 ba4 le5 ba4,wo3 de5 zhi1 dao4 diao4 zi5 ba4 le5 ba4
播放越长大越孤丹,播放越长大越孤单,bo1 fang4 yue4 zhang3 da4 yue4 gu1 dan1,bo1 fang4 yue4 zhang3 da4 yue4 gu1 dan1
丘勇传的所有歌曲,邱永传的所有歌曲,qiu1 yong3 chuan2 de5 suo3 you3 ge1 qu3,qiu1 yong3 chuan2 de5 suo3 you3 ge1 qu3
放一下境叶,放一下静夜,fang4 yi1 xia4 jing4 ye4,fang4 yi1 xia4 jing4 ye4
放一下拉机车,放一下垃圾车,fang4 yi1 xia4 la1 ji1 che1,fang4 yi1 xia4 la1 ji1 che1
怎样恋是唱才能提高,怎样练试唱才能提高,zen3 yang4 lian4 shi4 chang4 cai2 neng2 ti2 gao1,zen3 yang4 lian4 shi4 chang4 cai2 neng2 ti2 gao1
潘鱼什么天气,番禺什么天气,pan1 yu2 shen2 me5 tian1 qi4,pan1 yu2 shen2 me5 tian1 qi4
放一首周节的歌,放一首周杰的歌,fang4 yi1 shou3 zhou1 jie2 de5 ge1,fang4 yi1 shou3 zhou1 jie2 de5 ge1
放一首叶叶的歌,放一首夜夜的歌,fang4 yi1 shou3 ye4 ye4 de5 ge1,fang4 yi1 shou3 ye4 ye4 de5 ge1
播放汪蜂的歌曲,播放汪峰的歌曲,bo1 fang4 wang1 feng1 de5 ge1 qu3,bo1 fang4 wang1 feng1 de5 ge1 qu3
什么时候是大语啊,什么时候是大雨啊,shen2 me5 shi2 hou4 shi4 da4 yu3 a5,shen2 me5 shi2 hou4 shi4 da4 yu3 a5
我刚刚才看了天气遇报,我刚刚才看了天气预报,wo3 gang1 gang1 cai2 kan4 le5 tian1 qi4 yu4 bao4,wo3 gang1 gang1 cai2 kan4 le5 tian1 qi4 yu4 bao4
王历红真的要来歇阳唱歌,王力宏真的要来歇阳唱歌,wang2 li4 hong2 zhen1 de5 yao4 lai2 xie1 yang2 chang4 ge1,wang2 li4 hong2 zhen1 de5 yao4 lai2 xie1 yang2 chang4 ge1
播放采弘的约定,播放彩虹的约定,bo1 fang4 cai3 hong2 de5 yue1 ding4,bo1 fang4 cai3 hong2 de5 yue1 ding4
播放半胡鲨,播放半壶纱,bo1 fang4 ban4 hu2 sha1,bo1 fang4 ban4 hu2 sha1
新德里的天气遇报,新德里的天气预报,xin1 de2 li3 de5 tian1 qi4 yu4 bao4,xin1 de2 li3 de5 tian1 qi4 yu4 bao4
四川省彭溪县的天气,四川省蓬溪县的天气,si4 chuan1 sheng3 peng2 xi1 xian4 de5 tian1 qi4,si4 chuan1 sheng3 peng2 xi1 xian4 de5 tian1 qi4
朱海市香港区今天天气如河,珠海市香港区今天天气如何,zhu1 hai3 shi4 xiang1 gang3 qu1 jin1 tian1 tian1 qi4 ru2 he2,zhu1 hai3 shi4 xiang1 gang3 qu1 jin1 tian1 tian1 qi4 ru2 he2
郑元最近有新歌吗还有正元是哪里人呀,郑源最近有新歌吗还有郑源是哪里人呀,zheng4 yuan2 zui4 jin4 you3 xin1 ge1 ma5 hai2 you3 zheng4 yuan2 shi4 na3 li3 ren2 ya5,zheng4 yuan2 zui4 jin4 you3 xin1 ge1 ma5 hai2 you3 zheng4 yuan2 shi4 na3 li3 ren2 ya5
播放贾圣强的歌,播放贾盛强的歌,bo1 fang4 jia3 sheng4 qiang2 de5 ge1,bo1 fang4 jia3 sheng4 qiang2 de5 ge1
放一手田蜜密,放一首甜蜜蜜,fang4 yi1 shou3 tian2 mi4 mi4,fang4 yi1 shou3 tian2 mi4 mi4
播放腾月队的歌,播放藤乐队的歌,bo1 fang4 teng2 yue4 dui4 de5 ge1,bo1 fang4 teng2 yue4 dui4 de5 ge1
吹风卖浪,吹风麦浪,chui1 feng1 mai4 lang4,chui1 feng1 mai4 lang4
放音乐陪你渡过漫长岁月,放音乐陪你度过漫长岁月,fang4 yin1 yue4 pei2 ni3 du4 guo4 man4 chang2 sui4 yue4,fang4 yin1 yue4 pei2 ni3 du4 guo4 man4 chang2 sui4 yue4
选一下陶,选一下逃,xuan3 yi1 xia4 tao2,xuan3 yi1 xia4 tao2
纽屈机器,扭曲机器,niu3 qu1 ji1 qi4,niu3 qu1 ji1 qi4
放把最田美的都给你,放把最甜美的都给你,fang4 ba3 zui4 tian2 mei3 de5 dou1 gei3 ni3,fang4 ba3 zui4 tian2 mei3 de5 dou1 gei3 ni3
播放一段妳会爱我到什么时候,播放一段你会爱我到什么时候,bo1 fang4 yi1 duan4 ni3 hui4 ai4 wo3 dao4 shen2 me5 shi2 hou4,bo1 fang4 yi1 duan4 ni3 hui4 ai4 wo3 dao4 shen2 me5 shi2 hou4
请波放比先大战真子,请播放笔仙大战贞子,qing3 bo1 fang4 bi3 xian1 da4 zhan4 zhen1 zi5,qing3 bo1 fang4 bi3 xian1 da4 zhan4 zhen1 zi5
给我来首王力红演唱的歌,给我来首王力宏演唱的歌,gei3 wo3 lai2 shou3 wang2 li4 hong2 yan3 chang4 de5 ge1,gei3 wo3 lai2 shou3 wang2 li4 hong2 yan3 chang4 de5 ge1
我想看超能太见,我想看超能太监,wo3 xiang3 kan4 chao1 neng2 tai4 jian4,wo3 xiang3 kan4 chao1 neng2 tai4 jian4
