recognition,transcript,pinyin_rec,pinyin_tra
有谁可以告诉我翻滚吧单炒饭里面的所有个二,有谁可以告诉我翻滚吧蛋炒饭里面的所有歌啊,you3 shei2 ke3 yi3 gao4 su4 wo3 fan1 gun3 ba5 dan1 chao3 fan4 li3 mian4 de5 suo3 you3 ge4 er4,you3 shei2 ke3 yi3 gao4 su4 wo3 fan1 gun3 ba5 dan4 chao3 fan4 li3 mian4 de5 suo3 you3 ge1 a5
介绍一些好听的足球队格,介绍一些好听的足球队歌,jie4 shao4 yi1 xie1 hao3 ting1 de5 zu2 qiu2 dui4 ge2,jie4 shao4 yi1 xie1 hao3 ting1 de5 zu2 qiu2 dui4 ge1
来一受我埃几歌词的歌,来一首我爱记歌词的歌,lai2 yi1 shou4 wo3 ai1 ji3 ge1 ci2 de5 ge1,lai2 yi1 shou3 wo3 ai4 ji4 ge1 ci2 de5 ge1
发如学简单爱虎泼不能说的秘密爱应爱上火柴,发如雪简单爱琥珀不能说的秘密爱烟爱上火柴,fa1 ru2 xue2 jian3 dan1 ai4 hu3 po1 bu4 neng2 shuo1 de5 mi4 mi4 ai4 ying1 ai4 shang4 huo3 chai2,fa1 ru2 xue3 jian3 dan1 ai4 hu3 po4 bu4 neng2 shuo1 de5 mi4 mi4 ai4 yan1 ai4 shang4 huo3 chai2
播放离光义的歌曲,播放李光易的歌曲,bo1 fang4 li2 guang1 yi4 de5 ge1 qu3,bo1 fang4 li3 guang1 yi4 de5 ge1 qu3
是不是因为蒋温,是不是因为降温,shi4 bu2 shi4 yin1 wei4 jiang3 wen1,shi4 bu2 shi4 yin1 wei4 jiang4 wen1
邻去说下于不送,邻趣说下雨不送,lin2 qu4 shuo1 xia4 yu2 bu4 song4,lin2 qu4 shuo1 xia4 yu3 bu4 song4
开始对雷鬼杆兴趣了姚经点的,开始对雷鬼感兴趣了要经典的,kai1 shi3 dui4 lei2 gui3 gan1 xing4 qu4 le5 yao2 jing1 dian3 de5,kai1 shi3 dui4 lei2 gui3 gan3 xing4 qu4 le5 yao4 jing1 dian3 de5
才异令花蝴蝶歌词内也谁有,蔡依林花蝴蝶歌词内页谁有,cai2 yi4 ling4 hua1 hu2 die2 ge1 ci2 nei4 ye3 shei2 you3,cai4 yi1 lin2 hua1 hu2 die2 ge1 ci2 nei4 ye4 shei2 you3
天气那么热内的话多休息,天气那么热累的话多休息,tian1 qi4 na4 me5 re4 nei4 de5 hua4 duo1 xiu1 xi1,tian1 qi4 na4 me5 re4 lei4 de5 hua4 duo1 xiu1 xi1
大于过后蛤麻多了不摸一方吗,大雨过后蛤蟆多了不摸一发吗,da4 yu2 guo4 hou4 ha2 ma2 duo1 le5 bu4 mo1 yi1 fang1 ma5,da4 yu3 guo4 hou4 ha2 ma2 duo1 le5 bu4 mo1 yi1 fa4 ma5
伯放疼宁的歌曲,播放唐宁的歌曲,bo2 fang4 teng2 ning2 de5 ge1 qu3,bo1 fang4 tang2 ning2 de5 ge1 qu3
谁能告诉我周阶轮的新端机在网上灯更心出来呀,谁能告诉我周杰伦的新专辑在网上能更新出来啊,shei2 neng2 gao4 su4 wo3 zhou1 jie1 lun2 de5 xin1 duan1 ji1 zai4 wang3 shang4 deng1 geng4 xin1 chu1 lai2 ya5,shei2 neng2 gao4 su4 wo3 zhou1 jie2 lun2 de5 xin1 zhuan1 ji2 zai4 wang3 shang4 neng2 geng1 xin1 chu1 lai2 a5
爱明天多运看不到来天,唉明天多云看不到蓝天,ai4 ming2 tian1 duo1 yun4 kan4 bu2 dao4 lai2 tian1,ai1 ming2 tian1 duo1 yun2 kan4 bu2 dao4 lan2 tian1
天气好摸去玩吧,天气好么去玩吧,tian1 qi4 hao3 mo1 qu4 wan2 ba5,tian1 qi4 hao3 me5 qu4 wan2 ba5
不要太多只要机受就好听太多懒得厅,不要太多只要几首就好听太多懒得听,bu2 yao4 tai4 duo1 zhi3 yao4 ji1 shou4 jiu4 hao3 ting1 tai4 duo1 lan3 de5 ting1,bu2 yao4 tai4 duo1 zhi3 yao4 ji3 shou3 jiu4 hao3 ting1 tai4 duo1 lan3 de5 ting1
叫你明天早上八点教油,叫你明天早上八点郊游,jiao4 ni3 ming2 tian1 zao3 shang4 ba1 dian3 jiao4 you2,jiao4 ni3 ming2 tian1 zao3 shang4 ba1 dian3 jiao1 you2
球选无季请总角赛所有歌曲,求炫舞激情总决赛所有歌曲,qiu2 xuan3 wu2 ji4 qing3 zong3 jiao3 sai4 suo3 you3 ge1 qu3,qiu2 xuan4 wu3 ji1 qing2 zong3 jue2 sai4 suo3 you3 ge1 qu3
打概好像是六月的雪里西里花啦夏西里的下,大概好像是六月的雪里稀哩哗啦下稀哩的下,da3 gai4 hao3 xiang4 shi4 liu4 yue4 de5 xue3 li3 xi1 li3 hua1 la5 xia4 xi1 li3 de5 xia4,da4 gai4 hao3 xiang4 shi4 liu4 yue4 de5 xue3 li3 xi1 li1 hua1 la1 xia4 xi1 li1 de5 xia4
可以不从音乐本身来说列如从他的内涵来看,可以不从音乐本身来说例如从它的内涵来看,ke3 yi3 bu4 cong2 yin1 yue4 ben3 shen1 lai2 shuo1 lie4 ru2 cong2 ta1 de5 nei4 han2 lai2 kan4,ke3 yi3 bu4 cong2 yin1 yue4 ben3 shen1 lai2 shuo1 li4 ru2 cong2 ta1 de5 nei4 han2 lai2 kan4
天集真好不出居浪,天气真好不出去浪,tian1 ji2 zhen1 hao3 bu4 chu1 ju1 lang4,tian1 qi4 zhen1 hao3 bu4 chu1 qu4 lang4
下鱼天脑子都坏掉了,下雨天脑子都坏掉了,xia4 yu2 tian1 nao3 zi5 dou1 huai4 diao4 le5,xia4 yu3 tian1 nao3 zi5 dou1 huai4 diao4 le5
你告诉我今天出海天气,你告诉我今天珠海天气,ni3 gao4 su4 wo3 jin1 tian1 chu1 hai3 tian1 qi4,ni3 gao4 su4 wo3 jin1 tian1 zhu1 hai3 tian1 qi4
博放许多年以后,播放许多年以后,bo2 fang4 xu3 duo1 nian2 yi3 hou4,bo1 fang4 xu3 duo1 nian2 yi3 hou4
播放担身狗智歌,播放单身狗之歌,bo1 fang4 dan1 shen1 gou3 zhi4 ge1,bo1 fang4 dan1 shen1 gou3 zhi1 ge1
早上天气好热呀不想离开空调房出去三部,早上天气好热呀不想离开空调房出去散步,zao3 shang4 tian1 qi4 hao3 re4 ya5 bu4 xiang3 li2 kai1 kong1 tiao2 fang2 chu1 qu4 san1 bu4,zao3 shang4 tian1 qi4 hao3 re4 ya5 bu4 xiang3 li2 kai1 kong1 tiao2 fang2 chu1 qu4 san4 bu4
以前年以后生么天子,一千年以后什么天气,yi3 qian2 nian2 yi3 hou4 sheng1 me5 tian1 zi5,yi1 qian1 nian2 yi3 hou4 shen2 me5 tian1 qi4
播放天涯合出无房草,播放天涯何处无芳草,bo1 fang4 tian1 ya2 he2 chu1 wu2 fang2 cao3,bo1 fang4 tian1 ya2 he2 chu3 wu2 fang1 cao3
方译首张玉涵的歌儿,放一首张韵涵的歌儿,fang1 yi4 shou3 zhang1 yu4 han2 de5 ge1 er2,fang4 yi1 shou3 zhang1 yun4 han2 de5 ge1 er2
心晴也跟着天几寺的也是小小的地臣,心情也跟着天气似的也是小小的低沉,xin1 qing2 ye3 gen1 zhe5 tian1 ji3 si4 de5 ye3 shi4 xiao3 xiao3 de5 di4 chen2,xin1 qing2 ye3 gen1 zhe5 tian1 qi4 shi4 de5 ye3 shi4 xiao3 xiao3 de5 di1 chen2
地球上有比定明瑞更爱蔡静文的吗,地球上有比丁明瑞更爱蔡靖雯的吗,di4 qiu2 shang4 you3 bi3 ding4 ming2 rui4 geng4 ai4 cai4 jing4 wen2 de5 ma5,di4 qiu2 shang4 you3 bi3 ding1 ming2 rui4 geng4 ai4 cai4 jing4 wen2 de5 ma5
防一下相间的小路,放一下乡间的小路,fang2 yi1 xia4 xiang1 jian4 de5 xiao3 lu4,fang4 yi1 xia4 xiang1 jian1 de5 xiao3 lu4
难道说唱歌的时候要半到随里不能有戏出去吗,难道说唱歌的时候要办到嘴里不能有气出去吗,nan2 dao4 shuo1 chang4 ge1 de5 shi2 hou4 yao4 ban4 dao4 sui2 li3 bu4 neng2 you3 xi4 chu1 qu4 ma5,nan2 dao4 shuo1 chang4 ge1 de5 shi2 hou4 yao4 ban4 dao4 zui3 li3 bu4 neng2 you3 qi4 chu1 qu4 ma5
播放许茜雅的歌,播放徐千雅的歌,bo1 fang4 xu3 qian4 ya3 de5 ge1,bo1 fang4 xu2 qian1 ya3 de5 ge1
对得人失不醒意务所知的时候教述的名字有多大分量,醉得人事不醒一无所知的时候叫出的名字有多大分量,dui4 de2 ren2 shi1 bu4 xing3 yi4 wu4 suo3 zhi1 de5 shi2 hou4 jiao4 shu4 de5 ming2 zi4 you3 duo1 da4 fen4 liang4,zui4 de2 ren2 shi4 bu4 xing3 yi1 wu2 suo3 zhi1 de5 shi2 hou4 jiao4 chu1 de5 ming2 zi4 you3 duo1 da4 fen4 liang4
晚上好最定天气比较原柔你那边天记如何,晚上好最近天气比较炎热你那边天气如何,wan3 shang4 hao3 zui4 ding4 tian1 qi4 bi3 jiao4 yuan2 rou2 ni3 na4 bian1 tian1 ji4 ru2 he2,wan3 shang4 hao3 zui4 jin4 tian1 qi4 bi3 jiao4 yan2 re4 ni3 na4 bian1 tian1 qi4 ru2 he2
泽溪县的明天天区遇报,则溪县的明天天气预报,ze2 xi1 xian4 de5 ming2 tian1 tian1 qu1 yu4 bao4,ze2 xi1 xian4 de5 ming2 tian1 tian1 qi4 yu4 bao4
球歌曲名字里面有句歌词诗爱在心中却说不出口,求歌曲名字里面有句歌词是爱在心中却说不出口,qiu2 ge1 qu3 ming2 zi4 li3 mian4 you3 ju4 ge1 ci2 shi1 ai4 zai4 xin1 zhong1 que4 shuo1 bu4 chu1 kou3,qiu2 ge1 qu3 ming2 zi4 li3 mian4 you3 ju4 ge1 ci2 shi4 ai4 zai4 xin1 zhong1 que4 shuo1 bu4 chu1 kou3
永他的心段机里鸢的那首个好听,用他的新专辑里面的那首歌好听,yong3 ta1 de5 xin1 duan4 ji1 li3 yuan1 de5 na4 shou3 ge4 hao3 ting1,yong4 ta1 de5 xin1 zhuan1 ji2 li3 mian4 de5 na4 shou3 ge1 hao3 ting1
状一下棉华长,放一下棉花糖,zhuang4 yi1 xia4 mian2 hua2 zhang3,fang4 yi1 xia4 mian2 hua1 tang2
以前从没有过或许也是这个记姐天气问题,以前从没有过或许也是这个季节天气问题,yi3 qian2 cong2 mei2 you3 guo4 huo4 xu3 ye3 shi4 zhe4 ge4 ji4 jie3 tian1 qi4 wen4 ti2,yi3 qian2 cong2 mei2 you3 guo4 huo4 xu3 ye3 shi4 zhe4 ge4 ji4 jie2 tian1 qi4 wen4 ti2
伤害过我的男人我还能选择他们我想爱我的人他不会伤害我的,伤害过我的男人我还能选择他吗我想爱我的人他不会伤害我的,shang1 hai4 guo4 wo3 de5 nan2 ren2 wo3 hai2 neng2 xuan3 ze2 ta1 men5 wo3 xiang3 ai4 wo3 de5 ren2 ta1 bu2 hui4 shang1 hai4 wo3 de5,shang1 hai4 guo4 wo3 de5 nan2 ren2 wo3 hai2 neng2 xuan3 ze2 ta1 ma5 wo3 xiang3 ai4 wo3 de5 ren2 ta1 bu2 hui4 shang1 hai4 wo3 de5
一天谭钢琴多少个小时最好吗,一天弹钢琴多少个小时最好呢,yi1 tian1 tan2 gang1 qin2 duo1 shao3 ge4 xiao3 shi2 zui4 hao3 ma5,yi1 tian1 dan4 gang1 qin2 duo1 shao3 ge4 xiao3 shi2 zui4 hao3 ne5
所一首你觉得最好听的一首越意隔来听,说一首你觉得最好听的一首粤语歌来听,suo3 yi1 shou3 ni3 jue2 de5 zui4 hao3 ting1 de5 yi1 shou3 yue4 yi4 ge2 lai2 ting1,shuo1 yi1 shou3 ni3 jue2 de5 zui4 hao3 ting1 de5 yi1 shou3 yue4 yu3 ge1 lai2 ting1
方一手干妈冒了歌,放一首干毛毛的歌,fang1 yi1 shou3 gan4 ma1 mao4 le5 ge1,fang4 yi1 shou3 gan4 mao2 mao2 de5 ge1
模渡才极度,魔都才几度,mo2 du4 cai2 ji2 du4,mo2 dou1 cai2 ji3 du4
播防爱和,播放爱河,bo1 fang2 ai4 he2,bo1 fang4 ai4 he2
播防一遍从此以后,播放一遍从此以后,bo1 fang2 yi1 bian4 cong2 ci3 yi3 hou4,bo1 fang4 yi1 bian4 cong2 ci3 yi3 hou4
葬不未谁而做的歌,放不为谁而作的歌,zang4 bu4 wei4 shei2 er2 zuo4 de5 ge1,fang4 bu4 wei4 shei2 er2 zuo4 de5 ge1
博访一段从此以后,播放一段从此以后,bo2 fang3 yi1 duan4 cong2 ci3 yi3 hou4,bo1 fang4 yi1 duan4 cong2 ci3 yi3 hou4
哪里可以听落在胸口的星形,哪里可以听落在胸口的星星,na3 li3 ke3 yi3 ting1 luo4 zai4 xiong1 kou3 de5 xing1 xing2,na3 li3 ke3 yi3 ting1 luo4 zai4 xiong1 kou3 de5 xing1 xing1
帮我找一下最炫小苹国,帮我找一下最炫小苹果,bang1 wo3 zhao3 yi1 xia4 zui4 xuan4 xiao3 ping2 guo2,bang1 wo3 zhao3 yi1 xia4 zui4 xuan4 xiao3 ping2 guo3
田一首施落沙州,听一首失落沙洲,tian2 yi1 shou3 shi1 luo4 sha1 zhou1,ting1 yi1 shou3 shi1 luo4 sha1 zhou1
棒一下船,放一下船,bang4 yi1 xia4 chuan2,fang4 yi1 xia4 chuan2
听首新归非最酒,听首新贵妃醉酒,ting1 shou3 xin1 gui1 fei1 zui4 jiu3,ting1 shou3 xin1 gui4 fei1 zui4 jiu3
很享听音乐知名与春礁,很想听音乐志明与春娇,hen3 xiang3 ting1 yin1 yue4 zhi1 ming2 yu3 chun1 jiao1,hen3 xiang3 ting1 yin1 yue4 zhi4 ming2 yu3 chun1 jiao1
我访盟们打天团的歌,播放萌萌哒天团的歌,wo3 fang3 meng2 men5 da3 tian1 tuan2 de5 ge1,bo1 fang4 meng2 meng2 da2 tian1 tuan2 de5 ge1
蒋精少你了,想听想你了,jiang3 jing1 shao3 ni3 le5,xiang3 ting1 xiang3 ni3 le5
陈想听音乐苏津生,很想听音乐修今生,chen2 xiang3 ting1 yin1 yue4 su1 jin1 sheng1,hen3 xiang3 ting1 yin1 yue4 xiu1 jin1 sheng1
想听听最相吃,想听听醉相思,xiang3 ting1 ting1 zui4 xiang1 chi1,xiang3 ting1 ting1 zui4 xiang1 si1
播放一遍知名与春礁,播放一遍志明与春娇,bo1 fang4 yi1 bian4 zhi1 ming2 yu3 chun1 jiao1,bo1 fang4 yi1 bian4 zhi4 ming2 yu3 chun1 jiao1
并守后来的我们,听首后来的我们,bing4 shou3 hou4 lai2 de5 wo3 men5,ting1 shou3 hou4 lai2 de5 wo3 men5
我想听让我留在你身边这首格,我想听让我留在你身边这首歌,wo3 xiang3 ting1 rang4 wo3 liu2 zai4 ni3 shen1 bian1 zhe4 shou3 ge2,wo3 xiang3 ting1 rang4 wo3 liu2 zai4 ni3 shen1 bian1 zhe4 shou3 ge1
开始播放周腰季,开始播放捉妖记,kai1 shi3 bo1 fang4 zhou1 yao1 ji4,kai1 shi3 bo1 fang4 zhuo1 yao1 ji4
请来亦首熊天平的歌,请来一首熊天平的歌,qing3 lai2 yi4 shou3 xiong2 tian1 ping2 de5 ge1,qing3 lai2 yi1 shou3 xiong2 tian1 ping2 de5 ge1
我想看走向共和第气集,我想看走向共和第七集,wo3 xiang3 kan4 zou3 xiang4 gong4 he2 di4 qi4 ji2,wo3 xiang3 kan4 zou3 xiang4 gong4 he2 di4 qi1 ji2
缅文是设为灵下三度,变温室设为零下三度,mian3 wen2 shi4 she4 wei4 ling2 xia4 san1 du4,bian4 wen1 shi4 she4 wei4 ling2 xia4 san1 du4
给我拨一个硫婚唱的歌,给我播一个刘欢唱的歌,gei3 wo3 bo1 yi2 ge4 liu2 hun1 chang4 de5 ge1,gei3 wo3 bo1 yi2 ge4 liu2 huan1 chang4 de5 ge1
请给我来个认贤期最新的歌,请给我来个任贤齐最新的歌,qing3 gei3 wo3 lai2 ge4 ren4 xian2 qi1 zui4 xin1 de5 ge1,qing3 gei3 wo3 lai2 ge4 ren4 xian2 qi2 zui4 xin1 de5 ge1
周看吉林卫视,收看吉林卫视,zhou1 kan4 ji2 lin2 wei4 shi4,shou1 kan4 ji2 lin2 wei4 shi4
给给我来一首没燕方的歌,给我来一首梅艳芳的歌儿,gei3 gei3 wo3 lai2 yi1 shou3 mei2 yan4 fang1 de5 ge1,gei3 wo3 lai2 yi1 shou3 mei2 yan4 fang1 de5 ge1 er2
莱格里乡兰,来个李香兰,lai2 ge2 li3 xiang1 lan2,lai2 ge4 li3 xiang1 lan2
等藏是温度设为六度,冷藏室温度设为六度,deng3 cang2 shi4 wen1 du4 she4 wei4 liu4 du4,leng3 cang2 shi4 wen1 du4 she4 wei4 liu4 du4
典文省为福八度,变温设为负八度,dian3 wen2 sheng3 wei4 fu2 ba1 du4,bian4 wen1 she4 wei4 fu4 ba1 du4
请来一受争支化的专辑,请来一首郑智化的专辑,qing3 lai2 yi1 shou4 zheng1 zhi1 hua4 de5 zhuan1 ji2,qing3 lai2 yi1 shou3 zheng4 zhi4 hua4 de5 zhuan1 ji2
播放历史的天空地无籍,播放历史的天空第五集,bo1 fang4 li4 shi3 de5 tian1 kong1 di4 wu2 ji2,bo1 fang4 li4 shi3 de5 tian1 kong1 di4 wu3 ji2
开始播放不不今兴第一起,开始播放步步惊心第一集,kai1 shi3 bo1 fang4 bu4 bu4 jin1 xing1 di4 yi4 qi3,kai1 shi3 bo1 fang4 bu4 bu4 jing1 xin1 di4 yi1 ji2
请给我拨一个心乐团的歌,请给我播一个信乐团的歌,qing3 gei3 wo3 bo1 yi1 ge4 xin1 yue4 tuan2 de5 ge1,qing3 gei3 wo3 bo1 yi2 ge4 xin4 yue4 tuan2 de5 ge1
请来一个雪红鸟,请来一个雪候鸟,qing3 lai2 yi2 ge4 xue3 hong2 niao3,qing3 lai2 yi2 ge4 xue3 hou4 niao3
给我播放媳妇的美好时代第气集,给我播放媳妇的美好时代第七集,gei3 wo3 bo1 fang4 xi2 fu4 de5 mei3 hao3 shi2 dai4 di4 qi4 ji2,gei3 wo3 bo1 fang4 xi2 fu4 de5 mei3 hao3 shi2 dai4 di4 qi1 ji2
便文是温度社为富时二设室度档,变温室温度设为负十二摄氏度档,bian4 wen2 shi4 wen1 du4 she4 wei4 fu4 shi2 er4 she4 shi4 du4 dang4,bian4 wen1 shi4 wen1 du4 she4 wei4 fu4 shi2 er4 she4 shi4 du4 dang4
还始播放贞观之智第九集,开始播放贞观之治第九集,hai2 shi3 bo1 fang4 zhen1 guan1 zhi1 zhi4 di4 jiu3 ji2,kai1 shi3 bo1 fang4 zhen1 guan4 zhi1 zhi4 di4 jiu3 ji2
我想听梁进如的歌曲,我想听梁静茹的歌曲,wo3 xiang3 ting1 liang2 jin4 ru2 de5 ge1 qu3,wo3 xiang3 ting1 liang2 jing4 ru2 de5 ge1 qu3
请给我来一首由红民的歌,请给我来一首游鸿明的歌,qing3 gei3 wo3 lai2 yi1 shou3 you2 hong2 min2 de5 ge1,qing3 gei3 wo3 lai2 yi1 shou3 you2 hong2 ming2 de5 ge1
调转到长沙新闻频道,跳转到长沙新闻频道,diao4 zhuan3 dao4 chang2 sha1 xin1 wen2 pin2 dao4,tiao4 zhuan3 dao4 chang2 sha1 xin1 wen2 pin2 dao4
请来首争运的专辑,请来首郑昀的专辑,qing3 lai2 shou3 zheng1 yun4 de5 zhuan1 ji2,qing3 lai2 shou3 zheng4 yun2 de5 zhuan1 ji2
前来一手张会妹的歌,请来一首张惠妹的歌,qian2 lai2 yi1 shou3 zhang1 hui4 mei4 de5 ge1,qing3 lai2 yi1 shou3 zhang1 hui4 mei4 de5 ge1
我想收看重亲卫视的节目,我想收看重庆卫视的节目,wo3 xiang3 shou1 kan4 zhong4 qin1 wei4 shi4 de5 jie2 mu4,wo3 xiang3 shou1 kan4 chong2 qing4 wei4 shi4 de5 jie2 mu4
毛片中街偏第五京,毛骗终结篇第五集,mao2 pian4 zhong1 jie1 pian1 di4 wu3 jing1,mao2 pian4 zhong1 jie2 pian1 di4 wu3 ji2
播仿新结婚时代第八级,播放新结婚时代第八集,bo1 fang3 xin1 jie2 hun1 shi2 dai4 di4 ba1 ji2,bo1 fang4 xin1 jie2 hun1 shi2 dai4 di4 ba1 ji2
请给我拨一个周传兄的歌,请给我播一个周传雄的歌,qing3 gei3 wo3 bo1 yi2 ge4 zhou1 chuan2 xiong1 de5 ge1,qing3 gei3 wo3 bo1 yi2 ge4 zhou1 chuan2 xiong2 de5 ge1
很来一个推荐的专辑,请来一个崔健的专辑,hen3 lai2 yi2 ge4 tui1 jian4 de5 zhuan1 ji2,qing3 lai2 yi2 ge4 cui1 jian4 de5 zhuan1 ji2
播放店底拉妹,播放垫底辣妹,bo1 fang4 dian4 di3 la1 mei4,bo1 fang4 dian4 di3 la4 mei4
播放量战第六集,播放亮剑第六集,bo1 fang4 liang4 zhan4 di4 liu4 ji2,bo1 fang4 liang4 jian4 di4 liu4 ji2
冷动温度社会夫施八度,冷冻温度设为负十八度,leng3 dong4 wen1 du4 she4 hui4 fu1 shi1 ba1 du4,leng3 dong4 wen1 du4 she4 wei4 fu4 shi2 ba1 du4
请给我来也首书用堂的歌,请给我来一首苏拧唱的歌,qing3 gei3 wo3 lai2 ye3 shou3 shu1 yong4 tang2 de5 ge1,qing3 gei3 wo3 lai2 yi1 shou3 su1 ning2 chang4 de5 ge1
请来个张国荣场的歌,请来个张国荣唱的歌,qing3 lai2 ge4 zhang1 guo2 rong2 chang3 de5 ge1,qing3 lai2 ge4 zhang1 guo2 rong2 chang4 de5 ge1
别文调道领下时山设试度,变温调到零下十三摄氏度,bie2 wen2 diao4 dao4 ling3 xia4 shi2 shan1 she4 shi4 du4,bian4 wen1 diao4 dao4 ling2 xia4 shi2 san1 she4 shi4 du4
我一个黑色梦中,播一个黑色梦中,wo3 yi2 ge4 hei1 se4 meng4 zhong1,bo1 yi2 ge4 hei1 se4 meng4 zhong1
来一首将运恒的歌,来一首姜育恒的歌,lai2 yi1 shou3 jiang1 yun4 heng2 de5 ge1,lai2 yi1 shou3 jiang1 yu4 heng2 de5 ge1
给我薄一个带陪你的歌学,给我播一个戴佩妮的歌曲,gei3 wo3 bao2 yi2 ge4 dai4 pei2 ni3 de5 ge1 xue2,gei3 wo3 bo1 yi2 ge4 dai4 pei4 ni1 de5 ge1 qu3
缅温是温度社会营下区部党,变温室温度设为零下七度档,mian3 wen1 shi4 wen1 du4 she4 hui4 ying2 xia4 qu1 bu4 dang3,bian4 wen1 shi4 wen1 du4 she4 wei4 ling2 xia4 qi1 du4 dang4
播防上海东方电视台戏剧频道,播放上海东方电视台戏剧频道,bo1 fang2 shang4 hai3 dong1 fang1 dian4 shi4 tai2 xi4 ju4 pin2 dao4,bo1 fang4 shang4 hai3 dong1 fang1 dian4 shi4 tai2 xi4 ju4 pin2 dao4
我想看生慈限地九机,我想看生死线第九集,wo3 xiang3 kan4 sheng1 ci2 xian4 di4 jiu3 ji1,wo3 xiang3 kan4 sheng1 si3 xian4 di4 jiu3 ji2
来个汗里的歌曲,来个韩磊的歌曲,lai2 ge4 han4 li3 de5 ge1 qu3,lai2 ge4 han2 lei3 de5 ge1 qu3
来个五斯卡的专辑,来个伍思凯的专辑,lai2 ge4 wu3 si1 ka3 de5 zhuan1 ji2,lai2 ge4 wu3 si1 kai3 de5 zhuan1 ji2
给我来首逃击的专辑,给我来首陶吉的专辑,gei3 wo3 lai2 shou3 tao2 ji1 de5 zhuan1 ji2,gei3 wo3 lai2 shou3 tao2 ji2 de5 zhuan1 ji2
了一个王菲的歌,来一个王菲的歌,le5 yi2 ge4 wang2 fei1 de5 ge1,lai2 yi2 ge4 wang2 fei1 de5 ge1
国防继一之成第三十四七,播放记忆之城第三十四集,guo2 fang2 ji4 yi1 zhi1 cheng2 di4 san1 shi2 si4 qi1,bo1 fang4 ji4 yi4 zhi1 cheng2 di4 san1 shi2 si4 ji2
我要看上海电视才生活是上明导,我要看上海电视台生活时尚频道,wo3 yao4 kan4 shang4 hai3 dian4 shi4 cai2 sheng1 huo2 shi4 shang4 ming2 dao3,wo3 yao4 kan4 shang4 hai3 dian4 shi4 tai2 sheng1 huo2 shi2 shang4 pin2 dao4
给我播放上海东方电视台新闻一乐频道的节目,给我播放上海东方电视台新闻娱乐频道的节目,gei3 wo3 bo1 fang4 shang4 hai3 dong1 fang1 dian4 shi4 tai2 xin1 wen2 yi1 le4 pin2 dao4 de5 jie2 mu4,gei3 wo3 bo1 fang4 shang4 hai3 dong1 fang1 dian4 shi4 tai2 xin1 wen2 yu2 le4 pin2 dao4 de5 jie2 mu4
播放怪辖一直梅地巴吉,播放怪侠一枝梅第八集,bo1 fang4 guai4 xia2 yi4 zhi2 mei2 di4 ba1 ji2,bo1 fang4 guai4 xia2 yi1 zhi1 mei2 di4 ba1 ji2
请来一个章会妹的歌词,请来一个张惠妹的歌曲,qing3 lai2 yi2 ge4 zhang1 hui4 mei4 de5 ge1 ci2,qing3 lai2 yi2 ge4 zhang1 hui4 mei4 de5 ge1 qu3
便温度调道零下十四度长,变温度调到零下十四度档,bian4 wen1 du4 diao4 dao4 ling2 xia4 shi2 si4 du4 zhang3,bian4 wen1 du4 diao4 dao4 ling2 xia4 shi2 si4 du4 dang4
很拉盖窗连,请拉开窗帘,hen3 la1 gai4 chuang1 lian2,qing3 la1 kai1 chuang1 lian2
我想听动丽军的歌,我想听邓丽君的歌,wo3 xiang3 ting1 dong4 li4 jun1 de5 ge1,wo3 xiang3 ting1 deng4 li4 jun1 de5 ge1
请来一首许味的歌,请来一首许巍的歌,qing3 lai2 yi1 shou3 xu3 wei4 de5 ge1,qing3 lai2 yi1 shou3 xu3 wei1 de5 ge1
请来也首两女如演唱了歌,请来一首梁静茹演唱的歌,qing3 lai2 ye3 shou3 liang3 nv3 ru2 yan3 chang4 le5 ge1,qing3 lai2 yi1 shou3 liang2 jing4 ru2 yan3 chang4 de5 ge1
横小莲相官的影视,彭小莲相关的影视,heng2 xiao3 lian2 xiang1 guan1 de5 ying3 shi4,peng2 xiao3 lian2 xiang1 guan1 de5 ying3 shi4
给我来个熊摸天平的歌曲,给我来个熊猫天平的歌曲,gei3 wo3 lai2 ge4 xiong2 mo1 tian1 ping2 de5 ge1 qu3,gei3 wo3 lai2 ge4 xiong2 mao1 tian1 ping2 de5 ge1 qu3
来一手张正一演唱的说,来一首张震岳演唱的歌,lai2 yi1 shou3 zhang1 zheng4 yi1 yan3 chang4 de5 shuo1,lai2 yi1 shou3 zhang1 zhen4 yue4 yan3 chang4 de5 ge1
我一个学小封唱了个,播一个徐小凤唱的歌,wo3 yi2 ge4 xue2 xiao3 feng1 chang4 le5 ge4,bo1 yi2 ge4 xu2 xiao3 feng4 chang4 de5 ge1
你写单命吧,你写待命呗,ni3 xie3 dan1 ming4 ba5,ni3 xie3 dai4 ming4 bei5
五吃了哈,不吃了哈,wu3 chi1 le5 ha1,bu4 chi1 le5 ha1
我我点给你联系,我晚点给你联系,wo3 wo3 dian3 gei3 ni3 lian2 xi4,wo3 wan3 dian3 gei3 ni3 lian2 xi4
现在看照江卫视,现在看浙江卫视,xian4 zai4 kan4 zhao4 jiang1 wei4 shi4,xian4 zai4 kan4 zhe4 jiang1 wei4 shi4
你马上要成就鬼了,你马上要成酒鬼了,ni3 ma3 shang4 yao4 cheng2 jiu4 gui3 le5,ni3 ma3 shang4 yao4 cheng2 jiu3 gui3 le5
达车线号,他车限号,da2 che1 xian4 hao4,ta1 che1 xian4 hao4
