recognition,transcript
有事儿就打这个电话了,有事儿就打这个电话了
自个儿没够淡定啊 呵呵,这哥们儿够淡定啊 呵呵
结果被锁在里面了,结果被锁在里面了
哈哈 我不会备注的,哈哈 我不会被捉的
我已经跟你说一千遍了,我已经跟你说一千遍了
你加我还问我是哪个,你加我 还问我是哪个
今晚要做梦揍你一顿,今晚要做梦揍你一顿
哇 临小姐签个名儿呗,哇 林小姐 签个名儿呗
打的正确 加一百分儿,答的正确 加一百分儿
拜托我晚上没睡呢,拜托 我晚上没睡呢
你知不知道我谁呀 宝贝儿,你知不知道我谁呀 宝贝儿
哪能沾上的边儿的结就放假,哪能沾上点儿边儿的节就放假
今天不是要上课的吧,今天不是要上课的吧
充电器我带去了 忘给你了,充电器我带去了 忘给你了
蛋蛋在呗 我现在在找你,淡淡在不在 我现在在找你
你那老庄儿齐士飞你认识吧,你那老庄儿 齐世飞你认识吧
上班儿了 中午还要回家一次,上班儿了 中午还要回家一次
三老汉说朱登科都愁,三老汉说朱登科都愁
这是现在主推的活动,这是现在主推的活动
那我说的话不是多余的,那我说的话不是多余的
看我看得到你裸睡不,看我看得到你裸睡不
上班儿了 一会儿都没歇,上班儿了 一会儿都没歇
玩儿了一局植物大战僵尸,玩了一局植物大战僵尸
唉 我到大学再去锻炼身材,唉 我到大学再去锻炼身材
我的图像是啥子哦,我的图像是啥子哦
据说出差伙食不助就活了,据说出差伙食补助又活了
或许可以用百分数,或许可以用百分数
我在家上班儿 还是才找找,我在家上班儿还是再找找
累三个月以后就好了不是,累三个月 以后就好了不是
不来了 我下班儿去洗澡了,不来了 我下班儿去洗澡了
嗯嗯 我先有点事儿一等哈,嗯嗯 我先有点儿事儿 你等哈
你生孩子啊 快点儿吧,你生孩子呀 快点儿吧
哦 我错过你了哈 丫头,哦 我错怪你啦哈丫头
这辈子快结束了啊,这辈子快结束了啊
那我怎样才能看到,那我怎样才能看到
说点儿好听的你还得劲儿上来,说点儿好听的 你还带劲儿上了
你没看到有好几课吗,你没看到有好几个吗
你们上班儿都有网上啊,你们上班儿都有网上啊
他喉肉发炎吃不下东西,他喉咙发炎 吃不下东西
人在江湖飘搞笑吧,人在江湖飘搞笑版
靠 就我一个人在说啊,靠 就我一个人在说啊
那我哪天也请你去吃饭,那我哪天也请你去吃饭
看到你的自动回复 就想笑,看到你的自动回复就想笑
哪怕再给他一次机会呢,哪怕再给他一次机会呢
晕 你咋清楚的啊嘛,晕 你讲清楚的啊 妈
所以别问我这种事儿啊,所以别问我这种事儿啊
人家说又该地震了,人家说 又该地震了
你不害怕睡成猪的吗,你不害怕睡成猪的吗
昨晚之后痛不痛呀,做完之后痛不痛呀
几个月前他就用的宠发,几个月前他就用那宠了
好好给你说 不要乱看哦,好好给你说 不要乱看哦
我七点才睡 九点就起来了,我七点才睡 九点就起来了
暂时没的 真心诚意就行,暂时没的 真心诚意就行
也不会 有时也看心情儿,也不会 有时也看心情
没什么必要 我都不怕,没什么必要 我都不怕
强身一百多少帮贡,强身一百多少帮贡
有的貌似不念的半边儿,有的貌似不念那半边儿
进我的帖子那里啊,进我的帖子那里啊
妞儿你爹个头啊 回家了,妞儿你爹个头啊 回家了
看看这是我干活儿的机器,看看这是我干活儿的机器
我朋友的工资蛮高的,我朋友那工资蛮高的
天天听小乐儿的广播,天天听小乐的广播
和谁呀 不过裸睡挺舒服的,和谁呀 不过裸睡挺舒服的
一个爱自并妈妈故事,一个艾滋病妈妈故事
发张你照片儿来看看嘛,发张你照片儿来看看嘛
就是早上考英语考的,就是早上考英语考到
周六周天儿上几节课儿 有书没,周六周天上几节课 有书没
打不起啊 她管得相当一个,打不起啊 他管的相当一个
忙呢 我也想找人陪呢,毛呢 我还想找人陪呢
还有没有说下去了,还用不用说下去了
这样还挺好 有点儿暖和了,这样还挺好 有点儿暖和了
哥也是女的 来个帅哥儿,哥也是女的 来个帅哥
好啊 这种更有感觉,好啊 这种更有感觉
和朋友约了 心情不太好,和朋友约了 心情不太好
必须你妈啊 擦 赶紧滚,必须你妈啊 擦 赶紧滚
我是单亲家庭的孩子,我是单亲家庭的孩子
我梦到你了呀 昨天晚上,我梦到你了呀 昨天晚上
有贼心没自己点儿 我也是,有贼心没贼胆儿 我也是
都会知道只包不坐火,都会知道纸包不住火
我心里不好受 体检下我,我心里不好受 体检一下我
这个任务交给我吧,这个任务交给我吧
是啊 弄出来晒晒啊,是啊 弄出来晒晒啊
周六一起去吃饭好吗,周六一起去吃饭好吗
如果你不想叫我打就算了,如果你不想叫我打 就算了
你话都说这份儿上了,你话都说这份儿上了
还没有那么多烦恼,还没有那么多烦恼
那你也来一起学吧,那你也来一起学吧
你有兴趣来陪我吗,你有兴趣来陪我吗
那也可呀 现在下来吧,那也渴呀 先下来吧
是啊 九年的东西了,是啊 九年的东西了
身体气喝度七十五,身体契合度七十五
回头看看我们走过的太多,回头看看我们走过的太多
没事儿 我们学校一生多,没事儿 我们学校医生多
当时会 过几分钟再去找呗,当时会 过几分钟再去找呗
抄完啊不得 我来玩药啊,抄完啊不得 我来完要啊
好吧 先了解了解吧,好吧先了解了解吧
我一用劲 就干上了,我一用劲就嘎上了
天气生气 老可爱了,她一生气老可爱了
把卡发过来吧 废话多,把卡发过来吧 废话多
你心里那个 还是我,你心底那个还是我
我刚回来你就刚发,我刚回来你就刚发
哦 记得要回上海来玩儿啊,哦 记得要回上海来玩儿啊
我自我介绍一下吧,我自我介绍一下吧
师傅都把我忘记了,是不都把我忘记了
我这几天看到他的时候儿,我这几天看到他的时候
感冒了 我不想让你熬夜,感冒了我不想让你熬夜
你一般几点睡的呀,你一般几点睡的呀
我的 不过上的人家的卡,我的 不过刷的人家的卡
在上课 不和我吹牛,她上课不和我吹牛
你说话你能顺上点儿不,你说话能顺畅点儿不
了的话 困死了 八十八,那样的话困死了 八十八
那是你改名字了吧,那是你改名字了吧
老婆要是累就睡觉吧,老婆要是累就睡觉吧
他家里几十万还是有的,她家里几十万还是有的
所以祝你生日快乐,所以祝你生日快乐
那是不是叫你错呢,那是不是叫你做呢
上次抽了一根儿头晕,上次抽了一根儿 头晕
我是想卖了然后换不爱凤,我是想卖了 然后换部iphone
嗯嗯 就是语气有些不好,嗯嗯 就是语气有些不好
你都没话跟我讲吗,你都没话跟我讲吗
我们宿舍儿五个 我也最小,我们宿舍五个 我也最小
给你留言看见了吗,给你留言看见了吗
在就没什么事儿了啊,再就没什么事儿了啊
妇唱妇谁啊 我们俩,夫唱妇随啊我们俩
哪有哦 没我高就没我高,哪有 没我高就没我高
乖 半可是有点难受,乖 办可是有点儿难受
这个号儿我都没等过,这个号儿我都没等过
我说住商贸城的多了,我说住商贸城的多了
和她约好了 你没机会了,和她约好了 你没机会了
那都不怕 这边儿都是当兵的,那倒不怕 这边儿都是当兵的
我活着不是为了去约你们,我活着不是为了取悦你们
你老婆孩子都带来了吧,你老婆孩子都带来了吧
我也是刚倒下 等吃大白菜,我也是刚倒下 等吃大白菜
你的价值观有问题,你的价值观有问题
好饱啊 要晚点儿才能睡了,好饱啊要晚点儿才能睡咯
不要担心我 没事儿的,不要担心我 没事儿的
请不要不理我好吗,请不要不理我 好吗
叫李红坤带钥匙哈 别忘了,叫李红坤带钥匙哈 别忘了
纯粮 后天晚上打回来,存粮 后天晚上打回来
反正不想去静安了,反正不想去靖安了
我说家长会开的咋个,我说家长会开的咋个
天里何在 还我母亲,天理何在 还我母亲
我的花腾你找不到吗,我的花腾你找不到吗
没事儿 跟我哥一样大 哈哈,没事儿 跟我哥一样儿大 哈哈
他问我还记得他不,她问我还记得她不
为什么啊 别人给是吧,为什么 别人给是吧
有会员就可以有炫灵儿,有会员就可以有炫铃儿
你不是说不去就离了吗,你不是说不去就离了吗
两个半小时 我无语了,两个半小时 我无语了
唉 刚下班儿啊 你们好安逸哟,唉 刚下班儿哦 你们好安逸哦
我不知道有没有时间,我不知道有没有时间
据说还有五六分钟,据说还有五六分钟
如果你想请 肯定能请下来,如果你想请肯定能请下来
到时候我给你送下来,到时候我给你送下来
刚贴厂我都不想做了,钢铁厂 我都不想做了
难道你不想赢 翻钱翻去,难道你不想赢 翻钱翻去
星期四星期五考试,星期四星期五考试
我工资十五号儿才发的,我工资十五号儿才发的
那你都在哪里找工作,那你都在哪里找工作
我回来的时候你都没在,我回来的时候你都没在
是不是计划要提前了,是不是计划要提前了
今天下午我感受到了,今天下午我感受到了
后天带回去吧 我先瞅瞅,后天带回去吧我先瞅瞅
如果他对你也有好感的话,如果她对你也有好感的话
难得看到你上线儿啊,难得看到你上线儿哟
你和男朋友稳定吗,你和男朋友稳定吗
没有侮辱你的意思,没有侮辱你的意思
我上夜班儿啊 刚睡啊,我上夜班儿啊 刚睡啊
别人起床就是我训的时间,别人起床就是我训的时间
不问你我问哪个嘛,不问你 我问哪个嘛
我如果一直这样儿呢,我如果一直这样儿呢
前途一片灰烟 怎么办,前途一片灰暗怎么办
好吧 总之你胃不疼就好,好吧 总之你胃不疼就好
可以啊 工资待遇不错啊,可以啊 工资待遇不错啊
我们宿舍一个女生在哭,我们宿舍一个女生在哭
呵呵 不过相片儿挺性感的,呵呵 不过相片儿挺性感的
婚姻是要靠精神好来的,婚姻是要靠经营好来的
你们小教室几个人上课啊,你们小教室几个人上课
我心里的苦谁知道啊,我心里的苦谁知道啊
现在都十一点了才下班儿吗,现在都十一点了 才下班儿吗
坐上车了 马上就到,坐上车了 马上就到
你好坏啊 取消人家,你好坏啊 取笑人家
那你们的肯定都过了,那你们的 肯定都过了
你不是说还有个吗,你不是说还有个嘛
再睡起来尴尬啊 尴尬啊,再睡 起来 尴尬啊尴尬啊
哦 下周就决定去流了,哦 下周就决定去流了
睡吧 你忙了一天了,睡吧 你忙了一天了
科比老师被报价后还死头,科比啊 老是被包夹后还死投
好的好的 本来就大嘛,好的好的 本来就大嘛
老婆 你要好好吃的,老婆 你要好好吃他
过十了 换点儿新鲜的,过时了 换点儿新鲜的
话说回来你打算出贵吗,话说回来你打算出柜么
应该不要的 我没问他的,应该不要的 我没问他的啊
我刚忙完 手机没电了,我刚忙完手机没电了
那么爽啊 一个月用一百,那么省啊 一个月用一百
有这么说自个儿的吗,有这么说自个儿的吗
拉倒吧 稀罕大学不想,拉倒吧 西南大学不想
考我就是这样 咋行吗,考我就是这样儿 咋行吗
那你买的啥吃的呢,那你买的啥吃的呢
晚上有啥好玩儿的呀,晚上有啥好玩儿的啊
几个大男人有啥好耍的啊,几个大男人有啥好耍的啊
挣钱跟我买啥啊,挣钱给我买啥呀
下雨你咋回来 我去接你,下雨了你咋回来啊 我去接你
亲爱的 在做啥呀,亲爱的 在做啥呀
晚安 明儿得充好电,晚安 明儿得充好电
天儿多咋给我打个电话儿啊,点儿多咋给我打的电话啊
老婆明儿回来好不好啊,老婆明儿回来好不好
要不你过来自个儿再问问,要不你过来自个儿再问问
你啥时候儿出国啊,你啥时候出国啊
没男朋友又不是啥丑事儿,没男朋友又不是啥丑事儿
你的地址咋北京啊,你的地址咋北京啊
上次不会有啥吧,上次不会有啥吧
你下了下次再登又咋说,你下了 下次再登又咋说
你们老师太墨迹了吧,你们老师太磨叽了吧
这个别省啊 保护好自个儿,这个别省啊 保护好自个儿
那有啥 妈就骂我,那有啥 骂就骂呗
其实我也没咋抽咧,其实我也没咋抽哩
你不上学在家做啥,你不上学在家做啥
如果说来了会咋样儿啊,如果说来了会咋样儿啊
没有 找好了我还费啥花儿,没有 找好了我还废啥话
