recognition,transcript
干嘛呢 怎么还不休息,干吗呢怎么还不休息
媳妇儿我下了 晚安 明天聊,媳妇儿 我下了 晚安 明天聊
我喜欢幼儿园的阿姨,我喜欢幼儿园的阿姨
凤姐儿也太什么了啊,凤姐儿也太什么了
我本来就喜欢你呀,我本来就喜欢你呀
知道了 明天不上班儿,知道了明天不上班儿
那你明天给我开上吧,那你明天给我开上吧
要不然明天会迟到,要不然明天会迟到
相信你一定能做好,相信你一定能做好
你在学校里怎么样啊,你在学校里怎么样啊
哦哦 那你在哪里啊,喔喔那你在哪里呀
蜂蜜水怎么会恶心呢,蜂蜜水怎么会恶心呐
真的 我不喜欢照相,真的我不喜欢照相
估计得半个月左右,估计得半个月左右
下面的人什么都不管,下面的人什么都不管
怎么也不回话接孩子,怎么也不回话接孩子
明天还有糖雪球儿给你吃的,明天还有糖雪球儿给你吃的
斯斯 我是真心的喜欢你,思思 我是真心的喜欢你
怎么会呢 你个傻瓜,怎么会呢 你个傻瓜
我看你好像经常在嘛,我看你好像经常在嘛
你们老师怎么说的,你们老师怎么说的
明天一天的英语课,明天一天的英语课
白的我很快就脏了,白的我很快就脏了
现在学习的学什么的,现在学习的学什么的
我晚上研究一下了看,我晚上研究一下了看
刚才还找找着要休息,刚才还嚷嚷着要休息
怎么好好儿的从那掉下来,怎么好好儿的从那儿掉下来
你先找点儿什么东西吃吧,你先找点儿什么东西吃吧
什么时候你不是多想吧,什么时候 你不是多想吧
宝贝老婆怎么知道的,宝贝老婆怎么知道的
你又怎么了心情儿不好吗,你又怎么了 心情儿不好吗
不喜欢你一直说到他,不喜欢你一直说到他
你这九过的怎么样,你这久过的怎么样
怎么说呢 在我看来就是,怎么说呢 在我看来就是啊
这一句有可能不懂,这一句有可能不懂
你的电话怎么不通,你的电话怎么不通
什么都行 就这个不行,什么都行 就这个不行
不去 明天还培训呢,不去 明天还培训呢
买二耳房注意什么,买二手房注意什么
你一般休息 去哪里玩儿,你一般休息去哪里玩儿
苍锦控是怎么死的,苍井空是怎么死的
你猜我现在什么发型,你猜我现在什么发型
怎么就可能认识了,怎么就可能认识了
怎么了 这么早睡觉,怎么了 这么早睡觉
我不知道 她自己看的,我不知道 他自己看的
你咋跟整个儿掰扯呢,你咋跟长辈儿掰扯呢
咋是第一次来的消息,咋是第一次来的消息
那你很稀罕这首咯,那你很稀罕这首喽
让他知道你是咋想的,让他知道你是咋想的
新版本儿我觉得不赖,新版本儿我觉得不赖
我敢愿领人儿很咯应,我感觉领人儿很膈应
你现在用啥电话儿号儿码儿呢,你现在用啥电话儿号码儿呢
那你说说啥是好工作,那你说说啥是好工作
你咋不加我了呀,你咋不加我的啊
咋感觉不大都没劲儿,咋感觉不大对劲儿
你不用上课吧 明儿,你不用上课吗明儿
啥时候儿才能有时间啊,啥时候儿才能有时间啊
有啥我不敢的呀,有啥我不敢的呀
你今儿回的父亲啊,你今儿回的复兴啊
她说你稀罕同性恋,他说你稀罕同性恋
原来是你要送自个儿啊,原来是你要送自个儿啊
我啥都没有 咋骗,我啥都没有 咋骗
我找好像是在自夸的,我咋好像是在自夸呢
啥都不要想 希望你幸福,啥都不要想 希望你幸福
咋啦 总比那里好啊,咋啦 总比那里好啊
再烧了 你到哪儿嘎达了,在烧了 你到哪儿嘎达了
老婆你明儿还上班儿啊,老婆你明儿还上班儿啊
有什么好兴奋的呀大半夜,有什么好兴奋的呀大半夜
那不在怎么会说话啊,那不在怎么会说话啊
昨天玩儿的 我连书也没拿,昨天玩儿的我连书也没拿
孩子满月是什么意思,孩子满月是什么意思
女人该有的特征是什么,女人该有的特征是什么
我现在没什么喜欢看的,我现在没什么喜欢看的
今天你都干嘛了啊,今天你都干嘛了啊
我要怎么才是对你有兴趣,我要怎么才是对你有兴趣
你当兵有什么目的呀,你当兵有什么目的啊
我今天没法交话费 明天吧,我今天没法交话费 明天吧
做什么呢你 在深圳呢,做什么呐你 在深圳呐
怎么还上到晚上了选修课,怎么还上到晚上了 选修课
你听说的是什么牌子的,你听说的是什么牌子的
我什么时候儿能看到你呢,我什么时候能看到你呐
我靠 你们自己不会,我靠 你们自己不会
就是 不信了 你今天很奇怪,就是 不信了 你今天很奇怪
怎么这种事儿都让你遇上啊,怎么这种事儿都让你遇上啊
果断给我自己拉嘴巴子,果断给我自己两嘴巴子
怎么去你哥哥家了,怎么去你哥哥家了
这么好来 他当然不是呢 笨,这么好唻 还当然不是呢 笨
明天做禁不简验呢,明天做进一步检验呢
好了 这个明天再说,好了 这个明天再说
你刚才去上厕所儿了,你刚才去上厕所儿啦
不知道什么时候回呢,不知道什么时候回呢
你这怎么过的日子啊,你这怎么过的日子啊
昨天的化学也听了的,昨天的化学也听了的啊
反正今天也回不克,反正今天也回不可
明天什么时候回来,明天什么时候回来
怎么看不到你了啊,怎么看不到你了
明天是男生表白日,明天是男生表白日
作业没做完就明天做,作业没做完就明天做
那觉悟还是不错的,那觉悟还是不错的
你能告诉我我该怎么做吗,你能告诉我我该怎么做吗
怎么了 不好说就说其他,怎么啦 不好说就说其他
希望明天出太阳哦,希望明天出太阳哦
不然你就不喜欢我了,不然你就不喜欢我啦
在干什么呢 上班儿了吗,在干什么呐 上班儿了吗
哪里哈 是不是在老校区,哪里哈 是不是在老校区
起床了吗 昨天玩儿的好吗,起床了吗 昨天玩儿的好吗
那你怎么个做题时间呢,那你怎么个作息时间呐
我刚才去了对她说不,我刚才去了对他说不
最近你怎么总不在线儿啊,最近你怎么总不在线儿啊
别 给我省点儿钱 明天陪你,别 给我省点儿钱明天陪你
要相信自己 知道吗,要相信自己 知道吗
什么情况 怎么意思,什么情况 怎么意思
什么值得什么不值得,什么值得 什么不值得
怎么都不跟老公吻别呀,怎么都不跟老公吻别呀
你们明天上什么课呀,你们明天上什么课呀
相信相的怎么样啊,相亲相得怎么样啊
想见开心事就没那么烦了,想些开心事就没那么烦了
他估计会打电话问你,她估计会打电话问你
晕 早点儿说呀 今天就回去,晕 早点儿说呀 今天就回去
不聊了 我今天没午睡 困了,不聊了 我今天没午睡 困了
老婆喜欢我的小弟弟吗,老婆喜欢我的小弟弟吗
不会啊 对自己有信心,不会呀 对自己有信心
你就是那个傻乎乎的人,你就是那个傻乎乎的人
我自己喝快一壶水了,我自己喝快一壶水了
唉 你就按自己的想法办吧,哎你就按自己的想法儿办吧
我问的什么都不知道,我问她什么都不知道
好什么 你在和我说的吗,好什么你在和我说的吗
哦 那谁是哥哥还不一定呢,哦 那谁是哥哥还不一定呢
同学明天不去了 我自己去,同学明天不去了 我自己去
怎么跟了我后悔了呀,怎么跟了我后悔了呀
明天早上四节 下午也没课,明天早上四节儿 下午也没课
我吃宵夜去 明天聊,我吃宵夜去明天聊
昨天从天津来的徐州,昨天从天津来的徐州
我今天已经开好了 三扣,我今天已经开好了 3Q
怎么了 怎么光了啊,怎么了怎么光呐
你就一小孩儿 你懂什么,你就一小孩儿 你懂什么
好的 明天记给你没问题吧,好的 明天寄给你没问题吧
今天怎么那么特别呀,今天怎么那么特别呀
怎么了 是不是累了啊,怎么啦 是不是累了啊
怎么了 姐我又是失败啊,怎么了 结果又是失败呀
今天就下午一节课儿,今天就下午一节课儿
那你说的是什么话,那你说的是什么话
怎么不说话了 在吃饭啊,怎么不说话啦 在吃饭啊
什么时你有这决定呢,什么使你有这决定呐
多照顾好自己 同马仔,多照顾好自己 童马仔
好多车 你自己选呗,好多车 你自己选呗
早点睡吧 咱明天再商量吧,早点儿睡吧 咱明天再商量吧
我讨厌现在的自己 瞅瞅的,我讨厌现在的自己丑丑的
我本来就经常做手工,我本来就经常做手工
上白班儿明天 有啥事儿,上白班儿明天 有啥事儿
明天比今天再降一度,明天比今天再降一度
等下来的艳遇了什么,等下来个艳遇了什么
斗破苍熊有什么招市,斗破苍穹有什么招式
今天的累在哪里啊,今天都累在哪里呀
老婆买到什么东西了,老婆买到什么东西啦
我在电影院 什么事儿,我在电影院 什么事儿
那你说什么我不在乎,那你说什么我不在乎
怎么什么答案都有,怎么什么答案都有
我还是比较喜欢低调,我还是比较喜欢低调
祝我自己节日快乐,祝我自己节日快乐
什么我不知道的事儿,什么我不知道的事儿
不认识啊 可能离的远点,不认识啊 可能离的远点
你怎么这个样子啊,你怎么这个样子啊
终于熬到最后一节课了,终于熬到最后一节课儿了
什么幸福的事儿啊 分享哈,什么幸福的事儿啊 分享哈
什么事儿这么高兴啊,什么事儿这么高兴啊
最讨厌稀罕的男人了,最讨厌吸烟的男人了
我们 没有怎么啊 还不一样儿,我们 没有怎么啊还不一样儿
这么喜欢吃烤馒头,这么喜欢吃烤馒头
明天再说吧 你先睡吧,明天再说吧你先睡吧
你的名字怎么写 发来,你的名字怎么写 发来
明天可能要做操了的,明天可能要做操了的
今天做的面条好吃呀,今天做的面条儿好吃呀
你怎么这么不听话呀,你怎么这么不听话呀
你怎么那么死心眼,你怎么那么死心眼
明天有会 趁机休息哈,明天有会 趁机休息哈
路春自己坐那儿哭 真心疼,乐春自己坐那儿哭 真心疼
两个房子 怎么会没听啊,两个房的怎么会没厅啊
你明天还要去上课吗,你明天还要去上课吗
女的花钱不用自己讨,女的花钱不用自己讨
你去我们学校干什么,你去我们学校干什么
你担心那么多做什么,你担心那么多做什么
我做什么事不轻易放弃,我做什么事不轻易放弃
你不是说你自己要买,你不是说你自己要买
你要做到什么时候呀,你要住到什么时候呀
明天中午再洗去吧,明天中午再洗去吧
什么粉呢 幽灵粉有都挺贵的,什么粉呐 幽灵粉又都挺贵的
那什么时候才叫晚,那什么时候才叫晚
还是喜欢平台一点,还是喜欢平坦一点
公那早孕是什么意思,宫内早孕是什么意思
我是说怎么老打喷嚏了,我是说怎么老打喷嚏咧
图片怎么变行了,图片怎么变形了
不是昨天都跟你说了吗,不是昨天都给你说了嘛
你刚才吃饭吃饱没,你刚才吃饭吃饱没
今天到过哪里看会,今年到过哪里看会
晚上你吃什么 那个食呢,晚上你吃什么 那个食呐
什么时候去学校呀,什么时候去学校呀
什么时候出二代呢,什么时候出二代呐
就是喜欢你这性格儿,就是喜欢你这性格儿
请问美女怎么称呼,请问美女怎么称呼
你今天休息啊 老哥,你今天休息啊 老哥
你什么时候去的白贺,你什么时候去的白鹤
那个朋友喜欢你吗,那个朋友喜欢你吗
怎么了 感觉你心情不好,怎么啦 感觉你心情不好
不明白你在说什么,不明白你在说什么
什么时候玩儿的微信啊,什么时候玩儿的微信啊
亲爱的 今天忙不忙啊,亲爱的 今天忙不忙啊
比自己大的才比自己,比自己大的才比自己
今天没去 刚吃完饭,今天没去 刚吃完饭
晕哦 还没出门儿 在忙什么哦,晕哦 还没出门儿在忙什么哦
那好 我一定要让你请客儿了,那好 我一定要让你请客儿了
反正我不喜欢河北的,反正我不喜欢河北的
姐姐 淘宝网儿发的什么过来,姐姐 淘宝网发了什么过来
你今天哪里也不准去,你今天哪里也不准去
你怎么问的你妈呀,你怎么问得你妈呀
烫什么头发比较帅,烫什么头发比较帅
不然明天又发不了货,不然明天又发不了货
我怎么知道怎么了,我怎么知道怎么啦
弱弱的背后是什么,懦弱的背后是什么
