recognition,transcript,pinyin_rec,pinyin_tra
晚我睡了我爱你,晚安我睡了我爱你,wan3 wo3 shui4 le5 wo3 ai4 ni3,wan3 an1 wo3 shui4 le5 wo3 ai4 ni3
班门口等我我把车推出件,班门口儿等我我把车退出去,ban1 men2 kou3 deng3 wo3 wo3 ba3 che1 tui1 chu1 jian4,ban1 men2 kou3 er2 deng3 wo3 wo3 ba3 che1 tui4 chu1 qu4
不用客意的<unk>光完餐,不用刻意的烛光晚餐,bu4 yong4 ke4 yi4 de5 <unk> guang1 wan2 can1,bu4 yong4 ke4 yi4 de5 zhu2 guang1 wan3 can1
下班了晚上加不不,下班儿了晚上加班儿不,xia4 ban1 le5 wan3 shang4 jia1 bu4 bu4,xia4 ban1 er2 le5 wan3 shang4 jia1 ban1 er2 bu4
现在不考虑我玩去了,现在不考虑我玩儿去了,xian4 zai4 bu4 kao3 lv4 wo3 wan2 qu4 le5,xian4 zai4 bu4 kao3 lv4 wo3 wan2 er2 qu4 le5
是不是男政都这样,是不是男生都这样儿,shi4 bu2 shi4 nan2 zheng4 dou1 zhe4 yang4,shi4 bu2 shi4 nan2 sheng1 dou1 zhe4 yang4 er2
就是去电脑床上的那个,嗯就是去电脑房上的那个,jiu4 shi4 qu4 dian4 nao3 chuang2 shang4 de5 na4 ge4,n2 jiu4 shi4 qu4 dian4 nao3 fang2 shang4 de5 na4 ge4
我送你点冬一词吧,我送你点儿东西吃吧,wo3 song4 ni3 dian3 dong1 yi1 ci2 ba5,wo3 song4 ni3 dian3 er2 dong1 xi1 chi1 ba5
昆命调记希望也<unk>吗,昆明调剂希望也渺茫,kun1 ming4 diao4 ji4 xi1 wang4 ye3 <unk> ma5,kun1 ming2 tiao2 ji4 xi1 wang4 ye3 miao3 mang2
这不叫主这叫包种懂,嗯这不叫装这叫包装懂,zhe4 bu4 jiao4 zhu3 zhe4 jiao4 bao1 zhong3 dong3,n2 zhe4 bu4 jiao4 zhuang1 zhe4 jiao4 bao1 zhuang1 dong3
那好断暖的为什么换啊,那好端端的为什么要换啊,na4 hao3 duan4 nuan3 de5 wei4 shen2 me5 huan4 a5,na4 hao3 duan1 duan1 de5 wei4 shen2 me5 yao4 huan4 a5
其实学校号是没流量了,其实学校号儿是没流量啦,qi2 shi2 xue2 xiao4 hao4 shi4 mei2 liu2 liang4 le5,qi2 shi2 xue2 xiao4 hao4 er2 shi4 mei2 liu2 liang4 la5
多穿点啊今天丰大,多穿点儿哇今天风大,duo1 chuan1 dian3 a5 jin1 tian1 feng1 da4,duo1 chuan1 dian3 er2 wa5 jin1 tian1 feng1 da4
来肉听一吃饭啊,来了我请你吃饭啊,lai2 rou4 ting1 yi1 chi1 fan4 a5,lai2 le5 wo3 qing3 ni3 chi1 fan4 a5
啥手啊为等着吃出来,啥时候啊我还等着吃桌儿嘞,sha2 shou3 a5 wei4 deng3 zhe5 chi1 chu1 lai2,sha2 shi2 hou4 a5 wo3 hai2 deng3 zhe5 chi1 zhuo1 er2 lei5
就后时那么聪明能不会吗,就是那么聪明能不会吗,jiu4 hou4 shi2 na4 me5 cong1 ming2 neng2 bu2 hui4 ma5,jiu4 shi4 na4 me5 cong1 ming2 neng2 bu2 hui4 ma5
进来的说下好吗,进来的说一下好吗,jin4 lai2 de5 shuo1 xia4 hao3 ma5,jin4 lai2 de5 shuo1 yi1 xia4 hao3 ma5
我们有啊几点回忆的,我没有啊几点回去的啊,wo3 men5 you3 a5 ji3 dian3 hui2 yi4 de5,wo3 mei2 you3 a5 ji3 dian3 hui2 qu4 de5 a5
还有哪些人啊你请克儿,还有哪些人啊呃你请客啊,hai2 you3 nei3 xie1 ren2 a5 ni3 qing3 ke4 er2,hai2 you3 nei3 xie1 ren2 a5 e4 ni3 qing3 ke4 a5
大会期间在家不要弄事啊,大会期间大家不要闹事儿啊,da4 hui4 qi1 jian1 zai4 jia1 bu2 yao4 nong4 shi4 a5,da4 hui4 qi1 jian1 da4 jia1 bu2 yao4 nao4 shi4 er2 a5
明厚或者大后小巨家,明后或者大后小聚一下儿,ming2 hou4 huo4 zhe3 da4 hou4 xiao3 ju4 jia1,ming2 hou4 huo4 zhe3 da4 hou4 xiao3 ju4 yi1 xia4 er2
一天那我结过看不去了,一天内我教不好看不去了,yi1 tian1 na4 wo3 jie2 guo4 kan4 bu4 qu4 le5,yi1 tian1 nei4 wo3 jiao4 bu4 hao3 kan4 bu4 qu4 le5
不要这么南听好不,不要这么难听好不好,bu2 yao4 zhe4 me5 nan2 ting1 hao3 bu4,bu2 yao4 zhe4 me5 nan2 ting1 hao3 bu4 hao3
是如果遇到大回郎,是啊如果遇到大灰狼,shi4 ru2 guo3 yu4 dao4 da4 hui2 lang2,shi4 a5 ru2 guo3 yu4 dao4 da4 hui1 lang2
望而第亚城勇士,帮我玩儿地下城与勇士,wang4 er2 di4 ya4 cheng2 yong3 shi4,bang1 wo3 wan2 er2 di4 xia4 cheng2 yu3 yong3 shi4
小贝啊为许耳拉,小笨啊我去洗澡儿了啊,xiao3 bei4 a5 wei4 xu3 er3 la1,xiao3 ben4 a5 wo3 qu4 xi3 zao3 er2 le5 a5
还有我而现在坐最后面,还有我现在坐最后面,hai2 you3 wo3 er2 xian4 zai4 zuo4 zui4 hou4 mian4,hai2 you3 wo3 xian4 zai4 zuo4 zui4 hou4 mian4
这天带的真他么别体开,这一天戴的真他妈憋挺哎,zhe4 tian1 dai4 de5 zhen1 ta1 me5 bie2 ti3 kai1,zhe4 yi1 tian1 dai4 de5 zhen1 ta1 ma1 bie1 ting3 ai1
有事就打这个电话了,有事儿就打这个电话了,you3 shi4 jiu4 da3 zhe4 ge4 dian4 hua4 le5,you3 shi4 er2 jiu4 da3 zhe4 ge4 dian4 hua4 le5
结果被索我的里面了,结果被锁在里面了,jie2 guo3 bei4 suo3 wo3 de5 li3 mian4 le5,jie2 guo3 bei4 suo3 zai4 li3 mian4 le5
你家午还还问我是哪个,你加我还问我是哪个,ni3 jia1 wu3 hai2 hai2 wen4 wo3 shi4 nei3 ge4,ni3 jia1 wo3 hai2 wen4 wo3 shi4 nei3 ge4
今晚要做梦揍泥顿,今晚要做梦揍你一顿,jin1 wan3 yao4 zuo4 meng4 zou4 ni2 dun4,jin1 wan3 yao4 zuo4 meng4 zou4 ni3 yi1 dun4
打的正确加一拜分,答的正确加一百分儿,da3 di1 zheng4 que4 jia1 yi1 bai4 fen1,da2 de5 zheng4 que4 jia1 yi4 bai3 fen1 er2
一只不肉我谁啊伯贝,你知不知道我谁呀宝贝儿,yi1 zhi1 bu4 rou4 wo3 shei2 a5 bo2 bei4,ni3 zhi1 bu4 zhi1 dao4 wo3 shei2 ya5 bao3 bei4 er2
你得老说其实飞你认识吧,你那老庄儿齐世飞你认识吧,ni3 de2 lao3 shuo1 qi2 shi2 fei1 ni3 ren4 shi2 ba5,ni3 na4 lao3 zhuang1 er2 qi2 shi4 fei1 ni3 ren4 shi2 ba5
上白了一会都没协,上班儿了一会儿都没歇,shang4 bai2 le5 yi1 hui4 dou1 mei2 xie2,shang4 ban1 er2 le5 yi1 hui4 er5 dou1 mei2 xie1
<unk>我到大学在去锻炼身材,唉我到大学再去锻炼身材,<unk> wo3 dao4 da4 xue2 zai4 qu4 duan4 lian4 shen1 cai2,ai1 wo3 dao4 da4 xue2 zai4 qu4 duan4 lian4 shen1 cai2
我的图像是啥子,我的图像是啥子哦,wo3 de5 tu2 xiang4 shi4 sha2 zi5,wo3 de5 tu2 xiang4 shi4 sha2 zi5 o2
我在家上玩还是再找着,我在家上班儿还是再找找,wo3 zai4 jia1 shang4 wan2 hai2 shi4 zai4 zhao3 zhao2,wo3 zai4 jia1 shang4 ban1 er2 hai2 shi4 zai4 zhao3 zhao3
不来了我下不去洗子了,不来了我下班儿去洗澡了,bu4 lai2 le5 wo3 xia4 bu4 qu4 xi3 zi5 le5,bu4 lai2 le5 wo3 xia4 ban1 er2 qu4 xi3 zao3 le5
嗯我信为的事一得啊,嗯嗯我先有点儿事儿你等哈,n2 wo3 xin4 wei4 de5 shi4 yi1 de5 a5,n2 n2 wo3 xian1 you3 dian3 er2 shi4 er2 ni3 deng3 ha1
你生孩子啊快的吧,你生孩子呀快点儿吧,ni3 sheng1 hai2 zi5 a5 kuai4 de5 ba5,ni3 sheng1 hai2 zi5 ya5 kuai4 dian3 er2 ba5
这辈子快结束了,这辈子快结束了啊,zhe4 bei4 zi5 kuai4 jie2 shu4 le5,zhe4 bei4 zi5 kuai4 jie2 shu4 le5 a5
说家好听那你还堆劲上了,说点儿好听的你还带劲儿上了,shuo1 jia1 hao3 ting1 na4 ni3 hai2 dui1 jin4 shang4 le5,shuo1 dian3 er2 hao3 ting1 de5 ni3 hai2 dai4 jin4 er2 shang4 le5
你们上班都有网上啊,你们上班儿都有网上啊,ni3 men5 shang4 ban1 dou1 you3 wang3 shang4 a5,ni3 men5 shang4 ban1 er2 dou1 you3 wang3 shang4 a5
他喉论花沿岸持有下东西,他喉咙发炎吃不下东西,ta1 hou2 lun4 hua1 yan2 an4 chi2 you3 xia4 dong1 xi1,ta1 hou2 long2 fa1 yan2 chi1 bu4 xia4 dong1 xi1
那哪天也听你去吃外,那我哪天也请你去吃饭,na4 na3 tian1 ye3 ting1 ni3 qu4 chi1 wai4,na4 wo3 na3 tian1 ye3 qing3 ni3 qu4 chi1 fan4
看到你的自动回复务就想笑,看到你的自动回复就想笑,kan4 dao4 ni3 de5 zi4 dong4 hui2 fu4 wu4 jiu4 xiang3 xiao4,kan4 dao4 ni3 de5 zi4 dong4 hui2 fu4 jiu4 xiang3 xiao4
沃尔靠那你呢还待得住吗,哇靠那你呢还待的住嘛,wo4 er3 kao4 na4 ni3 ne5 hai2 dai4 de2 zhu4 ma5,wa5 kao4 na4 ni3 ne5 hai2 dai4 de5 zhu4 ma5
允一将清祝点吗,晕你讲清楚的啊妈,yun3 yi1 jiang1 qing1 zhu4 dian3 ma5,yun1 ni3 jiang3 qing1 chu3 de5 a5 ma1
所以别问我这种事啊,所以别问我这种事儿啊,suo3 yi3 bie2 wen4 wo3 zhe4 zhong3 shi4 a5,suo3 yi3 bie2 wen4 wo3 zhe4 zhong3 shi4 er2 a5
有的貌似不见的半表,有的貌似不念那半边儿,you3 de5 mao4 si4 bu2 jian4 de5 ban4 biao3,you3 de5 mao4 si4 bu4 nian4 na4 ban4 bian1 er2
发生你照片得看看吗,发张你照片儿来看看嘛,fa1 sheng1 ni3 zhao4 pian1 de2 kan4 kan4 ma5,fa1 zhang1 ni3 zhao4 pian1 er2 lai2 kan4 kan4 ma5
卓<unk>周田而上极解<unk>有书妹,周六周天上几节课有书没,zhuo2 <unk> zhou1 tian2 er2 shang4 ji2 jie3 <unk> you3 shu1 mei4,zhou1 liu4 zhou1 tian1 shang4 ji3 jie2 ke4 you3 shu1 mei2
这样还挺好有点暖喝了,这样还挺好有点儿暖和了,zhe4 yang4 hai2 ting3 hao3 you3 dian3 nuan3 he1 le5,zhe4 yang4 hai2 ting3 hao3 you3 dian3 er2 nuan3 huo5 le5
哥也是女的来衰哥,哥也是女的来个帅哥,ge1 ye3 shi4 nv3 de5 lai2 shuai1 ge1,ge1 ye3 shi4 nv3 de5 lai2 ge4 shuai4 ge1
必须你妈啊惨干棍,必须你妈啊擦赶紧滚,bi4 xu1 ni3 ma1 a5 can3 gan4 gun4,bi4 xu1 ni3 ma1 a5 ca1 gan3 jin3 gun3
我心里不好说提眼下我,我心里不好受体检一下我,wo3 xin1 li3 bu4 hao3 shuo1 ti2 yan3 xia4 wo3,wo3 xin1 li3 bu4 hao3 shou4 ti3 jian3 yi1 xia4 wo3
是尔弄岁晒上啊,是啊弄出来晒晒啊,shi4 er3 nong4 sui4 shai4 shang4 a5,shi4 a5 nong4 chu1 lai2 shai4 shai4 a5
你话都说这份上了,你话都说这份儿上了,ni3 hua4 dou1 shuo1 zhe4 fen4 shang4 le5,ni3 hua4 dou1 shuo1 zhe4 fen4 er2 shang4 le5
是九年的东行的,是啊九年的东西了,shi4 jiu3 nian2 de5 dong1 xing2 de5,shi4 a5 jiu3 nian2 de5 dong1 xi1 le5
没事我们学校一生多,没事儿我们学校医生多,mei2 shi4 wo3 men5 xue2 xiao4 yi1 sheng1 duo1,mei2 shi4 er2 wo3 men5 xue2 xiao4 yi1 sheng1 duo1
为用线就大成了,我一用劲就嘎上了,wei4 yong4 xian4 jiu4 da4 cheng2 le5,wo3 yi1 yong4 jin4 jiu4 ga1 shang4 le5
他生记劳可爱了,她一生气老可爱了,ta1 sheng1 ji4 lao2 ke3 ai4 le5,ta1 yi1 sheng1 qi4 lao3 ke3 ai4 le5
巴卡法国来万费化图瓦,把卡发过来吧废话多,ba1 ka3 fa3 guo2 lai2 wan4 fei4 hua4 tu2 wa3,ba3 ka3 fa1 guo4 lai2 ba5 fei4 hua4 duo1
记得又回上海来玩啊,哦记得要回上海来玩儿啊,ji4 de5 you4 hui2 shang4 hai3 lai2 wan2 a5,o2 ji4 de5 yao4 hui2 shang4 hai3 lai2 wan2 er2 a5
感冒了我不雅让鸟夜,感冒了我不想让你熬夜,gan3 mao4 le5 wo3 bu4 ya3 rang4 niao3 ye4,gan3 mao4 le5 wo3 bu4 xiang3 rang4 ni3 ao2 ye4
上次抽了一个头运,上次抽了一根儿头晕,shang4 ci4 chou1 le5 yi2 ge4 tou2 yun4,shang4 ci4 chou1 le5 yi1 gen1 er2 tou2 yun1
我这想卖了让换乖凤,我是想卖了然后换部iphone,wo3 zhe4 xiang3 mai4 le5 rang4 huan4 guai1 feng4,wo3 shi4 xiang3 mai4 liao3 ran2 hou4 huan4 bu4 iphone
嗯就是语机有些不好,嗯嗯就是语气有些不好,n2 jiu4 shi4 yu3 ji1 you3 xie1 bu4 hao3,n2 n2 jiu4 shi4 yu3 qi4 you3 xie1 bu4 hao3
再就没什么事了,再就没什么事儿了啊,zai4 jiu4 mei2 shen2 me5 shi4 le5,zai4 jiu4 mei2 shen2 me5 shi4 er2 le5 a5
哪有喔没我高兄没我高,哪有没我高就没我高,na3 you3 o1 mei2 wo3 gao1 xiong1 mei2 wo3 gao1,na3 you3 mei2 wo3 gao1 jiu4 mei2 wo3 gao1
乖半可是又蛋蛋兽,乖办可是有点儿难受,guai1 ban4 ke3 shi4 you4 dan4 dan4 shou4,guai1 ban4 ke3 shi4 you3 dian3 er2 nan2 shou4
这个号我都没等过,这个号儿我都没等过,zhe4 ge4 hao4 wo3 dou1 mei2 deng3 guo4,zhe4 ge4 hao4 er2 wo3 dou1 mei2 deng3 guo4
那头不怕这边都当病的,那倒不怕这边儿都是当兵的,na4 tou2 bu4 pa4 zhe4 bian1 dou1 dang1 bing4 de5,na4 dao4 bu4 pa4 zhe4 bian1 er2 dou1 shi4 dang1 bing1 de5
好宝啊有完点成的睡<unk>,好饱啊要晚点儿才能睡咯,hao3 bao3 a5 you3 wan2 dian3 cheng2 de5 shui4 <unk>,hao3 bao3 a5 yao4 wan3 dian3 er2 cai2 neng2 shui4 ge1
不要担心我没事的,不要担心我没事儿的,bu2 yao4 dan1 xin1 wo3 mei2 shi4 de5,bu2 yao4 dan1 xin1 wo3 mei2 shi4 er2 de5
我说家会开的咋,我说家长会开的咋个,wo3 shuo1 jia1 hui4 kai1 de5 za3,wo3 shuo1 jia1 zhang3 hui4 kai1 de5 za3 ge4
梅事尔跟我个一样大哈哈,没事儿跟我哥一样儿大哈哈,mei2 shi4 er3 gen1 wo3 ge4 yi1 yang4 da4 ha1 ha1,mei2 shi4 er2 gen1 wo3 ge1 yi1 yang4 er2 da4 ha1 ha1
两个半小时语了,两个半小时我无语了,liang3 ge4 ban4 xiao3 shi2 yu3 le5,liang3 ge4 ban4 xiao3 shi2 wo3 wu2 yu3 le5
<unk>刚下玩你们好安意喔,唉刚下班儿哦你们好安逸哦,<unk> gang1 xia4 wan2 ni3 men5 hao3 an1 yi4 o1,ai1 gang1 xia4 ban1 er2 o2 ni3 men5 hao3 an1 yi4 o2
我不绕有没有时间,我不知道有没有时间,wo3 bu4 rao4 you3 mei2 you3 shi2 jian1,wo3 bu4 zhi1 dao4 you3 mei2 you3 shi2 jian1
如果想请肯定能请要来,如果你想请肯定能请下来,ru2 guo3 xiang3 qing3 ken3 ding4 neng2 qing3 yao4 lai2,ru2 guo3 ni3 xiang3 qing3 ken3 ding4 neng2 qing3 xia4 lai2
我公司十五好下法的,我工资十五号儿才发的,wo3 gong1 si1 shi2 wu3 hao3 xia4 fa3 de5,wo3 gong1 zi1 shi2 wu3 hao4 er2 cai2 fa1 de5
男德看到你上西,难得看到你上线儿哟,nan2 de2 kan4 dao4 ni3 shang4 xi1,nan2 de5 kan4 dao4 ni3 shang4 xian4 er2 yo1
五上夜玩啊刚睡啊,我上夜班儿啊刚睡啊,wu3 shang4 ye4 wan2 a5 gang1 shui4 a5,wo3 shang4 ye4 ban1 er2 a5 gang1 shui4 a5
不问你我问打嘛,不问你我问哪个嘛,bu4 wen4 ni3 wo3 wen4 da3 ma5,bu4 wen4 ni3 wo3 wen4 nei3 ge4 ma5
我如果一直这样呢,我如果一直这样儿呢,wo3 ru2 guo3 yi4 zhi2 zhe4 yang4 ne5,wo3 ru2 guo3 yi4 zhi2 zhe4 yang4 er2 ne5
呵呵不过项平而情性感,呵呵不过相片儿挺性感的,he1 he1 bu4 guo4 xiang4 ping2 er2 qing2 xing4 gan3,he1 he1 bu4 guo4 xiang4 pian1 er5 ting3 xing4 gan3 de5
婚姻是要靠惊好来的,婚姻是要靠经营好来的,hun1 yin1 shi4 yao4 kao4 jing1 hao3 lai2 de5,hun1 yin1 shi4 yao4 kao4 jing1 ying2 hao3 lai2 de5
下周就决定去留了,哦下周就决定去流了,xia4 zhou1 jiu4 jue2 ding4 qu4 liu2 le5,o2 xia4 zhou1 jiu4 jue2 ding4 qu4 liu2 le5
老吧你好好吃的,老婆你要好好吃他,lao3 ba5 ni3 hao3 hao3 chi1 de5,lao3 po2 ni3 yao1 hao3 hao3 chi1 ta1
过时了混得心音的,过时了换点儿新鲜的,guo4 shi2 le5 hun4 de2 xin1 yin1 de5,guo4 shi2 le5 huan4 dian3 er2 xin1 xian1 de5
应该不要了我没问他的,应该不要的我没问他的啊,ying1 gai1 bu2 yao4 le5 wo3 mei2 wen4 ta1 de5,ying1 gai1 bu2 yao4 de5 wo3 mei2 wen4 ta1 de5 a5
那么什啊一个约用医百爱,那么省啊一个月用一百,na4 me5 shen2 a5 yi2 ge4 yue1 yong4 yi1 bai3 ai4,na4 me5 sheng3 a5 yi2 ge4 yue4 yong4 yi4 bai3
考我就是这样打行吗,考我就是这样儿咋行吗,kao3 wo3 jiu4 shi4 zhe4 yang4 da3 xing2 ma5,kao3 wo3 jiu4 shi4 zhe4 yang4 er2 za3 xing2 ma5
晚上有杀好玩儿掉,晚上有啥好玩儿的啊,wan3 shang4 you3 sha1 hao3 wan2 er2 diao4,wan3 shang4 you3 sha2 hao3 wan2 er2 de5 a5
几个大男人有杀候耍的,几个大男人有啥好耍的啊,ji3 ge4 da4 nan2 ren2 you3 sha1 hou4 shua3 de5,ji3 ge4 da4 nan2 ren2 you3 sha2 hao3 shua3 de5 a5
下雨原你早回来我去接念,下雨了你咋回来啊我去接你,xia4 yu3 yuan2 ni3 zao3 hui2 lai2 wo3 qu4 jie1 nian4,xia4 yu3 le5 ni3 za3 hui2 lai2 a5 wo3 qu4 jie1 ni3
晚明尔里出好店,晚安明儿得充好电,wan3 ming2 er3 li3 chu1 hao3 dian4,wan3 an1 ming2 er2 de2 chong1 hao3 dian4
第二多撒给我打的电话,点儿多咋给我打的电话啊,di4 er4 duo1 sa1 gei3 wo3 da3 di1 dian4 hua4,dian3 er2 duo1 za3 gei3 wo3 da3 di1 dian4 hua4 a5
要你过了这尔的问问,要不你过来自个儿再问问,yao4 ni3 guo4 le5 zhe4 er3 de5 wen4 wen4,yao4 bu4 ni3 guo4 lai2 zi4 ge3 er2 zai4 wen4 wen4
你是而住出,你啥时候出国啊,ni3 shi4 er2 zhu4 chu1,ni3 sha2 shi2 hou4 chu1 guo2 a5
明南朋友又不是杀丑事,没男朋友又不是啥丑事儿,ming2 nan2 peng2 you3 you4 bu2 shi4 sha1 chou3 shi4,mei2 nan2 peng2 you3 you4 bu2 shi4 sha2 chou3 shi4 er2
上次不会有是阿哇,上次不会有啥吧,shang4 ci4 bu2 hui4 you3 shi4 a1 wa5,shang4 ci4 bu2 hui4 you3 sha2 ba5
这个别省啊博沃奥茨尔,这个别省啊保护好自个儿,zhe4 ge4 bie2 sheng3 a5 bo2 wo4 ao4 ci2 er3,zhe4 ge4 bie2 sheng3 a5 bao3 hu4 hao3 zi4 ge3 er2
那有上啊妈着马了,那有啥骂就骂呗,na4 you3 shang4 a5 ma1 zhe5 ma3 le5,na4 you3 sha2 ma4 jiu4 ma4 bei5
即是我也的妹下抽列,其实我也没咋抽哩,ji2 shi4 wo3 ye3 de5 mei4 xia4 chou1 lie4,qi2 shi2 wo3 ye3 mei2 za3 chou1 li1
如果说来了会咋样,如果说来了会咋样儿啊,ru2 guo3 shuo1 lai2 le5 hui4 za3 yang4,ru2 guo3 shuo1 lai2 le5 hui4 za3 yang4 er2 a5
没有找好了来费<unk>花,没有找好了我还废啥话,mei2 you3 zhao3 hao3 le5 lai2 fei4 <unk> hua1,mei2 you3 zhao3 hao3 le5 wo3 hai2 fei4 sha2 hua4
还好洗的衣服都赶了进,还好洗的衣服都干了今儿,hai2 hao3 xi3 de5 yi1 fu2 dou1 gan3 le5 jin4,hai2 hao3 xi3 de5 yi1 fu2 dou1 gan4 le5 jin1 er2
你明儿出去好我尔点,你明儿出去好好玩儿一天,ni3 ming2 er2 chu1 qu4 hao3 wo3 er3 dian3,ni3 ming2 er2 chu1 qu4 hao3 hao3 wan2 er2 yi1 tian1
以前在干哈呢和别尔,你现在干哈呢河北哪儿啊,yi3 qian2 zai4 gan4 ha1 ne5 he2 bie2 er3,ni3 xian4 zai4 gan4 ha1 ne5 he2 bei3 na3 er2 a5
你是群发的还是,你这是群发的啊还是啥呀,ni3 shi4 qun2 fa1 de5 hai2 shi4,ni3 zhe4 shi4 qun2 fa1 de5 a5 hai2 shi4 sha2 ya5
有是二暑籍黄图王真,有啥手机黄图网站,you3 shi4 er4 shu3 ji2 huang2 tu2 wang2 zhen1,you3 sha2 shou3 ji1 huang2 tu2 wang3 zhan4
回内诺性你叫他去入,回来闹心叫她q我,hui2 nei4 nuo4 xing4 ni3 jiao4 ta1 qu4 ru4,hui2 lai2 nao4 xin1 jiao4 ta1 q wo3
准保给个个爱的人,准保给自个儿爱的人,zhun3 bao3 gei3 ge4 ge4 ai4 de5 ren2,zhun3 bao3 gei3 zi4 ge3 er2 ai4 de5 ren2
展沙阶段是傻意色,斩杀阶段是啥意思啊,zhan3 sha1 jie1 duan4 shi4 sha3 yi4 se4,zhan3 sha1 jie1 duan4 shi4 sha2 yi4 si1 a5
你那天明而傻意思,你那签名儿是啥意思呀,ni3 na4 tian1 ming2 er2 sha3 yi4 si1,ni3 na4 qian1 ming2 er2 shi4 sha2 yi4 si1 ya5
少年十心在我就是意大二,少年啥心态我就是益达,shao4 nian2 shi2 xin1 zai4 wo3 jiu4 shi4 yi4 da4 er4,shao4 nian2 sha2 xin1 tai4 wo3 jiu4 shi4 yi4 da2
这孩早了说下,这孩子咋啦说一下,zhe4 hai2 zao3 le5 shuo1 xia4,zhe4 hai2 zi5 za3 la5 shuo1 yi1 xia4
算算五子个玩,算了算了我自个儿玩儿,suan4 suan4 wu3 zi5 ge4 wan2,suan4 le5 suan4 le5 wo3 zi4 ge3 er2 wan2 er2
教要小真每记日那几日,潇潇真没劲儿那今儿,jiao4 yao4 xiao3 zhen1 mei3 ji4 ri4 na4 ji3 ri4,xiao1 xiao1 zhen1 mei2 jin4 er2 na4 jin1 er2
听第一次就洗<unk>上了,听第一次就稀罕上了,ting1 di4 yi1 ci4 jiu4 xi3 <unk> shang4 le5,ting1 di4 yi1 ci4 jiu4 xi1 han3 shang4 le5
啥后是这么高兴,啥好事儿这么高兴,sha2 hou4 shi4 zhe4 me5 gao1 xing4,sha2 hao3 shi4 er2 zhe4 me5 gao1 xing4
钱到妳手理用么一了,钱到你手里就没了,qian2 dao4 ni3 shou3 li3 yong4 me5 yi1 liao3,qian2 dao4 ni3 shou3 li3 jiu4 mei2 le5
是一个赌住我没性这儿,这个赌注我没兴趣儿,shi4 yi2 ge4 du3 zhu4 wo3 mei2 xing4 zhe4 er2,zhe4 ge4 du3 zhu4 wo3 mei2 xing4 qu4 er2
白第沙拉会会保险点,白的沙发会不会保险点儿,bai2 di4 sha1 la4 hui4 hui4 bao3 xian3 dian3,bai2 de5 sha1 fa1 hui4 bu2 hui4 bao3 xian3 dian3 er2
看呢我以前你照边,看到我以前的照片儿,kan4 ne5 wo3 yi3 qian2 ni3 zhao4 bian1,kan4 dao4 wo3 yi3 qian2 de5 zhao4 pian1 er2
撒们东没有好好在一起一过,咱们都没有好好在一起过,sa1 men5 dong1 mei2 you3 hao3 hao3 zai4 yi4 qi3 yi1 guo4,zan2 men5 dou1 mei2 you3 hao3 hao3 zai4 yi4 qi3 guo4
有武条生活听老,有舞跳生活挺好啊,you3 wu3 tiao2 sheng1 huo2 ting1 lao3,you3 wu3 tiao4 sheng1 huo2 ting3 hao3 a5
去了那频打电话,去了那儿给你打电话,qu4 le5 na4 pin2 da3 dian4 hua4,qu4 le5 na4 er2 gei3 ni3 da3 dian4 hua4
妳皮腹听了古的听拔一耶,你皮肤挺好的嗯挺白的,ni3 pi2 fu4 ting1 le5 gu3 de5 ting1 ba2 yi1 ye2,ni3 pi2 fu1 ting3 hao3 de5 n2 ting3 bai2 de5
佛先休息帮小时好,我先休息半个小时哈,fu2 xian1 xiu1 xi1 bang1 xiao3 shi2 hao3,wo3 xian1 xiu1 xi1 ban4 ge4 xiao3 shi2 ha1
图遍的害没有富而过雷娘啊,图片咋还没有发过来呢,tu2 bian4 de5 hai4 mei2 you3 fu4 er2 guo4 lei2 niang2 a5,tu2 pian4 za3 hai2 mei2 you3 fa1 guo4 lai2 ne5
并莱如山岛球音重将,病来如山倒啊小心中枪,bing4 lai2 ru2 shan1 dao3 qiu2 yin1 zhong4 jiang1,bing4 lai2 ru2 shan1 dao4 a5 xiao3 xin1 zhong1 qiang1
伊生年请扑了,意思你还挺霸道哇,yi1 sheng1 nian2 qing3 pu1 le5,yi4 si1 ni3 hai2 ting3 ba4 dao4 wa5
少过那就这样聊吧,傻瓜那就这样儿聊吧,shao3 guo4 na4 jiu4 zhe4 yang4 liao2 ba5,sha3 gua1 na4 jiu4 zhe4 yang4 er2 liao2 ba5
复祥木就开进啊,你想我我就开心啊,fu4 xiang2 mu4 jiu4 kai1 jin4 a5,ni3 xiang3 wo3 wo3 jiu4 kai1 xin1 a5
说我们上个第一的头玩柔杰阿,说我们上课低着头玩手机,shuo1 wo3 men5 shang4 ge4 di4 yi1 de5 tou2 wan2 rou2 jie2 a1,shuo1 wo3 men5 shang4 ke4 di1 zhe5 tou2 wan2 shou3 ji1
笑午封将着的事作来,下午放假找点事儿做呗,xiao4 wu3 feng1 jiang1 zhe5 de5 shi4 zuo4 lai2,xia4 wu3 fang4 jia4 zhao3 dian3 shi4 er2 zuo4 bei5
涅尔越来会折么我了,妮儿越来越会折磨我了,nie4 er3 yue4 lai2 hui4 zhe2 me5 wo3 le5,ni1 er2 yue4 lai2 yue4 hui4 zhe2 mo2 wo3 le5
那你这样你活不活,那你这样你火不火哦,na4 ni3 zhe4 yang4 ni3 huo2 bu4 huo2,na4 ni3 zhe4 yang4 ni3 huo3 bu4 huo3 o2
