recognition,transcript,pinyin_rec,pinyin_tra
不知到干什么好了,不知道干什么好了,bu4 zhi1 dao4 gan4 shen2 me5 hao3 le5,bu4 zhi1 dao4 gan4 shen2 me5 hao3 le5
谁也不给救我自己,谁也不给就我自己,shei2 ye3 bu4 gei3 jiu4 wo3 zi4 ji3,shei2 ye3 bu4 gei3 jiu4 wo3 zi4 ji3
不要靠自己全然交脱,不要靠自己全然交托,bu2 yao4 kao4 zi4 ji3 quan2 ran2 jiao1 tuo1,bu2 yao4 kao4 zi4 ji3 quan2 ran2 jiao1 tuo1
我想找对像所以先问你,我想找对象所以先问你,wo3 xiang3 zhao3 dui4 xiang4 suo3 yi3 xian1 wen4 ni3,wo3 xiang3 zhao3 dui4 xiang4 suo3 yi3 xian1 wen4 ni3
混了不错吗可以了,混了不错嘛可以了,hun4 le5 bu4 cuo4 ma5 ke3 yi3 le5,hun4 le5 bu4 cuo4 ma5 ke3 yi3 le5
和经理这个人也不错吧,何经理这个人也不错吧,he2 jing1 li3 zhe4 ge4 ren2 ye3 bu4 cuo4 ba5,he2 jing1 li3 zhe4 ge4 ren2 ye3 bu4 cuo4 ba5
朱婆在干什么想我没,猪婆在干什么想我没,zhu1 po2 zai4 gan4 shen2 me5 xiang3 wo3 mei2,zhu1 po2 zai4 gan4 shen2 me5 xiang3 wo3 mei2
怎么不来舞蹈事啊,怎么不来舞蹈室啊,zen3 me5 bu4 lai2 wu3 dao3 shi4 a5,zen3 me5 bu4 lai2 wu3 dao3 shi4 a5
刚才不还微信了吗,刚才不还微信了嘛,gang1 cai2 bu4 hai2 wei1 xin4 le5 ma5,gang1 cai2 bu4 hai2 wei1 xin4 le5 ma5
李论上完全有可能,理论上完全有可能,li3 lun4 shang4 wan2 quan2 you3 ke3 neng2,li3 lun4 shang4 wan2 quan2 you3 ke3 neng2
没独是怎么引起的,梅毒是怎么引起的,mei2 du2 shi4 zen3 me5 yin3 qi3 de5,mei2 du2 shi4 zen3 me5 yin3 qi3 de5
我问廉吉林我送什么给你,我问连吉林我送什么给你,wo3 wen4 lian2 ji2 lin2 wo3 song4 shen2 me5 gei3 ni3,wo3 wen4 lian2 ji2 lin2 wo3 song4 shen2 me5 gei3 ni3
明天不是还上课呢吗,明天不是还上课呢嘛,ming2 tian1 bu2 shi4 hai2 shang4 ke4 ne5 ma5,ming2 tian1 bu2 shi4 hai2 shang4 ke4 ne5 ma5
怎么了你何格了吗,怎么了你合格了吗,zen3 me5 le5 ni3 he2 ge2 le5 ma5,zen3 me5 le5 ni3 he2 ge2 le5 ma5
我现在就在黄文灵,我现在就在黄文玲,wo3 xian4 zai4 jiu4 zai4 huang2 wen2 ling2,wo3 xian4 zai4 jiu4 zai4 huang2 wen2 ling2
五班有一半的人都书夜了,五班有一半的人都输液了,wu3 ban1 you3 yi2 ban4 de5 ren2 dou1 shu1 ye4 le5,wu3 ban1 you3 yi2 ban4 de5 ren2 dou1 shu1 ye4 le5
叫他带啊他有片人,叫他带啊他有骗人,jiao4 ta1 dai4 a5 ta1 you3 pian4 ren2,jiao4 ta1 dai4 a5 ta1 you3 pian4 ren2
保贝真的很可爱啊,宝贝真的很可爱啊,bao3 bei4 zhen1 de5 hen3 ke3 ai4 a5,bao3 bei4 zhen1 de5 hen3 ke3 ai4 a5
我敢觉我肚子也不舒服,我感觉我肚子也不舒服,wo3 gan3 jue2 wo3 du3 zi5 ye3 bu4 shu1 fu2,wo3 gan3 jue2 wo3 du3 zi5 ye3 bu4 shu1 fu2
今天还赶冒了不舒服,今天还感冒了不舒服,jin1 tian1 hai2 gan3 mao4 le5 bu4 shu1 fu2,jin1 tian1 hai2 gan3 mao4 le5 bu4 shu1 fu2
规头为什么不绝得热,龟头为什么不觉得热,gui1 tou2 wei4 shen2 me5 bu4 jue2 de2 re4,gui1 tou2 wei4 shen2 me5 bu4 jue2 de2 re4
你问了就别再和我说话了,你问了就别在和我说话了,ni3 wen4 le5 jiu4 bie2 zai4 he2 wo3 shuo1 hua4 le5,ni3 wen4 le5 jiu4 bie2 zai4 he2 wo3 shuo1 hua4 le5
不养一般睡着了才会养,不痒一般睡着了才会痒,bu4 yang3 yi4 ban1 shui4 zhao2 le5 cai2 hui4 yang3,bu4 yang3 yi4 ban1 shui4 zhao2 le5 cai2 hui4 yang3
別让别人看到了我,别让别人看到了我,bie2 rang4 bie2 ren2 kan4 dao4 le5 wo3,bie2 rang4 bie2 ren2 kan4 dao4 le5 wo3
歌程认歌的首机卡很拉基,哥承认哥的手机卡很垃圾,ge1 cheng2 ren4 ge1 de5 shou3 ji1 ka3 hen3 la1 ji1,ge1 cheng2 ren4 ge1 de5 shou3 ji1 ka3 hen3 la1 ji1
姐还是不输服吗你去哪里,姐还是不舒服吗你去哪里,jie3 hai2 shi4 bu4 shu1 fu2 ma5 ni3 qu4 na3 li3,jie3 hai2 shi4 bu4 shu1 fu2 ma5 ni3 qu4 na3 li3
你呢感觉你应该很结出吧,你呢感觉你应该很杰出吧,ni3 ne5 gan3 jue2 ni3 ying1 gai1 hen3 jie2 chu1 ba5,ni3 ne5 gan3 jue2 ni3 ying1 gai1 hen3 jie2 chu1 ba5
马得不好意思我发错也了,玛德不好意思我发错也了,ma3 de2 bu4 hao3 yi4 si1 wo3 fa1 cuo4 ye3 le5,ma3 de2 bu4 hao3 yi4 si1 wo3 fa1 cuo4 ye3 le5
明天大概几点能到五安啊,明天大概几点能到武安啊,ming2 tian1 da4 gai4 ji3 dian3 neng2 dao4 wu3 an1 a5,ming2 tian1 da4 gai4 ji3 dian3 neng2 dao4 wu3 an1 a5
我也在佛山别下我,我也在佛山别吓我,wo3 ye3 zai4 fo2 shan1 bie2 xia4 wo3,wo3 ye3 zai4 fo2 shan1 bie2 xia4 wo3
你写的千名很经点,你写的签名很经典,ni3 xie3 de5 qian1 ming2 hen3 jing1 dian3,ni3 xie3 de5 qian1 ming2 hen3 jing1 dian3
你解生气了后果很严重,你姐生气了后果很严重,ni3 jie3 sheng1 qi4 le5 hou4 guo3 hen3 yan2 zhong4,ni3 jie3 sheng1 qi4 le5 hou4 guo3 hen3 yan2 zhong4
很不复责任的理由,很不负责任的理由,hen3 bu4 fu4 ze2 ren4 de5 li3 you2,hen3 bu4 fu4 ze2 ren4 de5 li3 you2
就算不爱我也别在爱她,就算不爱我也别再爱他,jiu4 suan4 bu4 ai4 wo3 ye3 bie2 zai4 ai4 ta1,jiu4 suan4 bu4 ai4 wo3 ye3 bie2 zai4 ai4 ta1
不过有他在我很难座,不过有他在我很难做,bu4 guo4 you3 ta1 zai4 wo3 hen3 nan2 zuo4,bu4 guo4 you3 ta1 zai4 wo3 hen3 nan2 zuo4
我还不是老娘们打什么排,我还不是老娘们打什么牌,wo3 hai2 bu2 shi4 lao3 niang2 men5 da3 shen2 me5 pai2,wo3 hai2 bu2 shi4 lao3 niang2 men5 da3 shen2 me5 pai2
你起马还自己去过,你起码还自己去过,ni3 qi3 ma3 hai2 zi4 ji3 qu4 guo4,ni3 qi3 ma3 hai2 zi4 ji3 qu4 guo4
还没有想好去哪里吗,还没有想好去哪里嘛,hai2 mei2 you3 xiang3 hao3 qu4 na3 li3 ma5,hai2 mei2 you3 xiang3 hao3 qu4 na3 li3 ma5
明天就和家料的一起,明天就和加料的一起,ming2 tian1 jiu4 he2 jia1 liao4 de5 yi4 qi3,ming2 tian1 jiu4 he2 jia1 liao4 de5 yi4 qi3
我去我不去估计都是难的,我去我不去估计都是男的,wo3 qu4 wo3 bu4 qu4 gu1 ji4 dou1 shi4 nan2 de5,wo3 qu4 wo3 bu4 qu4 gu1 ji4 dou1 shi4 nan2 de5
明天到武汉在电话吧,明天到武汉再电话吧,ming2 tian1 dao4 wu3 han4 zai4 dian4 hua4 ba5,ming2 tian1 dao4 wu3 han4 zai4 dian4 hua4 ba5
那好明天我在打去,那好明天我再打去,na4 hao3 ming2 tian1 wo3 zai4 da3 qu4,na4 hao3 ming2 tian1 wo3 zai4 da3 qu4
发的什么手机挡看不到,发的什么手机党看不到,fa1 de5 shen2 me5 shou3 ji1 dang3 kan4 bu2 dao4,fa1 de5 shen2 me5 shou3 ji1 dang3 kan4 bu2 dao4
要不对我太不供平了,要不对我太不公平了,yao4 bu4 dui4 wo3 tai4 bu4 gong1 ping2 le5,yao4 bu4 dui4 wo3 tai4 bu4 gong1 ping2 le5
主全不弄完我在发活给你,主全部弄完我再发活给你,zhu3 quan2 bu4 nong4 wan2 wo3 zai4 fa1 huo2 gei3 ni3,zhu3 quan2 bu4 nong4 wan2 wo3 zai4 fa1 huo2 gei3 ni3
没关系的别这么课气,没关系的别这么客气,mei2 guan1 xi4 de5 bie2 zhe4 me5 ke4 qi4,mei2 guan1 xi4 de5 bie2 zhe4 me5 ke4 qi4
他很喜欢你没看出来吗,她很喜欢你没看出来吗,ta1 hen3 xi3 huan1 ni3 mei2 kan4 chu1 lai2 ma5,ta1 hen3 xi3 huan1 ni3 mei2 kan4 chu1 lai2 ma5
很报歉昨晚手机没电了,很抱歉昨晚手机没电了,hen3 bao4 qian4 zuo2 wan3 shou3 ji1 mei2 dian4 le5,hen3 bao4 qian4 zuo2 wan3 shou3 ji1 mei2 dian4 le5
那个钱包別给我买了,那个钱包别给我买了,na4 ge4 qian2 bao1 bie2 gei3 wo3 mai3 le5,na4 ge4 qian2 bao1 bie2 gei3 wo3 mai3 le5
毕竟我的父母都很疼我吗,毕竟我的父母都很疼我嘛,bi4 jing4 wo3 de5 fu4 mu3 dou1 hen3 teng2 wo3 ma5,bi4 jing4 wo3 de5 fu4 mu3 dou1 hen3 teng2 wo3 ma5
别这么说能力有线,别这么说能力有限,bie2 zhe4 me5 shuo1 neng2 li4 you3 xian4,bie2 zhe4 me5 shuo1 neng2 li4 you3 xian4
你那么热还流汉了,你那么热还流汗了,ni3 na4 me5 re4 hai2 liu2 han4 le5,ni3 na4 me5 re4 hai2 liu2 han4 le5
去海利滨雅酒店怎么做车,去海丽滨雅酒店怎么坐车,qu4 hai3 li4 bin1 ya3 jiu3 dian4 zen3 me5 zuo4 che1,qu4 hai3 li4 bin1 ya3 jiu3 dian4 zen3 me5 zuo4 che1
估计明天就回锡安了,估计明天就回西安了,gu1 ji4 ming2 tian1 jiu4 hui2 xi1 an1 le5,gu1 ji4 ming2 tian1 jiu4 hui2 xi1 an1 le5
我怎么不体亮你啊,我怎么不体谅你啊,wo3 zen3 me5 bu4 ti3 liang4 ni3 a5,wo3 zen3 me5 bu4 ti3 liang4 ni3 a5
那她学什么专业的,那他学什么专业的,na4 ta1 xue2 shen2 me5 zhuan1 ye4 de5,na4 ta1 xue2 shen2 me5 zhuan1 ye4 de5
认识你现在在哪里发才呢,认识你现在在哪里发财呢,ren4 shi2 ni3 xian4 zai4 zai4 na3 li3 fa1 cai2 ne5,ren4 shi2 ni3 xian4 zai4 zai4 na3 li3 fa1 cai2 ne5
我跟他怎么说我又不懂,我跟她怎么说我又不懂,wo3 gen1 ta1 zen3 me5 shuo1 wo3 you4 bu4 dong3,wo3 gen1 ta1 zen3 me5 shuo1 wo3 you4 bu4 dong3
他没问你买什么吗,她没问你买什么吗,ta1 mei2 wen4 ni3 mai3 shen2 me5 ma5,ta1 mei2 wen4 ni3 mai3 shen2 me5 ma5
你不结婚已后住哪里,你不结婚以后住哪里,ni3 bu4 jie2 hun1 yi3 hou4 zhu4 na3 li3,ni3 bu4 jie2 hun1 yi3 hou4 zhu4 na3 li3
那你怎么认识小辉辉,那你怎么认识小灰灰,na4 ni3 zen3 me5 ren4 shi2 xiao3 hui1 hui1,na4 ni3 zen3 me5 ren4 shi2 xiao3 hui1 hui1
不知道今晚怎么辛繁,不知道今晚怎么心烦,bu4 zhi1 dao4 jin1 wan3 zen3 me5 xin1 fan2,bu4 zhi1 dao4 jin1 wan3 zen3 me5 xin1 fan2
黑岸的最后是光明,黑暗的最后是光明,hei1 an4 de5 zui4 hou4 shi4 guang1 ming2,hei1 an4 de5 zui4 hou4 shi4 guang1 ming2
那你等他明天在了在问吧,那你等她明天在了再问吧,na4 ni3 deng3 ta1 ming2 tian1 zai4 le5 zai4 wen4 ba5,na4 ni3 deng3 ta1 ming2 tian1 zai4 le5 zai4 wen4 ba5
你不说我以后在不问,你不说我以后再不问,ni3 bu4 shuo1 wo3 yi3 hou4 zai4 bu4 wen4,ni3 bu4 shuo1 wo3 yi3 hou4 zai4 bu4 wen4
要出太阳我才喜,要出太阳我才洗,yao4 chu1 tai4 yang2 wo3 cai2 xi3,yao4 chu1 tai4 yang2 wo3 cai2 xi3
有啥就说出来吗,有啥就说出来嘛,you3 sha2 jiu4 shuo1 chu1 lai2 ma5,you3 sha2 jiu4 shuo1 chu1 lai2 ma5
哪里啊淘保电退你钱了吗,哪里啊淘宝店退你钱了吗,na3 li3 a5 tao2 bao3 dian4 tui4 ni3 qian2 le5 ma5,na3 li3 a5 tao2 bao3 dian4 tui4 ni3 qian2 le5 ma5
那你接触失体什么也,那你接触尸体什么也,na4 ni3 jie1 chu4 shi1 ti3 shen2 me5 ye3,na4 ni3 jie1 chu4 shi1 ti3 shen2 me5 ye3
明天些一天不去图书馆了,明天歇一天不去图书馆了,ming2 tian1 xie1 yi1 tian1 bu4 qu4 tu2 shu1 guan3 le5,ming2 tian1 xie1 yi1 tian1 bu4 qu4 tu2 shu1 guan3 le5
明天我在我救救家,明天我在我舅舅家,ming2 tian1 wo3 zai4 wo3 jiu4 jiu4 jia1,ming2 tian1 wo3 zai4 wo3 jiu4 jiu4 jia1
你学的是什么话呀,你学的是什么画呀,ni3 xue2 de5 shi4 shen2 me5 hua4 ya5,ni3 xue2 de5 shi4 shen2 me5 hua4 ya5
是人明还是什么啊,是人名还是什么啊,shi4 ren2 ming2 hai2 shi4 shen2 me5 a5,shi4 ren2 ming2 hai2 shi4 shen2 me5 a5
我现在怎么会打呢放新吧,我现在怎么会打呢放心吧,wo3 xian4 zai4 zen3 me5 hui4 da3 ne5 fang4 xin1 ba5,wo3 xian4 zai4 zen3 me5 hui4 da3 ne5 fang4 xin1 ba5
歌唱的就是好听没办法,哥唱的就是好听没办法,ge1 chang4 de5 jiu4 shi4 hao3 ting1 mei2 ban4 fa3,ge1 chang4 de5 jiu4 shi4 hao3 ting1 mei2 ban4 fa3
什么都没计考了个六十六,什么都没记考了个六十六,shen2 me5 dou1 mei2 ji4 kao3 le5 ge4 liu4 shi2 liu4,shen2 me5 dou1 mei2 ji4 kao3 le5 ge4 liu4 shi2 liu4
我也不知道我喜欢她啥,我也不知道我喜欢他啥,wo3 ye3 bu4 zhi1 dao4 wo3 xi3 huan1 ta1 sha2,wo3 ye3 bu4 zhi1 dao4 wo3 xi3 huan1 ta1 sha2
你家住哪里很进吗,你家住哪里很近吗,ni3 jia1 zhu4 na3 li3 hen3 jin4 ma5,ni3 jia1 zhu4 na3 li3 hen3 jin4 ma5
我明天应该会修吧,我明天应该会休吧,wo3 ming2 tian1 ying1 gai1 hui4 xiu1 ba5,wo3 ming2 tian1 ying1 gai1 hui4 xiu1 ba5
你喜欢在网上买东西部,你喜欢在网上买东西不,ni3 xi3 huan1 zai4 wang3 shang4 mai3 dong1 xi1 bu4,ni3 xi3 huan1 zai4 wang3 shang4 mai3 dong1 xi1 bu4
上学时经常去那癸混,上学时经常去那鬼混,shang4 xue2 shi2 jing1 chang2 qu4 na4 gui3 hun4,shang4 xue2 shi2 jing1 chang2 qu4 na4 gui3 hun4
什么时候才事和谈恋爱,什么时候才适合谈恋爱,shen2 me5 shi2 hou4 cai2 shi4 he2 tan2 lian4 ai4,shen2 me5 shi2 hou4 cai2 shi4 he2 tan2 lian4 ai4
那她什么时候来呀,那他什么时候来呀,na4 ta1 shen2 me5 shi2 hou4 lai2 ya5,na4 ta1 shen2 me5 shi2 hou4 lai2 ya5
还说我乱想自己不也是吗,还说我乱想自己不也是嘛,hai2 shuo1 wo3 luan4 xiang3 zi4 ji3 bu4 ye3 shi4 ma5,hai2 shuo1 wo3 luan4 xiang3 zi4 ji3 bu4 ye3 shi4 ma5
那我帮你问问他怎么了,那我帮你问问她怎么了,na4 wo3 bang1 ni3 wen4 wen4 ta1 zen3 me5 le5,na4 wo3 bang1 ni3 wen4 wen4 ta1 zen3 me5 le5
我也不喜欢他我就喜欢你,我也不喜欢她我就喜欢你,wo3 ye3 bu4 xi3 huan1 ta1 wo3 jiu4 xi3 huan1 ni3,wo3 ye3 bu4 xi3 huan1 ta1 wo3 jiu4 xi3 huan1 ni3
我今天晚上没吃保,我今天晚上没吃饱,wo3 jin1 tian1 wan3 shang4 mei2 chi1 bao3,wo3 jin1 tian1 wan3 shang4 mei2 chi1 bao3
立承家生了个什么呀,历成家生了个什么呀,li4 cheng2 jia1 sheng1 le5 ge4 shen2 me5 ya5,li4 cheng2 jia1 sheng1 le5 ge4 shen2 me5 ya5
有什么想说的随易发言,有什么想说的随意发言,you3 shen2 me5 xiang3 shuo1 de5 sui2 yi4 fa1 yan2,you3 shen2 me5 xiang3 shuo1 de5 sui2 yi4 fa1 yan2
不要搞了我怎么给他啊,不要搞了我怎么给她啊,bu2 yao4 gao3 le5 wo3 zen3 me5 gei3 ta1 a5,bu2 yao4 gao3 le5 wo3 zen3 me5 gei3 ta1 a5
不好意思唱我喜欢她唱的,不好意思唱我喜欢他唱的,bu4 hao3 yi4 si1 chang4 wo3 xi3 huan1 ta1 chang4 de5,bu4 hao3 yi4 si1 chang4 wo3 xi3 huan1 ta1 chang4 de5
霸王映上公是什么意思,霸王硬上弓是什么意思,ba4 wang2 ying4 shang4 gong1 shi4 shen2 me5 yi4 si1,ba4 wang2 ying4 shang4 gong1 shi4 shen2 me5 yi4 si1
我们怎么会预策以后,我们怎么会预测以后,wo3 men5 zen3 me5 hui4 yu4 ce4 yi3 hou4,wo3 men5 zen3 me5 hui4 yu4 ce4 yi3 hou4
但定到什么程度呢,淡定到什么程度呢,dan4 ding4 dao4 shen2 me5 cheng2 du4 ne5,dan4 ding4 dao4 shen2 me5 cheng2 du4 ne5
你今天有没有赢老耶,你今天有没有迎姥爷,ni3 jin1 tian1 you3 mei2 you3 ying2 lao3 ye2,ni3 jin1 tian1 you3 mei2 you3 ying2 lao3 ye2
我肯定相信自己有字信,我肯定相信自己有自信,wo3 ken3 ding4 xiang1 xin4 zi4 ji3 you3 zi4 xin4,wo3 ken3 ding4 xiang1 xin4 zi4 ji3 you3 zi4 xin4
你要学会自己简压,你要学会自己减压,ni3 yao4 xue2 hui4 zi4 ji3 jian3 ya1,ni3 yao4 xue2 hui4 zi4 ji3 jian3 ya1
刚才恋了一把车刚下来,刚才练了一把车刚下来,gang1 cai2 lian4 le5 yi1 ba3 che1 gang1 xia4 lai2,gang1 cai2 lian4 le5 yi1 ba3 che1 gang1 xia4 lai2
巴七以后是什么意思,八七以后是什么意思,ba1 qi1 yi3 hou4 shi4 shen2 me5 yi4 si1,ba1 qi1 yi3 hou4 shi4 shen2 me5 yi4 si1
你一定会比她幸福的,你一定会比他幸福的,ni3 yi2 ding4 hui4 bi3 ta1 xing4 fu2 de5,ni3 yi2 ding4 hui4 bi3 ta1 xing4 fu2 de5
那么多人怎么感啊,那么多人怎么敢啊,na4 me5 duo1 ren2 zen3 me5 gan3 a5,na4 me5 duo1 ren2 zen3 me5 gan3 a5
难到你家里怎么了,难道你家里怎么了,nan2 dao4 ni3 jia1 li3 zen3 me5 le5,nan2 dao4 ni3 jia1 li3 zen3 me5 le5
不知道自己留累了,不知道自己流泪了,bu4 zhi1 dao4 zi4 ji3 liu2 lei4 le5,bu4 zhi1 dao4 zi4 ji3 liu2 lei4 le5
打牌没带手机明天在说吧,打牌没带手机明天再说吧,da3 pai2 mei2 dai4 shou3 ji1 ming2 tian1 zai4 shuo1 ba5,da3 pai2 mei2 dai4 shou3 ji1 ming2 tian1 zai4 shuo1 ba5
你得说什么嫁味的,你得说什么价位的,ni3 de2 shuo1 shen2 me5 jia4 wei4 de5,ni3 de2 shuo1 shen2 me5 jia4 wei4 de5
我怎么可能那么备啊,我怎么可能那么背啊,wo3 zen3 me5 ke3 neng2 na4 me5 bei4 a5,wo3 zen3 me5 ke3 neng2 na4 me5 bei4 a5
我明天基本就定了,我明天基本就订了,wo3 ming2 tian1 ji1 ben3 jiu4 ding4 le5,wo3 ming2 tian1 ji1 ben3 jiu4 ding4 le5
自己和你不是一录人,自己和你不是一路人,zi4 ji3 he2 ni3 bu2 shi4 yi1 lu4 ren2,zi4 ji3 he2 ni3 bu2 shi4 yi1 lu4 ren2
背姓我也什么没吃减肥,背幸我也什么没吃减肥,bei4 xing4 wo3 ye3 shen2 me5 mei2 chi1 jian3 fei2,bei4 xing4 wo3 ye3 shen2 me5 mei2 chi1 jian3 fei2
都在上课当然所了,都在上课当然锁了,dou1 zai4 shang4 ke4 dang1 ran2 suo3 le5,dou1 zai4 shang4 ke4 dang1 ran2 suo3 le5
你说了今天给我发多吗,你说了今天给我发多嘛,ni3 shuo1 le5 jin1 tian1 gei3 wo3 fa1 duo1 ma5,ni3 shuo1 le5 jin1 tian1 gei3 wo3 fa1 duo1 ma5
可是你喜欢的就是废务,可是你喜欢的就是废物,ke3 shi4 ni3 xi3 huan1 de5 jiu4 shi4 fei4 wu4,ke3 shi4 ni3 xi3 huan1 de5 jiu4 shi4 fei4 wu4
继女是怎么避孕的,妓女是怎么避孕的,ji4 nv3 shi4 zen3 me5 bi4 yun4 de5,ji4 nv3 shi4 zen3 me5 bi4 yun4 de5
喜欢你再乎我的样子,喜欢你在乎我的样子,xi3 huan1 ni3 zai4 hu1 wo3 de5 yang4 zi5,xi3 huan1 ni3 zai4 hu1 wo3 de5 yang4 zi5
我今天可能去喜了,我今天可能去洗了,wo3 jin1 tian1 ke3 neng2 qu4 xi3 le5,wo3 jin1 tian1 ke3 neng2 qu4 xi3 le5
你喜欢亲妳身体哪个部分,你喜欢亲你身体哪个部分,ni3 xi3 huan1 qin1 ni3 shen1 ti3 nei3 ge4 bu4 fen4,ni3 xi3 huan1 qin1 ni3 shen1 ti3 nei3 ge4 bu4 fen4
你做啥工作累不泪,你做啥工作累不累,ni3 zuo4 sha2 gong1 zuo4 lei4 bu4 lei4,ni3 zuo4 sha2 gong1 zuo4 lei4 bu4 lei4
你都和她说啥了,你都和他说啥了,ni3 dou1 he2 ta1 shuo1 sha2 le5,ni3 dou1 he2 ta1 shuo1 sha2 le5
什么我说话太豆了,什么我说话太逗了,shen2 me5 wo3 shuo1 hua4 tai4 dou4 le5,shen2 me5 wo3 shuo1 hua4 tai4 dou4 le5
听说好多女生喜欢她,听说好多女生喜欢他,ting1 shuo1 hao3 duo1 nv3 sheng1 xi3 huan1 ta1,ting1 shuo1 hao3 duo1 nv3 sheng1 xi3 huan1 ta1
再家我不舒服没去,在家我不舒服没去,zai4 jia1 wo3 bu4 shu1 fu2 mei2 qu4,zai4 jia1 wo3 bu4 shu1 fu2 mei2 qu4
在干嘛今天怎么这么低掉,在干嘛今天怎么这么低调,zai4 gan4 ma5 jin1 tian1 zen3 me5 zhe4 me5 di1 diao4,zai4 gan4 ma5 jin1 tian1 zen3 me5 zhe4 me5 di1 diao4
嘿嘿毛色盾开啊不错不错,嘿嘿茅塞顿开啊不错不错,hei1 hei1 mao2 se4 dun4 kai1 a5 bu4 cuo4 bu4 cuo4,hei1 hei1 mao2 se4 dun4 kai1 a5 bu4 cuo4 bu4 cuo4
农村怎么开小超氏,农村怎么开小超市,nong2 cun1 zen3 me5 kai1 xiao3 chao1 shi4,nong2 cun1 zen3 me5 kai1 xiao3 chao1 shi4
没有你怎么和田语说的,没有你怎么和田雨说的,mei2 you3 ni3 zen3 me5 he2 tian2 yu3 shuo1 de5,mei2 you3 ni3 zen3 me5 he2 tian2 yu3 shuo1 de5
张郑上也喜欢男的,章正尚也喜欢男的,zhang1 zheng4 shang4 ye3 xi3 huan1 nan2 de5,zhang1 zheng4 shang4 ye3 xi3 huan1 nan2 de5
或者什么人生感物,或者什么人生感悟,huo4 zhe3 shen2 me5 ren2 sheng1 gan3 wu4,huo4 zhe3 shen2 me5 ren2 sheng1 gan3 wu4
服装打板图怎么话,服装打板图怎么画,fu2 zhuang1 da3 ban3 tu2 zen3 me5 hua4,fu2 zhuang1 da3 ban3 tu2 zen3 me5 hua4
我喜欢她他不喜欢我呗,我喜欢她她不喜欢我呗,wo3 xi3 huan1 ta1 ta1 bu4 xi3 huan1 wo3 bei5,wo3 xi3 huan1 ta1 ta1 bu4 xi3 huan1 wo3 bei5
不管我和她有神么,不管我和他有什么,bu4 guan3 wo3 he2 ta1 you3 shen2 me5,bu4 guan3 wo3 he2 ta1 you3 shen2 me5
秋有可能跟你们联系的,邱有可能跟你们联系的,qiu1 you3 ke3 neng2 gen1 ni3 men5 lian2 xi4 de5,qiu1 you3 ke3 neng2 gen1 ni3 men5 lian2 xi4 de5
最过能拿你怎么样,罪过能拿你怎么样,zui4 guo4 neng2 na2 ni3 zen3 me5 yang4,zui4 guo4 neng2 na2 ni3 zen3 me5 yang4
总是很酸老是自己留类,总是很酸老是自己流泪,zong3 shi4 hen3 suan1 lao3 shi4 zi4 ji3 liu2 lei4,zong3 shi4 hen3 suan1 lao3 shi4 zi4 ji3 liu2 lei4
错队都没有什么区别,错对都没有什么区别,cuo4 dui4 dou1 mei2 you3 shen2 me5 qu1 bie2,cuo4 dui4 dou1 mei2 you3 shen2 me5 qu1 bie2
我知道你喜欢无张的,我知道你喜欢吴张的,wo3 zhi1 dao4 ni3 xi3 huan1 wu2 zhang1 de5,wo3 zhi1 dao4 ni3 xi3 huan1 wu2 zhang1 de5
那你怎么了难道不想过结,那你怎么了难道不想过节,na4 ni3 zen3 me5 le5 nan2 dao4 bu4 xiang3 guo4 jie2,na4 ni3 zen3 me5 le5 nan2 dao4 bu4 xiang3 guo4 jie2
昨天听姚松利说你要见我,昨天听姚松丽说你要见我,zuo2 tian1 ting1 yao2 song1 li4 shuo1 ni3 yao4 jian4 wo3,zuo2 tian1 ting1 yao2 song1 li4 shuo1 ni3 yao4 jian4 wo3
明儿星许我要回家,明儿兴许我要回家,ming2 er2 xing1 xu3 wo3 yao4 hui2 jia1,ming2 er2 xing1 xu3 wo3 yao4 hui2 jia1
你们体育克是啥时候,你们体育课是啥时候,ni3 men5 ti3 yu4 ke4 shi4 sha2 shi2 hou4,ni3 men5 ti3 yu4 ke4 shi4 sha2 shi2 hou4
我们不知道怎么晒备子,我们不知道怎么晒被子,wo3 men5 bu4 zhi1 dao4 zen3 me5 shai4 bei4 zi5,wo3 men5 bu4 zhi1 dao4 zen3 me5 shai4 bei4 zi5
道呼是了名儿报明,到呼市了明儿报名,dao4 hu1 shi4 le5 ming2 er2 bao4 ming2,dao4 hu1 shi4 le5 ming2 er2 bao4 ming2
那可不是才是硬到里,那可不是才是硬道理,na4 ke3 bu2 shi4 cai2 shi4 ying4 dao4 li3,na4 ke3 bu2 shi4 cai2 shi4 ying4 dao4 li3
这个事而谁也不能保证,这个事儿谁也不能保证,zhe4 ge4 shi4 er2 shei2 ye3 bu4 neng2 bao3 zheng4,zhe4 ge4 shi4 er2 shei2 ye3 bu4 neng2 bao3 zheng4
有什么事情明天在做,有什么事情明天再做,you3 shen2 me5 shi4 qing2 ming2 tian1 zai4 zuo4,you3 shen2 me5 shi4 qing2 ming2 tian1 zai4 zuo4
不错嘛一个弹加多少发,不错嘛一个弹夹多少发,bu4 cuo4 ma5 yi2 ge4 dan4 jia1 duo1 shao3 fa1,bu4 cuo4 ma5 yi2 ge4 dan4 jia1 duo1 shao3 fa1
那以钱怎么没起啊,那以前怎么没起啊,na4 yi3 qian2 zen3 me5 mei2 qi3 a5,na4 yi3 qian2 zen3 me5 mei2 qi3 a5
