recognition,transcript,pinyin_rec,pinyin_tra
我们在一起很幸福啊,我们在一起很幸福啊,wo3 men5 zai4 yi4 qi3 hen3 xing4 fu2 a5,wo3 men5 zai4 yi4 qi3 hen3 xing4 fu2 a5
只是不好说的而已,只是不好说的而已,zhi3 shi4 bu4 hao3 shuo1 de5 er2 yi3,zhi3 shi4 bu4 hao3 shuo1 de5 er2 yi3
你看他说说有句话很经典,你看他说说有句话很经典,ni3 kan4 ta1 shuo1 shuo1 you3 ju4 hua4 hen3 jing1 dian3,ni3 kan4 ta1 shuo1 shuo1 you3 ju4 hua4 hen3 jing1 dian3
靠你们又想要吵架了,靠你们又想要吵架了,kao4 ni3 men5 you4 xiang3 yao4 chao3 jia4 le5,kao4 ni3 men5 you4 xiang3 yao4 chao3 jia4 le5
不然等的人真的会很痛苦,不然等的人真的会很痛苦,bu4 ran2 deng3 de5 ren2 zhen1 de5 hui4 hen3 tong4 ku3,bu4 ran2 deng3 de5 ren2 zhen1 de5 hui4 hen3 tong4 ku3
在学校的时候真的很无聊,在学校的时候真的很无聊,zai4 xue2 xiao4 de5 shi2 hou4 zhen1 de5 hen3 wu2 liao2,zai4 xue2 xiao4 de5 shi2 hou4 zhen1 de5 hen3 wu2 liao2
你不觉得很成功吗,你不觉得很成功吗,ni3 bu4 jue2 de2 hen3 cheng2 gong1 ma5,ni3 bu4 jue2 de2 hen3 cheng2 gong1 ma5
去上班了下雨就跑回来了,去上班了下雨就跑回来了,qu4 shang4 ban1 le5 xia4 yu3 jiu4 pao3 hui2 lai2 le5,qu4 shang4 ban1 le5 xia4 yu3 jiu4 pao3 hui2 lai2 le5
能不能别给我发图片,能不能别给我发图片,neng2 bu4 neng2 bie2 gei3 wo3 fa1 tu2 pian4,neng2 bu4 neng2 bie2 gei3 wo3 fa1 tu2 pian4
我看着下面的眼线很黑,我看着下面的眼线很黑,wo3 kan4 zhe5 xia4 mian4 de5 yan3 xian4 hen3 hei1,wo3 kan4 zhe5 xia4 mian4 de5 yan3 xian4 hen3 hei1
我永远把你当我的笨蛋,我永远把你当我的笨蛋,wo3 yong3 yuan3 ba3 ni3 dang1 wo3 de5 ben4 dan4,wo3 yong3 yuan3 ba3 ni3 dang1 wo3 de5 ben4 dan4
知道了吗我很恐怖的,知道了吗我很恐怖的,zhi1 dao4 le5 ma5 wo3 hen3 kong3 bu4 de5,zhi1 dao4 le5 ma5 wo3 hen3 kong3 bu4 de5
但是你每次都那么傻的,但是你每次都那么傻的,dan4 shi4 ni3 mei3 ci4 dou1 na4 me5 sha3 de5,dan4 shi4 ni3 mei3 ci4 dou1 na4 me5 sha3 de5
不是可怜你别那么想,不是可怜你别那么想,bu2 shi4 ke3 lian2 ni3 bie2 na4 me5 xiang3,bu2 shi4 ke3 lian2 ni3 bie2 na4 me5 xiang3
我就觉得你太幸福了,我就觉得你太幸福了,wo3 jiu4 jue2 de5 ni3 tai4 xing4 fu2 le5,wo3 jiu4 jue2 de5 ni3 tai4 xing4 fu2 le5
你不是很喜欢猜吗,你不是很喜欢猜吗,ni3 bu2 shi4 hen3 xi3 huan1 cai1 ma5,ni3 bu2 shi4 hen3 xi3 huan1 cai1 ma5
好了也别太晚早点睡觉,好了也别太晚早点睡觉,hao3 le5 ye3 bie2 tai4 wan3 zao3 dian3 shui4 jiao4,hao3 le5 ye3 bie2 tai4 wan3 zao3 dian3 shui4 jiao4
不是错了是你太敏感了,不是错了是你太敏感了,bu2 shi4 cuo4 le5 shi4 ni3 tai4 min3 gan3 le5,bu2 shi4 cuo4 le5 shi4 ni3 tai4 min3 gan3 le5
神的很你自己看记录,神的很你自己看记录,shen2 de5 hen3 ni3 zi4 ji3 kan4 ji4 lu4,shen2 de5 hen3 ni3 zi4 ji3 kan4 ji4 lu4
那我岂不是很有压力,那我岂不是很有压力,na4 wo3 qi3 bu4 shi4 hen3 you3 ya1 li4,na4 wo3 qi3 bu4 shi4 hen3 you3 ya1 li4
什么意思很不舒服,什么意思很不舒服,shen2 me5 yi4 si1 hen3 bu4 shu1 fu2,shen2 me5 yi4 si1 hen3 bu4 shu1 fu2
这个女人真的很爱,这个女人真的很爱,zhe4 ge4 nv3 ren2 zhen1 de5 hen3 ai4,zhe4 ge4 nv3 ren2 zhen1 de5 hen3 ai4
你怎么猜对了一半,你怎么猜对了一半,ni3 zen3 me5 cai1 dui4 le5 yi2 ban4,ni3 zen3 me5 cai1 dui4 le5 yi2 ban4
我会很温柔的骂你的,我会很温柔的骂你的,wo3 hui4 hen3 wen1 rou2 de5 ma4 ni3 de5,wo3 hui4 hen3 wen1 rou2 de5 ma4 ni3 de5
只是不能说的太清楚,只是不能说的太清楚,zhi3 shi4 bu4 neng2 shuo1 de5 tai4 qing1 chu3,zhi3 shi4 bu4 neng2 shuo1 de5 tai4 qing1 chu3
那有什么不好意思的,那有什么不好意思的,na4 you3 shen2 me5 bu4 hao3 yi4 si1 de5,na4 you3 shen2 me5 bu4 hao3 yi4 si1 de5
可以叫你妇女主任了,可以叫你妇女主任了,ke3 yi3 jiao4 ni3 fu4 nv3 zhu3 ren4 le5,ke3 yi3 jiao4 ni3 fu4 nv3 zhu3 ren4 le5
以前听出来了不好意思说,以前听出来了不好意思说,yi3 qian2 ting1 chu1 lai2 le5 bu4 hao3 yi4 si1 shuo1,yi3 qian2 ting1 chu1 lai2 le5 bu4 hao3 yi4 si1 shuo1
我真的很疼你真的,我真的很疼你真的,wo3 zhen1 de5 hen3 teng2 ni3 zhen1 de5,wo3 zhen1 de5 hen3 teng2 ni3 zhen1 de5
我没说太没分寸的话吧,我没说太没分寸的话吧,wo3 mei2 shuo1 tai4 mei2 fen1 cun4 de5 hua4 ba5,wo3 mei2 shuo1 tai4 mei2 fen1 cun4 de5 hua4 ba5
很多女生都很喜欢,很多女生都很喜欢,hen3 duo1 nv3 sheng1 dou1 hen3 xi3 huan1,hen3 duo1 nv3 sheng1 dou1 hen3 xi3 huan1
干嘛呢不好意思啊,干嘛呢不好意思啊,gan4 ma5 ne5 bu4 hao3 yi4 si1 a5,gan4 ma5 ne5 bu4 hao3 yi4 si1 a5
你说的我都不好意思,你说的我都不好意思,ni3 shuo1 de5 wo3 dou1 bu4 hao3 yi4 si1,ni3 shuo1 de5 wo3 dou1 bu4 hao3 yi4 si1
我现在心态很不好,我现在心态很不好,wo3 xian4 zai4 xin1 tai4 hen3 bu4 hao3,wo3 xian4 zai4 xin1 tai4 hen3 bu4 hao3
那你就别打电话了吧,那你就别打电话了吧,na4 ni3 jiu4 bie2 da3 dian4 hua4 le5 ba5,na4 ni3 jiu4 bie2 da3 dian4 hua4 le5 ba5
你对我太不公平了,你对我太不公平了,ni3 dui4 wo3 tai4 bu4 gong1 ping2 le5,ni3 dui4 wo3 tai4 bu4 gong1 ping2 le5
有什么好看的小说没,有什么好看的小说没,you3 shen2 me5 hao3 kan4 de5 xiao3 shuo1 mei2,you3 shen2 me5 hao3 kan4 de5 xiao3 shuo1 mei2
小弟刚才掉坑里了,小弟刚才掉坑里了,xiao3 di4 gang1 cai2 diao4 keng1 li3 le5,xiao3 di4 gang1 cai2 diao4 keng1 li3 le5
不看好自己不舒服,不看好自己不舒服,bu4 kan4 hao3 zi4 ji3 bu4 shu1 fu2,bu4 kan4 hao3 zi4 ji3 bu4 shu1 fu2
能看到对方的贺卡什么的,能看到对方的贺卡什么的,neng2 kan4 dao4 dui4 fang1 de5 he4 ka3 shen2 me5 de5,neng2 kan4 dao4 dui4 fang1 de5 he4 ka3 shen2 me5 de5
你知道我看什么吗,你知道我看什么吗,ni3 zhi1 dao4 wo3 kan4 shen2 me5 ma5,ni3 zhi1 dao4 wo3 kan4 shen2 me5 ma5
明天下午你给我打电话吧,明天下午你给我打电话吧,ming2 tian1 xia4 wu3 ni3 gei3 wo3 da3 dian4 hua4 ba5,ming2 tian1 xia4 wu3 ni3 gei3 wo3 da3 dian4 hua4 ba5
我都没说过讨厌你好不好,我都没说过讨厌你好不好,wo3 dou1 mei2 shuo1 guo4 tao3 yan4 ni3 hao3 bu4 hao3,wo3 dou1 mei2 shuo1 guo4 tao3 yan4 ni3 hao3 bu4 hao3
是你自己这样想才会这样,是你自己这样想才会这样,shi4 ni3 zi4 ji3 zhe4 yang4 xiang3 cai2 hui4 zhe4 yang4,shi4 ni3 zi4 ji3 zhe4 yang4 xiang3 cai2 hui4 zhe4 yang4
唱今天我就要嫁给你,唱今天我就要嫁给你,chang4 jin1 tian1 wo3 jiu4 yao4 jia4 gei3 ni3,chang4 jin1 tian1 wo3 jiu4 yao4 jia4 gei3 ni3
你明天几点的火车啊,你明天几点的火车啊,ni3 ming2 tian1 ji3 dian3 de5 huo3 che1 a5,ni3 ming2 tian1 ji3 dian3 de5 huo3 che1 a5
估计你过来都十点了,估计你过来都十点了,gu1 ji4 ni3 guo4 lai2 dou1 shi2 dian3 le5,gu1 ji4 ni3 guo4 lai2 dou1 shi2 dian3 le5
我还没选好唱什么,我还没选好唱什么,wo3 hai2 mei2 xuan3 hao3 chang4 shen2 me5,wo3 hai2 mei2 xuan3 hao3 chang4 shen2 me5
你这表情什么意思,你这表情什么意思,ni3 zhe4 biao3 qing2 shen2 me5 yi4 si1,ni3 zhe4 biao3 qing2 shen2 me5 yi4 si1
你看那表情是什么,你看那表情是什么,ni3 kan4 na4 biao3 qing2 shi4 shen2 me5,ni3 kan4 na4 biao3 qing2 shi4 shen2 me5
我没说你强迫我做了什么,我没说你强迫我做了什么,wo3 mei2 shuo1 ni3 qiang3 po4 wo3 zuo4 le5 shen2 me5,wo3 mei2 shuo1 ni3 qiang3 po4 wo3 zuo4 le5 shen2 me5
我估计咱俩就搞不成了,我估计咱俩就搞不成了,wo3 gu1 ji4 zan2 lia3 jiu4 gao3 bu4 cheng2 le5,wo3 gu1 ji4 zan2 lia3 jiu4 gao3 bu4 cheng2 le5
我觉得喜欢什么就学什么,我觉得喜欢什么就学什么,wo3 jue2 de5 xi3 huan1 shen2 me5 jiu4 xue2 shen2 me5,wo3 jue2 de5 xi3 huan1 shen2 me5 jiu4 xue2 shen2 me5
你怎么知道是三角,你怎么知道是三角,ni3 zen3 me5 zhi1 dao4 shi4 san1 jiao3,ni3 zen3 me5 zhi1 dao4 shi4 san1 jiao3
你喜欢什么行业的,你喜欢什么行业的,ni3 xi3 huan1 shen2 me5 hang2 ye4 de5,ni3 xi3 huan1 shen2 me5 hang2 ye4 de5
换个自己换个感觉,换个自己换个感觉,huan4 ge4 zi4 ji3 huan4 ge4 gan3 jue2,huan4 ge4 zi4 ji3 huan4 ge4 gan3 jue2
你就站起来怕什么,你就站起来怕什么,ni3 jiu4 zhan4 qi3 lai2 pa4 shen2 me5,ni3 jiu4 zhan4 qi3 lai2 pa4 shen2 me5
昨天今天都没去上班,昨天今天都没去上班,zuo2 tian1 jin1 tian1 dou1 mei2 qu4 shang4 ban1,zuo2 tian1 jin1 tian1 dou1 mei2 qu4 shang4 ban1
那我们呢还有什么作用,那我们呢还有什么作用,na4 wo3 men5 ne5 hai2 you3 shen2 me5 zuo4 yong4,na4 wo3 men5 ne5 hai2 you3 shen2 me5 zuo4 yong4
今天什么时候可以吃饭啊,今天什么时候可以吃饭啊,jin1 tian1 shen2 me5 shi2 hou4 ke3 yi3 chi1 fan4 a5,jin1 tian1 shen2 me5 shi2 hou4 ke3 yi3 chi1 fan4 a5
什么流程都不知道,什么流程都不知道,shen2 me5 liu2 cheng2 dou1 bu4 zhi1 dao4,shen2 me5 liu2 cheng2 dou1 bu4 zhi1 dao4
我心里感觉不舒服,我心里感觉不舒服,wo3 xin1 li3 gan3 jue2 bu4 shu1 fu2,wo3 xin1 li3 gan3 jue2 bu4 shu1 fu2
知道了我是什么人了,知道了我是什么人了,zhi1 dao4 le5 wo3 shi4 shen2 me5 ren2 le5,zhi1 dao4 le5 wo3 shi4 shen2 me5 ren2 le5
那也不错我可啥都没有,那也不错我可啥都没有,na4 ye3 bu4 cuo4 wo3 ke3 sha2 dou1 mei2 you3,na4 ye3 bu4 cuo4 wo3 ke3 sha2 dou1 mei2 you3
跟我吃饭怎么不喝,跟我吃饭怎么不喝,gen1 wo3 chi1 fan4 zen3 me5 bu4 he1,gen1 wo3 chi1 fan4 zen3 me5 bu4 he1
你昨晚上梦见什么了,你昨晚上梦见什么了,ni3 zuo2 wan3 shang4 meng4 jian4 shen2 me5 le5,ni3 zuo2 wan3 shang4 meng4 jian4 shen2 me5 le5
喜欢有挑战性的情况,喜欢有挑战性的情况,xi3 huan1 you3 tiao3 zhan4 xing4 de5 qing2 kuang4,xi3 huan1 you3 tiao3 zhan4 xing4 de5 qing2 kuang4
我不想吃今天吃过那个了,我不想吃今天吃过那个了,wo3 bu4 xiang3 chi1 jin1 tian1 chi1 guo4 na4 ge4 le5,wo3 bu4 xiang3 chi1 jin1 tian1 chi1 guo4 na4 ge4 le5
到时不知道到哪里工作,到时不知道到哪里工作,dao4 shi2 bu4 zhi1 dao4 dao4 na3 li3 gong1 zuo4,dao4 shi2 bu4 zhi1 dao4 dao4 na3 li3 gong1 zuo4
不累你现在怎么样,不累你现在怎么样,bu4 lei4 ni3 xian4 zai4 zen3 me5 yang4,bu4 lei4 ni3 xian4 zai4 zen3 me5 yang4
别这样我看的难受怪自己,别这样我看的难受怪自己,bie2 zhe4 yang4 wo3 kan4 de5 nan2 shou4 guai4 zi4 ji3,bie2 zhe4 yang4 wo3 kan4 de5 nan2 shou4 guai4 zi4 ji3
你明天不是休息吗,你明天不是休息吗,ni3 ming2 tian1 bu2 shi4 xiu1 xi1 ma5,ni3 ming2 tian1 bu2 shi4 xiu1 xi1 ma5
你自己一个人在这边,你自己一个人在这边,ni3 zi4 ji3 yi2 ge4 ren2 zai4 zhe4 bian1,ni3 zi4 ji3 yi2 ge4 ren2 zai4 zhe4 bian1
网络接入点是什么,网络接入点是什么,wang3 luo4 jie1 ru4 dian3 shi4 shen2 me5,wang3 luo4 jie1 ru4 dian3 shi4 shen2 me5
昨天我看了看都不简单,昨天我看了看都不简单,zuo2 tian1 wo3 kan4 le5 kan4 dou1 bu4 jian3 dan1,zuo2 tian1 wo3 kan4 le5 kan4 dou1 bu4 jian3 dan1
别那样其实我也喜欢你,别那样其实我也喜欢你,bie2 na4 yang4 qi2 shi2 wo3 ye3 xi3 huan1 ni3,bie2 na4 yang4 qi2 shi2 wo3 ye3 xi3 huan1 ni3
没有我刚才洗澡去了,没有我刚才洗澡去了,mei2 you3 wo3 gang1 cai2 xi3 zao3 qu4 le5,mei2 you3 wo3 gang1 cai2 xi3 zao3 qu4 le5
你自己都是很无聊,你自己都是很无聊,ni3 zi4 ji3 dou1 shi4 hen3 wu2 liao2,ni3 zi4 ji3 dou1 shi4 hen3 wu2 liao2
好多菜我也不知道什么,好多菜我也不知道什么,hao3 duo1 cai4 wo3 ye3 bu4 zhi1 dao4 shen2 me5,hao3 duo1 cai4 wo3 ye3 bu4 zhi1 dao4 shen2 me5
我怎么就不能知道,我怎么就不能知道,wo3 zen3 me5 jiu4 bu4 neng2 zhi1 dao4,wo3 zen3 me5 jiu4 bu4 neng2 zhi1 dao4
你怎么火气这么大,你怎么火气这么大,ni3 zen3 me5 huo3 qi4 zhe4 me5 da4,ni3 zen3 me5 huo3 qi4 zhe4 me5 da4
那你还想怎么的呢,那你还想怎么的呢,na4 ni3 hai2 xiang3 zen3 me5 de5 ne5,na4 ni3 hai2 xiang3 zen3 me5 de5 ne5
发了那么多怎么不理我了,发了那么多怎么不理我了,fa1 le5 na4 me5 duo1 zen3 me5 bu4 li3 wo3 le5,fa1 le5 na4 me5 duo1 zen3 me5 bu4 li3 wo3 le5
你最近考试怎么样啊,你最近考试怎么样啊,ni3 zui4 jin4 kao3 shi4 zen3 me5 yang4 a5,ni3 zui4 jin4 kao3 shi4 zen3 me5 yang4 a5
不好意思昨天忙了,不好意思昨天忙了,bu4 hao3 yi4 si1 zuo2 tian1 mang2 le5,bu4 hao3 yi4 si1 zuo2 tian1 mang2 le5
不知道今天没见校长,不知道今天没见校长,bu4 zhi1 dao4 jin1 tian1 mei2 jian4 xiao4 zhang3,bu4 zhi1 dao4 jin1 tian1 mei2 jian4 xiao4 zhang3
会的你广州哪里的,会的你广州哪里的,hui4 de5 ni3 guang3 zhou1 na3 li3 de5,hui4 de5 ni3 guang3 zhou1 na3 li3 de5
昨天怎么那么早就下了,昨天怎么那么早就下了,zuo2 tian1 zen3 me5 na4 me5 zao3 jiu4 xia4 le5,zuo2 tian1 zen3 me5 na4 me5 zao3 jiu4 xia4 le5
没事我能有什么事,没事我能有什么事,mei2 shi4 wo3 neng2 you3 shen2 me5 shi4,mei2 shi4 wo3 neng2 you3 shen2 me5 shi4
女孩子喜欢的服装品牌,女孩子喜欢的服装品牌,nv3 hai2 zi5 xi3 huan1 de5 fu2 zhuang1 pin3 pai2,nv3 hai2 zi5 xi3 huan1 de5 fu2 zhuang1 pin3 pai2
有都在上班了怎么了,有都在上班了怎么了,you3 dou1 zai4 shang4 ban1 le5 zen3 me5 le5,you3 dou1 zai4 shang4 ban1 le5 zen3 me5 le5
我昨天还梦到你了呢,我昨天还梦到你了呢,wo3 zuo2 tian1 hai2 meng4 dao4 ni3 le5 ne5,wo3 zuo2 tian1 hai2 meng4 dao4 ni3 le5 ne5
真的啥都不要了吗,真的啥都不要了吗,zhen1 de5 sha2 dou1 bu2 yao4 le5 ma5,zhen1 de5 sha2 dou1 bu2 yao4 le5 ma5
今天你的节日快乐,今天你的节日快乐,jin1 tian1 ni3 de5 jie2 ri4 kuai4 le4,jin1 tian1 ni3 de5 jie2 ri4 kuai4 le4
本来还没回的昨天,本来还没回的昨天,ben3 lai2 hai2 mei2 hui2 de5 zuo2 tian1,ben3 lai2 hai2 mei2 hui2 de5 zuo2 tian1
你的手机怎么关机了,你的手机怎么关机了,ni3 de5 shou3 ji1 zen3 me5 guan1 ji1 le5,ni3 de5 shou3 ji1 zen3 me5 guan1 ji1 le5
我了个去怎么不是呀,我了个去怎么不是呀,wo3 le5 ge4 qu4 zen3 me5 bu2 shi4 ya5,wo3 le5 ge4 qu4 zen3 me5 bu2 shi4 ya5
手机不知道哪里出问题了,手机不知道哪里出问题了,shou3 ji1 bu4 zhi1 dao4 na3 li3 chu1 wen4 ti2 le5,shou3 ji1 bu4 zhi1 dao4 na3 li3 chu1 wen4 ti2 le5
你怎么就知道我没起来了,你怎么就知道我没起来了,ni3 zen3 me5 jiu4 zhi1 dao4 wo3 mei2 qi3 lai2 le5,ni3 zen3 me5 jiu4 zhi1 dao4 wo3 mei2 qi3 lai2 le5
我更怕自己会爱上你,我更怕自己会爱上你,wo3 geng4 pa4 zi4 ji3 hui4 ai4 shang4 ni3,wo3 geng4 pa4 zi4 ji3 hui4 ai4 shang4 ni3
那怎么了不是我们的原因,那怎么了不是我们的原因,na4 zen3 me5 le5 bu2 shi4 wo3 men5 de5 yuan2 yin1,na4 zen3 me5 le5 bu2 shi4 wo3 men5 de5 yuan2 yin1
他怎么说的还去不,他怎么说的还去不,ta1 zen3 me5 shuo1 de5 hai2 qu4 bu4,ta1 zen3 me5 shuo1 de5 hai2 qu4 bu4
我不一定在哪工作,我不一定在哪工作,wo3 bu4 yi2 ding4 zai4 na3 gong1 zuo4,wo3 bu4 yi2 ding4 zai4 na3 gong1 zuo4
不是要这样子释放自己的,不是要这样子释放自己的,bu2 shi4 yao4 zhe4 yang4 zi5 shi4 fang4 zi4 ji3 de5,bu2 shi4 yao4 zhe4 yang4 zi5 shi4 fang4 zi4 ji3 de5
要不你怎么这么大了,要不你怎么这么大了,yao4 bu4 ni3 zen3 me5 zhe4 me5 da4 le5,yao4 bu4 ni3 zen3 me5 zhe4 me5 da4 le5
你烦我不我老是这样,你烦我不我老是这样,ni3 fan2 wo3 bu4 wo3 lao3 shi4 zhe4 yang4,ni3 fan2 wo3 bu4 wo3 lao3 shi4 zhe4 yang4
亲你怎么还不睡觉啊,亲你怎么还不睡觉啊,qin1 ni3 zen3 me5 hai2 bu4 shui4 jiao4 a5,qin1 ni3 zen3 me5 hai2 bu4 shui4 jiao4 a5
结婚找知道你喜欢的,结婚找知道你喜欢的,jie2 hun1 zhao3 zhi1 dao4 ni3 xi3 huan1 de5,jie2 hun1 zhao3 zhi1 dao4 ni3 xi3 huan1 de5
好你也要早睡明天走的早,好你也要早睡明天走的早,hao3 ni3 ye3 yao4 zao3 shui4 ming2 tian1 zou3 de5 zao3,hao3 ni3 ye3 yao4 zao3 shui4 ming2 tian1 zou3 de5 zao3
今天怎么了发生什么事了,今天怎么了发生什么事了,jin1 tian1 zen3 me5 le5 fa1 sheng1 shen2 me5 shi4 le5,jin1 tian1 zen3 me5 le5 fa1 sheng1 shen2 me5 shi4 le5
自己也会这么自己吗,自己也会这么自己吗,zi4 ji3 ye3 hui4 zhe4 me5 zi4 ji3 ma5,zi4 ji3 ye3 hui4 zhe4 me5 zi4 ji3 ma5
难道明天就拍不到吗,难道明天就拍不到吗,nan2 dao4 ming2 tian1 jiu4 pai1 bu2 dao4 ma5,nan2 dao4 ming2 tian1 jiu4 pai1 bu2 dao4 ma5
虽然我也没怎么研究,虽然我也没怎么研究,sui1 ran2 wo3 ye3 mei2 zen3 me5 yan2 jiu1,sui1 ran2 wo3 ye3 mei2 zen3 me5 yan2 jiu1
他们听不到听到怎么了,他们听不到听到怎么了,ta1 men5 ting1 bu2 dao4 ting1 dao4 zen3 me5 le5,ta1 men5 ting1 bu2 dao4 ting1 dao4 zen3 me5 le5
明天我去双塔山上班去了,明天我去双塔山上班去了,ming2 tian1 wo3 qu4 shuang1 ta3 shan1 shang4 ban1 qu4 le5,ming2 tian1 wo3 qu4 shuang1 ta3 shan1 shang4 ban1 qu4 le5
怎么啦心情又不好了,怎么啦心情又不好了,zen3 me5 la5 xin1 qing2 you4 bu4 hao3 le5,zen3 me5 la5 xin1 qing2 you4 bu4 hao3 le5
好了你自己上课吧,好了你自己上课吧,hao3 le5 ni3 zi4 ji3 shang4 ke4 ba5,hao3 le5 ni3 zi4 ji3 shang4 ke4 ba5
冰人我要说你什么好呢,冰人我要说你什么好呢,bing1 ren2 wo3 yao4 shuo1 ni3 shen2 me5 hao3 ne5,bing1 ren2 wo3 yao4 shuo1 ni3 shen2 me5 hao3 ne5
肚子疼吗今天有拉肚子吗,肚子疼吗今天有拉肚子吗,du3 zi5 teng2 ma5 jin1 tian1 you3 la1 du3 zi5 ma5,du3 zi5 teng2 ma5 jin1 tian1 you3 la1 du3 zi5 ma5
刚才去你家的那个,刚才去你家的那个,gang1 cai2 qu4 ni3 jia1 de5 na4 ge4,gang1 cai2 qu4 ni3 jia1 de5 na4 ge4
你晚上准备吃什么,你晚上准备吃什么,ni3 wan3 shang4 zhun3 bei4 chi1 shen2 me5,ni3 wan3 shang4 zhun3 bei4 chi1 shen2 me5
什么在不久的将来,什么在不久的将来,shen2 me5 zai4 bu4 jiu3 de5 jiang1 lai2,shen2 me5 zai4 bu4 jiu3 de5 jiang1 lai2
我就是问哈你自己看着办,我就是问哈你自己看着办,wo3 jiu4 shi4 wen4 ha1 ni3 zi4 ji3 kan4 zhe5 ban4,wo3 jiu4 shi4 wen4 ha1 ni3 zi4 ji3 kan4 zhe5 ban4
真的是最后一次了,真的是最后一次了,zhen1 de5 shi4 zui4 hou4 yi1 ci4 le5,zhen1 de5 shi4 zui4 hou4 yi1 ci4 le5
还是你自己在家吗,还是你自己在家吗,hai2 shi4 ni3 zi4 ji3 zai4 jia1 ma5,hai2 shi4 ni3 zi4 ji3 zai4 jia1 ma5
我的缺点就是喜欢说真话,我的缺点就是喜欢说真话,wo3 de5 que1 dian3 jiu4 shi4 xi3 huan1 shuo1 zhen1 hua4,wo3 de5 que1 dian3 jiu4 shi4 xi3 huan1 shuo1 zhen1 hua4
怎么没人叫我也这样陪呢,怎么没人叫我也这样陪呢,zen3 me5 mei2 ren2 jiao4 wo3 ye3 zhe4 yang4 pei2 ne5,zen3 me5 mei2 ren2 jiao4 wo3 ye3 zhe4 yang4 pei2 ne5
怎么跟你妈说话的呀,怎么跟你妈说话的呀,zen3 me5 gen1 ni3 ma1 shuo1 hua4 de5 ya5,zen3 me5 gen1 ni3 ma1 shuo1 hua4 de5 ya5
你怎么一会儿就不在线了,你怎么一会儿就不在线了,ni3 zen3 me5 yi1 hui4 er5 jiu4 bu4 zai4 xian4 le5,ni3 zen3 me5 yi1 hui4 er5 jiu4 bu4 zai4 xian4 le5
你怎么天天加班呀,你怎么天天加班呀,ni3 zen3 me5 tian1 tian1 jia1 ban1 ya5,ni3 zen3 me5 tian1 tian1 jia1 ban1 ya5
你怎么老是下去那个班,你怎么老是下去那个班,ni3 zen3 me5 lao3 shi4 xia4 qu4 na4 ge4 ban1,ni3 zen3 me5 lao3 shi4 xia4 qu4 na4 ge4 ban1
什么啊不知道看看吧,什么啊不知道看看吧,shen2 me5 a5 bu4 zhi1 dao4 kan4 kan4 ba5,shen2 me5 a5 bu4 zhi1 dao4 kan4 kan4 ba5
明天晚饭不要吃啊我请你,明天晚饭不要吃啊我请你,ming2 tian1 wan3 fan4 bu2 yao4 chi1 a5 wo3 qing3 ni3,ming2 tian1 wan3 fan4 bu2 yao4 chi1 a5 wo3 qing3 ni3
那你明天跟我一起回去,那你明天跟我一起回去,na4 ni3 ming2 tian1 gen1 wo3 yi4 qi3 hui2 qu4,na4 ni3 ming2 tian1 gen1 wo3 yi4 qi3 hui2 qu4
那是干嘛明天回去不好吗,那是干嘛明天回去不好吗,na4 shi4 gan4 ma5 ming2 tian1 hui2 qu4 bu4 hao3 ma5,na4 shi4 gan4 ma5 ming2 tian1 hui2 qu4 bu4 hao3 ma5
睡不着明天都不想上班了,睡不着明天都不想上班了,shui4 bu4 zhe5 ming2 tian1 dou1 bu4 xiang3 shang4 ban1 le5,shui4 bu4 zhe5 ming2 tian1 dou1 bu4 xiang3 shang4 ban1 le5
我们都有个自己的名字,我们都有个自己的名字,wo3 men5 dou1 you3 ge4 zi4 ji3 de5 ming2 zi4,wo3 men5 dou1 you3 ge4 zi4 ji3 de5 ming2 zi4
我估计还一会儿今天人多,我估计还一会儿今天人多,wo3 gu1 ji4 hai2 yi1 hui4 er5 jin1 tian1 ren2 duo1,wo3 gu1 ji4 hai2 yi1 hui4 er5 jin1 tian1 ren2 duo1
是睡着了还是怎么了,是睡着了还是怎么了,shi4 shui4 zhao2 le5 hai2 shi4 zen3 me5 le5,shi4 shui4 zhao2 le5 hai2 shi4 zen3 me5 le5
可能吧不早了休息吧,可能吧不早了休息吧,ke3 neng2 ba5 bu4 zao3 le5 xiu1 xi1 ba5,ke3 neng2 ba5 bu4 zao3 le5 xiu1 xi1 ba5
姑我们上夜班刚刚吃了,姑我们上夜班刚刚吃了,gu1 wo3 men5 shang4 ye4 ban1 gang1 gang1 chi1 le5,gu1 wo3 men5 shang4 ye4 ban1 gang1 gang1 chi1 le5
你怎么没谈朋友呢,你怎么没谈朋友呢,ni3 zen3 me5 mei2 tan2 peng2 you3 ne5,ni3 zen3 me5 mei2 tan2 peng2 you3 ne5
怎样才能把自己口才念好,怎样才能把自己口才念好,zen3 yang4 cai2 neng2 ba3 zi4 ji3 kou3 cai2 nian4 hao3,zen3 yang4 cai2 neng2 ba3 zi4 ji3 kou3 cai2 nian4 hao3
过得怎么样啊找男朋友没,过得怎么样啊找男朋友没,guo4 de2 zen3 me5 yang4 a5 zhao3 nan2 peng2 you3 mei2,guo4 de2 zen3 me5 yang4 a5 zhao3 nan2 peng2 you3 mei2
我说今天是你们女生节,我说今天是你们女生节,wo3 shuo1 jin1 tian1 shi4 ni3 men5 nv3 sheng1 jie2,wo3 shuo1 jin1 tian1 shi4 ni3 men5 nv3 sheng1 jie2
