recognition,transcript,pinyin_rec,pinyin_tra
欧自己庸手级优像,哦自己用手机就行,ou1 zi4 ji3 yong1 shou3 ji2 you1 xiang4,o2 zi4 ji3 yong4 shou3 ji1 jiu4 xing2
我也有我自己的烦恼碍,我也有我自己的烦恼唉,wo3 ye3 you3 wo3 zi4 ji3 de5 fan2 nao3 ai4,wo3 ye3 you3 wo3 zi4 ji3 de5 fan2 nao3 ai1
我还以为也多麻问贤,我还以为也多麻烦先,wo3 hai2 yi3 wei2 ye3 duo1 ma2 wen4 xian2,wo3 hai2 yi3 wei2 ye3 duo1 ma2 fan2 xian1
是要了明天早起回学笑,睡觉了明天早起回学校,shi4 yao4 le5 ming2 tian1 zao3 qi3 hui2 xue2 xiao4,shui4 jiao4 le5 ming2 tian1 zao3 qi3 hui2 xue2 xiao4
他你自己我尽力了,看你自己我尽力了,ta1 ni3 zi4 ji3 wo3 jin4 li4 le5,kan4 ni3 zi4 ji3 wo3 jin4 li4 le5
就是母兵又着不错,就是补兵用着不错,jiu4 shi4 mu3 bing1 you4 zhe5 bu4 cuo4,jiu4 shi4 bu3 bing1 yong4 zhe5 bu4 cuo4
可什么了翁输了算,干什么老公说了算,ke3 shen2 me5 le5 weng1 shu1 le5 suan4,gan4 shen2 me5 lao3 gong1 shuo1 le5 suan4
谢谢当然要开信念,谢谢当然要开心点,xie4 xie4 dang1 ran2 yao4 kai1 xin4 nian4,xie4 xie4 dang1 ran2 yao4 kai1 xin1 dian3
是不事自己想多了,是不是自己想多了,shi4 bu4 shi4 zi4 ji3 xiang3 duo1 le5,shi4 bu2 shi4 zi4 ji3 xiang3 duo1 le5
受字你叫什么名字,瘦子你叫什么名字,shou4 zi4 ni3 jiao4 shen2 me5 ming2 zi4,shou4 zi5 ni3 jiao4 shen2 me5 ming2 zi4
干嘛怎么不借电望了,干嘛怎么不接电话呢,gan4 ma5 zen3 me5 bu4 jie4 dian4 wang4 le5,gan4 ma5 zen3 me5 bu4 jie1 dian4 hua4 ne5
就是不许你天搞什么么,就是不许你听搞什么嘛,jiu4 shi4 bu4 xu3 ni3 tian1 gao3 shen2 me5 me5,jiu4 shi4 bu4 xu3 ni3 ting1 gao3 shen2 me5 ma5
哦你今天为什么骂我,噢你今天为什么骂我,o2 ni3 jin1 tian1 wei4 shen2 me5 ma4 wo3,o1 ni3 jin1 tian1 wei4 shen2 me5 ma4 wo3
你什么时用用意动卡,你什么时候用移动卡,ni3 shen2 me5 shi2 yong4 yong4 yi4 dong4 ka3,ni3 shen2 me5 shi2 hou4 yong4 yi2 dong4 ka3
背啊你什么的无缺,对啊你什么都不缺,bei4 a5 ni3 shen2 me5 de5 wu2 que1,dui4 a5 ni3 shen2 me5 dou1 bu4 que1
你还是多反应自己吧,你还是多反省自己吧,ni3 hai2 shi4 duo1 fan3 ying4 zi4 ji3 ba5,ni3 hai2 shi4 duo1 fan3 xing3 zi4 ji3 ba5
怎么样而受不是很过呀样,怎么样俺是不是很乖呀呀,zen3 me5 yang4 er2 shou4 bu2 shi4 hen3 guo4 ya5 yang4,zen3 me5 yang4 an3 shi4 bu2 shi4 hen3 guai1 ya1 ya1
心姐明你是你的节日吗,馨姐明天是你的节日吗,xin1 jie3 ming2 ni3 shi4 ni3 de5 jie2 ri4 ma5,xin1 jie3 ming2 tian1 shi4 ni3 de5 jie2 ri4 ma5
没又你起来煮发地五错了,没叫你起来煮饭就不错了,mei2 you4 ni3 qi3 lai2 zhu3 fa1 di4 wu3 cuo4 le5,mei2 jiao4 ni3 qi3 lai2 zhu3 fan4 jiu4 bu4 cuo4 le5
谢目啊你妈什么时候,羡慕啊你妈什么时候,xie4 mu4 a5 ni3 ma1 shen2 me5 shi2 hou4,xian4 mu4 a5 ni3 ma1 shen2 me5 shi2 hou4
怎么那不舍得老公了吗,怎么了不舍得老公了吗,zen3 me5 na4 bu4 she3 de2 lao3 gong1 le5 ma5,zen3 me5 le5 bu4 she3 de2 lao3 gong1 le5 ma5
不是你这要什么意思,不是你这话什么意思,bu2 shi4 ni3 zhe4 yao4 shen2 me5 yi4 si1,bu2 shi4 ni3 zhe4 hua4 shen2 me5 yi4 si1
我无勒意我不起完听,我不乐意我不喜欢听,wo3 wu2 lei1 yi4 wo3 bu4 qi3 wan2 ting1,wo3 bu4 le4 yi4 wo3 bu4 xi3 huan1 ting1
那我自己吃万去了,那我自己吃饭去了,na4 wo3 zi4 ji3 chi1 wan4 qu4 le5,na4 wo3 zi4 ji3 chi1 fan4 qu4 le5
今天去楚入晚了吗,今天去图书馆了吗,jin1 tian1 qu4 chu3 ru4 wan3 le5 ma5,jin1 tian1 qu4 tu2 shu1 guan3 le5 ma5
哦怎么晚了还用空,喔怎么晚了还用功,o2 zen3 me5 wan3 le5 hai2 yong4 kong1,o1 zen3 me5 wan3 le5 hai2 yong4 gong1
还有那时时候干貌,还有那啥时候感冒,hai2 you3 na4 shi2 shi2 hou4 gan4 mao4,hai2 you3 na4 sha2 shi2 hou4 gan3 mao4
手选相变译器杂数指,首选项编辑器咋设置,shou3 xuan3 xiang1 bian4 yi4 qi4 za2 shu4 zhi3,shou3 xuan3 xiang4 bian1 ji2 qi4 za3 she4 zhi4
那我啥都不陪了陪无起,那我啥都不赔啦赔不起,na4 wo3 sha2 dou1 bu4 pei2 le5 pei2 wu2 qi3,na4 wo3 sha2 dou1 bu4 pei2 la5 pei2 bu4 qi3
妳西安的是男的啊,你稀罕的是男的啊,ni3 xi1 an1 de5 shi4 nan2 de5 a5,ni3 xi1 han3 de5 shi4 nan2 de5 a5
喔那我明而去虎了看了,哦那我明儿去捣鼓看看,o1 na4 wo3 ming2 er2 qu4 hu3 le5 kan4 le5,o2 na4 wo3 ming2 er2 qu4 dao3 gu3 kan4 kan4
圣沙尔了晚正给昂,上啥班啊晚上搞啊,sheng4 sha1 er3 le5 wan3 zheng4 gei3 ang2,shang4 sha2 ban1 a5 wan3 shang4 gao3 a5
为啥最近喜恨就朱幸雅呢,为啥最近稀罕叫朱星亚呢,wei4 sha2 zui4 jin4 xi3 hen4 jiu4 zhu1 xing4 ya3 ne5,wei4 sha2 zui4 jin4 xi1 han3 jiao4 zhu1 xing1 ya4 ne5
天拿搭档买非香另白,在哪嘎达买飞将令牌,tian1 na2 da1 dang4 mai3 fei1 xiang1 ling4 bai2,zai4 na3 ga1 da2 mai3 fei1 jiang4 ling4 pai2
我在想杂省钱呢,我在想咋省钱呢,wo3 zai4 xiang3 za2 sheng3 qian2 ne5,wo3 zai4 xiang3 za3 sheng3 qian2 ne5
反热你不够人我的,反正你不咯应我的,fan3 re4 ni3 bu4 gou4 ren2 wo3 de5,fan3 zheng4 ni3 bu4 ge1 ying1 wo3 de5
赶小绕你们休息一下,赶巧让你们休息一下,gan3 xiao3 rao4 ni3 men5 xiu1 xi1 yi1 xia4,gan3 qiao3 rang4 ni3 men5 xiu1 xi1 yi1 xia4
你明而几日快乐,你明儿节日快乐,ni3 ming2 er2 ji3 ri4 kuai4 le4,ni3 ming2 er2 jie2 ri4 kuai4 le4
听着的就听就和你漏喝样,听着呢就听就和你唠嗑呀,ting1 zhe5 de5 jiu4 ting1 jiu4 he2 ni3 lou4 he1 yang4,ting1 zhe5 ne5 jiu4 ting1 jiu4 he2 ni3 lao4 ke1 ya5
吉尔流勒提都懂了吗,今儿留得题都懂了吗,ji2 er3 liu2 lei1 ti2 dou1 dong3 le5 ma5,jin1 er2 liu2 de2 ti2 dou1 dong3 le5 ma5
你知要我个应吗,你知道我咯应吗,ni3 zhi1 yao4 wo3 ge4 ying1 ma5,ni3 zhi1 dao4 wo3 ge1 ying1 ma5
肯茨格尔德手臂吧很多肉肉,啃自个儿的手臂吧很多肉肉,ken3 ci2 ge2 er3 de2 shou3 bi4 ba5 hen3 duo1 rou4 rou4,ken3 zi4 ge3 er2 de5 shou3 bi4 ba5 hen3 duo1 rou4 rou4
打去回去了又赶冒了,咋去回去了有感冒啦,da3 qu4 hui2 qu4 le5 you4 gan3 mao4 le5,za3 qu4 hui2 qu4 le5 you3 gan3 mao4 la5
是不是一个那女的乐克来,是不是又跟那女的唠嗑唻,shi4 bu2 shi4 yi2 ge4 na4 nv3 de5 le4 ke4 lai2,shi4 bu2 shi4 you4 gen1 na4 nv3 de5 lao4 ke1 lai4
别高性的不知到性杀流,别高兴的不知道姓啥刘,bie2 gao1 xing4 de5 bu4 zhi1 dao4 xing4 sha1 liu2,bie2 gao1 xing4 de5 bu4 zhi1 dao4 xing4 sha2 liu2
十而礼物宋你啥好呢,生日礼物送你啥好呢,shi2 er2 li3 wu4 song4 ni3 sha2 hao3 ne5,sheng1 ri4 li3 wu4 song4 ni3 sha2 hao3 ne5
你撒了有点不对伊儿,你咋啦有点不对劲儿,ni3 sa1 le5 you3 dian3 bu2 dui4 yi1 er2,ni3 za3 la5 you3 dian3 bu2 dui4 jin4 er2
国早不见我的坏,我咋不见我的坏,guo2 zao3 bu2 jian4 wo3 de5 huai4,wo3 za3 bu2 jian4 wo3 de5 huai4
我很希汉女孩子给我,我很稀罕女孩子给我,wo3 hen3 xi1 han4 nv3 hai2 zi5 gei3 wo3,wo3 hen3 xi1 han3 nv3 hai2 zi5 gei3 wo3
我们选思都是找的,我们寻思都是倒的,wo3 men5 xuan3 si1 dou1 shi4 zhao3 de5,wo3 men5 xin2 si1 dou1 shi4 dao4 de5
你说怎问那时少热水,你说咱们那啥烧热水,ni3 shuo1 zen3 wen4 na4 shi2 shao3 re4 shui3,ni3 shuo1 zan2 men5 na4 sha2 shao1 re4 shui3
前问你有啥问题吗,请问你有啥问题吗,qian2 wen4 ni3 you3 sha2 wen4 ti2 ma5,qing3 wen4 ni3 you3 sha2 wen4 ti2 ma5
有啥好仇的灰遇到的,有啥好愁的会遇到的,you3 sha2 hao3 chou2 de5 hui1 yu4 dao4 de5,you3 sha2 hao3 chou2 de5 hui4 yu4 dao4 de5
你考试我在打样了,你考试我在咋样了,ni3 kao3 shi4 wo3 zai4 da3 yang4 le5,ni3 kao3 shi4 wo3 zai4 za3 yang4 le5
这采购的普过不拥老却,做采购的不过不用老去,zhe4 cai3 gou4 de5 pu3 guo4 bu4 yong1 lao3 que4,zuo4 cai3 gou4 de5 bu4 guo4 bu4 yong4 lao3 qu4
为了我我打会不管理,乖老婆我咋会不管你,wei4 le5 wo3 wo3 da3 hui4 bu4 guan3 li3,guai1 lao3 po2 wo3 za3 hui4 bu4 guan3 ni3
裙子是我就没皮眉俩,寻思是我就没皮没脸,qun2 zi5 shi4 wo3 jiu4 mei2 pi2 mei2 lia3,xin2 si1 shi4 wo3 jiu4 mei2 pi2 mei2 lian3
被丫头才不说话了,喂丫头咋不说话啦,bei4 ya1 tou5 cai2 bu4 shuo1 hua4 le5,wei4 ya1 tou5 za3 bu4 shuo1 hua4 la5
一敏我真喜很上你了,丽敏我真稀罕上你了,yi1 min3 wo3 zhen1 xi3 hen3 shang4 ni3 le5,li4 min3 wo3 zhen1 xi1 han3 shang4 ni3 le5
发少呢刚上来时要鸟,发啥呢刚上来时多条,fa1 shao3 ne5 gang1 shang4 lai2 shi2 yao4 niao3,fa1 sha2 ne5 gang1 shang4 lai2 shi2 duo1 tiao2
本真的河主有啥分别吗,你真的和猪有啥分别吗,ben3 zhen1 de5 he2 zhu3 you3 sha2 fen1 bie2 ma5,ni3 zhen1 de5 he2 zhu1 you3 sha2 fen1 bie2 ma5
杀的物响了抽边上来家,啥都不想了抽烟伤感下,sha1 de5 wu4 xiang3 le5 chou1 bian1 shang4 lai2 jia1,sha2 dou1 bu4 xiang3 le5 chou1 yan1 shang1 gan3 xia4
现在然睡了晚了,现在咋睡得晚了,xian4 zai4 ran2 shui4 le5 wan3 le5,xian4 zai4 za3 shui4 de2 wan3 le5
谢乐文用的古德方法,写论文用的捣鼓方法,xie4 le4 wen2 yong4 de5 gu3 de2 fang1 fa3,xie3 lun4 wen2 yong4 de5 dao3 gu3 fang1 fa3
我们你想要傻滚了,锅么你想要啥工作,wo3 men5 ni3 xiang3 yao4 sha3 gun3 le5,guo1 me5 ni3 xiang3 yao4 sha2 gong1 zuo4
在几能夏天都吃啥,在济南夏天都吃啥,zai4 ji3 neng2 xia4 tian1 dou1 chi1 sha2,zai4 ji3 nan2 xia4 tian1 dou1 chi1 sha2
不会吧你是了个啥想机,不会吧你施了个啥小计,bu2 hui4 ba5 ni3 shi4 le5 ge4 sha2 xiang3 ji1,bu2 hui4 ba5 ni3 shi1 le5 ge4 sha2 xiao3 ji4
我啥的无知道了,我啥都不知道啦,wo3 sha2 de5 wu2 zhi1 dao4 le5,wo3 sha2 dou1 bu4 zhi1 dao4 la5
较啥麻成军的混到怎么样,叫啥麻成军的混到什么样,jiao4 sha2 ma2 cheng2 jun1 de5 hun4 dao4 zen3 me5 yang4,jiao4 sha2 ma2 cheng2 jun1 de5 hun4 dao4 shen2 me5 yang4
雨生都是口是心飞的,女生都是口是心非的,yu3 sheng1 dou1 shi4 kou3 shi4 xin1 fei1 de5,nv3 sheng1 dou1 shi4 kou3 shi4 xin1 fei1 de5
为什么我没有的吃,为什么我没有得吃,wei4 shen2 me5 wo3 mei2 you3 de5 chi1,wei4 shen2 me5 wo3 mei2 you3 de2 chi1
搞得屋菇的人繁死,搞得无辜的人烦死,gao3 de2 wu1 gu1 de5 ren2 fan2 si3,gao3 de2 wu2 gu1 de5 ren2 fan2 si3
这个关系着我在青白,这可关系着我的清白,zhe4 ge4 guan1 xi4 zhe5 wo3 zai4 qing1 bai2,zhe4 ke3 guan1 xi4 zhe5 wo3 de5 qing1 bai2
白比基本电脑和哪网站好,买笔记本电脑哪个网站好,bai2 bi3 ji1 ben3 dian4 nao3 he2 na3 wang3 zhan4 hao3,mai3 bi3 ji4 ben3 dian4 nao3 nei3 ge4 wang3 zhan4 hao3
就是要找搞梁酒来,就是要找高粱酒了,jiu4 shi4 yao4 zhao3 gao3 liang2 jiu3 lai2,jiu4 shi4 yao4 zhao3 gao1 liang2 jiu3 le5
他一直都是睡得很潜的人,她一直都是睡得很浅的人,ta1 yi4 zhi2 dou1 shi4 shui4 de2 hen3 qian2 de5 ren2,ta1 yi4 zhi2 dou1 shi4 shui4 de2 hen3 qian3 de5 ren2
要不对未和胆都无好,要不对胃和胆都不好,yao4 bu4 dui4 wei4 he2 dan3 dou1 wu2 hao3,yao4 bu4 dui4 wei4 he2 dan3 dou1 bu4 hao3
明了席力的速度了,没那犀利的速度啦,ming2 liao3 xi2 li4 de5 su4 du4 le5,mei2 na4 xi1 li4 de5 su4 du4 la5
不要和我多多嘴吗,不想和我斗斗嘴么,bu2 yao4 he2 wo3 duo1 duo1 zui3 ma5,bu4 xiang3 he2 wo3 dou4 dou4 zui3 me5
世界后会无其游戏,世界后会无期游戏,shi4 jie4 hou4 hui4 wu2 qi2 you2 xi4,shi4 jie4 hou4 hui4 wu2 qi1 you2 xi4
好吧那你先去我时候时事,好吧那你先去我收拾收拾,hao3 ba5 na4 ni3 xian1 qu4 wo3 shi2 hou4 shi2 shi4,hao3 ba5 na4 ni3 xian1 qu4 wo3 shou1 shi2 shou1 shi2
能帮我那个金儿了,能帮我弄个金毛吗,neng2 bang1 wo3 na4 ge4 jin1 er2 le5,neng2 bang1 wo3 nong4 ge4 jin1 mao2 ma5
还是过老婆呀能怎么搬呀,还是我老婆呀能怎么办呀,hai2 shi4 guo4 lao3 po2 ya5 neng2 zen3 me5 ban1 ya5,hai2 shi4 wo3 lao3 po2 ya5 neng2 zen3 me5 ban4 ya5
我发实去你这个朋友,我怕失去你这个朋友,wo3 fa1 shi2 qu4 ni3 zhe4 ge4 peng2 you3,wo3 pa4 shi1 qu4 ni3 zhe4 ge4 peng2 you3
还可以有这么大查异,还可以有这么大差异,hai2 ke3 yi3 you3 zhe4 me5 da4 cha2 yi4,hai2 ke3 yi3 you3 zhe4 me5 da4 cha1 yi4
在的个寝室让无忘记了,在哪个寝室啊我忘记嘞,zai4 de5 ge4 qin3 shi4 rang4 wu2 wang4 ji4 le5,zai4 nei3 ge4 qin3 shi4 a5 wo3 wang4 ji4 lei5
你想得给得打电话,你想他给他打电话,ni3 xiang3 de2 gei3 de2 da3 dian4 hua4,ni3 xiang3 ta1 gei3 ta1 da3 dian4 hua4
生下二班男生一到旗,生技二班男生已到齐,sheng1 xia4 er4 ban1 nan2 sheng1 yi1 dao4 qi2,sheng1 ji4 er4 ban1 nan2 sheng1 yi3 dao4 qi2
我没钱了就说咋办,我没钱了你说咋办,wo3 mei2 qian2 le5 jiu4 shuo1 za3 ban4,wo3 mei2 qian2 le5 ni3 shuo1 za3 ban4
我还说了一去国亚东,我还说了一句国亚东,wo3 hai2 shuo1 le5 yi1 qu4 guo2 ya4 dong1,wo3 hai2 shuo1 le5 yi1 ju4 guo2 ya4 dong1
发了好几个个性的,发了好几个个信了,fa1 le5 hao3 ji3 ge4 ge4 xing4 de5,fa1 le5 hao3 ji3 ge4 ge4 xin4 le5
移动的无线网外定能用吗,移动的无线网外地能用吗,yi2 dong4 de5 wu2 xian4 wang3 wai4 ding4 neng2 yong4 ma5,yi2 dong4 de5 wu2 xian4 wang3 wai4 di4 neng2 yong4 ma5
没会人你的意爱了吧,没会儿你的也挨了吧,mei2 hui4 ren2 ni3 de5 yi4 ai4 le5 ba5,mei2 hui4 er5 ni3 de5 ye3 ai1 le5 ba5
我真都不认识武中的,我真的不认识五中的,wo3 zhen1 dou1 bu4 ren4 shi2 wu3 zhong1 de5,wo3 zhen1 de5 bu4 ren4 shi2 wu3 zhong1 de5
是啊天气中于好啦,是啊天气终于好了,shi4 a5 tian1 qi4 zhong1 yu2 hao3 la5,shi4 a5 tian1 qi4 zhong1 yu2 hao3 le5
你晚上都陪我好吗,一晚上都陪我好吗,ni3 wan3 shang4 dou1 pei2 wo3 hao3 ma5,yi1 wan3 shang4 dou1 pei2 wo3 hao3 ma5
以前不知都拖了吗,以前不是都脱了吗,yi3 qian2 bu4 zhi1 dou1 tuo1 le5 ma5,yi3 qian2 bu2 shi4 dou1 tuo1 le5 ma5
那么常时件的物理瓦,那么长时间都不理我,na4 me5 chang2 shi2 jian4 de5 wu4 li3 wa3,na4 me5 zhang3 shi2 jian1 dou1 bu4 li3 wo3
满晚了我要考虑睡觉去来,蛮晚了我要考虑睡觉去了,man3 wan3 le5 wo3 yao4 kao3 lv4 shui4 jiao4 qu4 lai2,man2 wan3 le5 wo3 yao4 kao3 lv4 shui4 jiao4 qu4 le5
上驹是女的又下句是男的,上句是女的用下句是男的,shang4 ju1 shi4 nv3 de5 you4 xia4 ju4 shi4 nan2 de5,shang4 ju4 shi4 nv3 de5 yong4 xia4 ju4 shi4 nan2 de5
现来就看得到你老哈,进来就看得到你老哈,xian4 lai2 jiu4 kan4 de2 dao4 ni3 lao3 ha1,jin4 lai2 jiu4 kan4 de2 dao4 ni3 lao3 ha1
我对象没那么小谢,我对象没那么小气,wo3 dui4 xiang4 mei2 na4 me5 xiao3 xie4,wo3 dui4 xiang4 mei2 na4 me5 xiao3 qi4
恭喜你有人倒书呀,恭喜你有人倒追啊,gong1 xi3 ni3 you3 ren2 dao4 shu1 ya5,gong1 xi3 ni3 you3 ren2 dao4 zhui1 a5
诸果姑啊呵呵吃吗,吃火锅啊呵呵吃吗,zhu1 guo3 gu1 a5 he1 he1 chi1 ma5,chi1 huo3 guo1 a5 he1 he1 chi1 ma5
对啊他没给你说吗,对呀他没给你说吗,dui4 a5 ta1 mei2 gei3 ni3 shuo1 ma5,dui4 ya5 ta1 mei2 gei3 ni3 shuo1 ma5
还没给我节找几尔父,还没给我姐找个姐夫,hai2 mei2 gei3 wo3 jie2 zhao3 ji3 er3 fu4,hai2 mei2 gei3 wo3 jie3 zhao3 ge4 jie3 fu1
好的已起努力减肥,好的一起努力减肥,hao3 de5 yi3 qi3 nu3 li4 jian3 fei2,hao3 de5 yi4 qi3 nu3 li4 jian3 fei2
兰州就是公司太低了,兰州就是工资太低了,lan2 zhou1 jiu4 shi4 gong1 si1 tai4 di1 le5,lan2 zhou1 jiu4 shi4 gong1 zi1 tai4 di1 le5
那五在两个月钱买狗呢,妈我攒两个月钱买狗呢,na4 wu3 zai4 liang3 ge4 yue4 qian2 mai3 gou3 ne5,ma1 wo3 zan3 liang3 ge4 yue4 qian2 mai3 gou3 ne5
啊喔这么过算了我锅,啊哦这么贵算了我国,a5 o1 zhe4 me5 guo4 suan4 le5 wo3 guo1,a5 o2 zhe4 me5 gui4 suan4 le5 wo3 guo2
有段世界没手是你的是亡,有段时间没收拾你了是不,you3 duan4 shi4 jie4 mei2 shou3 shi4 ni3 de5 shi4 wang2,you3 duan4 shi2 jian1 mo4 shou1 shi2 ni3 le5 shi4 bu4
肯定在了吗不然你还回在,肯定在了嘛不然你还会在,ken3 ding4 zai4 le5 ma5 bu4 ran2 ni3 hai2 hui2 zai4,ken3 ding4 zai4 le5 ma5 bu4 ran2 ni3 hai2 hui4 zai4
不是给你发过就生意了吗,不是给你发过去声音了么,bu2 shi4 gei3 ni3 fa1 guo4 jiu4 sheng1 yi4 le5 ma5,bu2 shi4 gei3 ni3 fa1 guo4 qu4 sheng1 yin1 le5 me5
还还不能住呀是吧,我爱莫能助呀是吧,hai2 hai2 bu4 neng2 zhu4 ya5 shi4 ba5,wo3 ai4 mo4 neng2 zhu4 ya5 shi4 ba5
去了他奶那家然后刚回来,去了趟奶奶家然后刚回来,qu4 le5 ta1 nai3 na4 jia1 ran2 hou4 gang1 hui2 lai2,qu4 le5 tang4 nai3 nai3 jia1 ran2 hou4 gang1 hui2 lai2
定你的意思好像你波,听你的意思好像你不,ding4 ni3 de5 yi4 si1 hao3 xiang4 ni3 bo1,ting1 ni3 de5 yi4 si1 hao3 xiang4 ni3 bu4
我听到时就感觉不对呀,我听到撕就感觉不对呀,wo3 ting1 dao4 shi2 jiu4 gan3 jue2 bu2 dui4 ya5,wo3 ting1 dao4 si1 jiu4 gan3 jue2 bu2 dui4 ya5
佛说多多多亦生清态,佛说多多多一生情太,fu2 shuo1 duo1 duo1 duo1 yi4 sheng1 qing1 tai4,fu2 shuo1 duo1 duo1 duo1 yi1 sheng1 qing2 tai4
我解都说那个听难德,我姐都说那个挺难得,wo3 jie3 dou1 shuo1 na4 ge4 ting1 nan2 de2,wo3 jie3 dou1 shuo1 na4 ge4 ting3 nan2 de5
朋友的孩子可爱巴,朋友的孩子可爱吧,peng2 you3 de5 hai2 zi5 ke3 ai4 ba1,peng2 you3 de5 hai2 zi5 ke3 ai4 ba5
找师傅能给我将的有吗,找师傅能给我将的有么,zhao3 shi1 fu4 neng2 gei3 wo3 jiang1 de5 you3 ma5,zhao3 shi1 fu4 neng2 gei3 wo3 jiang1 de5 you3 me5
快到点儿了还不习喜诺诺吗,快到点儿了还不洗洗弄弄吗,kuai4 dao4 dian3 er2 le5 hai2 bu4 xi2 xi3 nuo4 nuo4 ma5,kuai4 dao4 dian3 er2 le5 hai2 bu4 xi3 xi3 nong4 nong4 ma5
到这里在欢意服就好,到这里再换衣服就好,dao4 zhe4 li3 zai4 huan1 yi4 fu2 jiu4 hao3,dao4 zhe4 li3 zai4 huan4 yi1 fu2 jiu4 hao3
你身么证上么真丑过,你身份证上面真丑唉,ni3 shen1 me5 zheng4 shang4 me5 zhen1 chou3 guo4,ni3 shen1 fen4 zheng4 shang4 mian4 zhen1 chou3 ai1
那你不去叫是去他干卡呀,那你不去教室去那干哈呀,na4 ni3 bu4 qu4 jiao4 shi4 qu4 ta1 gan4 ka3 ya5,na4 ni3 bu4 qu4 jiao4 shi4 qu4 na4 gan4 ha1 ya5
要了不等哈才回来,要的我等哈才回来,yao4 le5 bu4 deng3 ha1 cai2 hui2 lai2,yao4 de5 wo3 deng3 ha1 cai2 hui2 lai2
我没有你电我号买了,我没有你电话号码儿,wo3 mei2 you3 ni3 dian4 wo3 hao4 mai3 le5,wo3 mei2 you3 ni3 dian4 hua4 hao4 ma3 er2
我就和你聊还有谁啊,我就和你聊还有谁呀,wo3 jiu4 he2 ni3 liao2 hai2 you3 shei2 a5,wo3 jiu4 he2 ni3 liao2 hai2 you3 shei2 ya5
不说我是不肯能的,不说我是不可能的,bu4 shuo1 wo3 shi4 bu4 ken3 neng2 de5,bu4 shuo1 wo3 shi4 bu4 ke3 neng2 de5
都老了帅不能用我身上的,都老了帅不能用我身上了,dou1 lao3 le5 shuai4 bu4 neng2 yong4 wo3 shen1 shang4 de5,dou1 lao3 le5 shuai4 bu4 neng2 yong4 wo3 shen1 shang4 le5
打布打布达我要睡觉了,打不打不打我要睡觉了,da3 bu4 da3 bu4 da2 wo3 yao4 shui4 jiao4 le5,da3 bu4 da3 bu4 da3 wo3 yao4 shui4 jiao4 le5
我找到住的地方的,我找到住的地方了,wo3 zhao3 dao4 zhu4 de5 di4 fang1 de5,wo3 zhao3 dao4 zhu4 de5 di4 fang1 le5
我现在不在甲不知道,我现在不在家不知道,wo3 xian4 zai4 bu4 zai4 jia3 bu4 zhi1 dao4,wo3 xian4 zai4 bu4 zai4 jia1 bu4 zhi1 dao4
美女老吧改持万了,美女老婆该吃饭啦,mei3 nv3 lao3 ba5 gai3 chi2 wan4 le5,mei3 nv3 lao3 po2 gai1 chi1 fan4 la5
欧欧我一来学校就授,哦哦我一来学校就瘦,ou1 ou1 wo3 yi1 lai2 xue2 xiao4 jiu4 shou4,o2 o2 wo3 yi1 lai2 xue2 xiao4 jiu4 shou4
你肯定不是到伪性也就是,你肯定不是老百姓也就是,ni3 ken3 ding4 bu2 shi4 dao4 wei3 xing4 ye3 jiu4 shi4,ni3 ken3 ding4 bu2 shi4 lao3 bai3 xing4 ye3 jiu4 shi4
生里溪为什么来的亮手,生理期为什么来的量少,sheng1 li3 xi1 wei4 shen2 me5 lai2 de5 liang4 shou3,sheng1 li3 qi1 wei4 shen2 me5 lai2 de5 liang4 shao3
走路一个半角时到不了,走路一个半小时到不了,zou3 lu4 yi1 ge4 ban4 jiao3 shi2 dao4 bu4 liao3,zou3 lu4 yi1 ge4 ban4 xiao3 shi2 dao4 bu4 liao3
我点接受了过不来啊,我点接收了过不来呀,wo3 dian3 jie1 shou4 le5 guo4 bu4 lai2 a5,wo3 dian3 jie1 shou1 le5 guo4 bu4 lai2 ya5
嘿呵有钱能是鬼推没,嘿嘿有钱能使鬼推磨,hei1 he1 you3 qian2 neng2 shi4 gui3 tui1 mei2,hei1 hei1 you3 qian2 neng2 shi3 gui3 tui1 mo4
这个然不够弹定了呵呵,这哥们儿够淡定啊呵呵,zhe4 ge4 ran2 bu4 gou4 dan4 ding4 le5 he1 he1,zhe4 ge1 men5 er5 gou4 dan4 ding4 a5 he1 he1
哈哈我不会被注的,哈哈我不会被捉的,ha1 ha1 wo3 bu2 hui4 bei4 zhu4 de5,ha1 ha1 wo3 bu2 hui4 bei4 zhuo1 de5
我已经跟你说一千便了,我已经跟你说一千遍了,wo3 yi3 jing1 gen1 ni3 shuo1 yi1 qian1 bian4 liao3,wo3 yi3 jing1 gen1 ni3 shuo1 yi1 qian1 bian4 le5
瓦林有解牵个名人呗,哇林小姐签个名儿呗,wa3 lin2 you3 jie3 qian1 ge4 ming2 ren2 bei5,wa5 lin2 xiao3 jie3 qian1 ge4 ming2 er2 bei5
被图我晚让没睡呢,拜托我晚上没睡呢,bei4 tu2 wo3 wan3 rang4 mei2 shui4 ne5,bai4 tuo1 wo3 wan3 shang4 mei2 shui4 ne5
哪能战生的比尔的结就放假啊,哪能沾上点儿边儿的节就放假,na3 neng2 zhan4 sheng1 de5 bi3 er3 de5 jie2 jiu4 fang4 jia4 a5,na3 neng2 zhan1 shang4 dian3 er2 bian1 er2 de5 jie2 jiu4 fang4 jia4
